chartposition,songtitle,artist
1,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
2,Bird Dog,The Everly Brothers
3,Little Star,The Elegants
4,It's All In The Game,Tommy Edwards
5,Just A Dream,Jimmy Clanton And His Rockets
6,Rock-in Robin,Bobby Day
7,Born Too Late,Poni-Tails
8,Western Movies,The Olympics
9,Tears On My Pillow,Little Anthony And The Imperials
10,Susie Darlin',Robin Luke
11,Patricia,Perez Prado And His Orchestra
12,My True Love,Jack Scott
13,Poor Little Fool,Ricky Nelson
14,Devoted To You,The Everly Brothers
15,Are You Really Mine,Jimmie Rodgers
16,Summertime Blues,Eddie Cochran
17,Ginger Bread,Frankie Avalon
18,Stupid Cupid,Connie Francis
19,Everybody Loves A Lover,Doris Day
20,Down The Aisle Of Love,The Quin-Tones
21,Volare (Nel Blu Dipinto Di Blu),Dean Martin
22,Fever,Peggy Lee
23,Lazy Summer Night,The Four Preps
24,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
25,How The Time Flies,Jerry Wallace
26,Near You,Roger Williams
27,She Was Only Seventeen (He Was One Year More),Marty Robbins
28,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
29,Carol,Chuck Berry
30,"Summertime, Summertime",The Jamies
31,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
32,Willie And The Hand Jive,The Johnny Otis Show
33,You Cheated,The Shields
34,Dance Everyone Dance,Betty Madigan
35,Chantilly Lace,Big Bopper
36,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
37,No One Knows,Dion & The Belmonts
38,Put A Ring On My Finger,Les Paul And Mary Ford
39,Win Your Love For Me,Sam Cooke
40,When,Kalin Twins
41,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
42,La Paloma,Billy Vaughn And His Orchestra
43,One Summer Night,The Danleers
44,Firefly,Tony Bennett
45,The Wizard,Jimmie Rodgers
46,Moon Talk,Perry Como
47,Itchy Twitchy Feeling,Bobby Hendricks
48,The Green Mosquito,The Tune Rockers
49,"Promise Me, Love",Andy Williams
50,Topsy II,Cozy Cole
51,Come Closer To Me (Acercate Mas),Nat King Cole
52,Early In The Morning,Buddy Holly
53,A Certain Smile,Johnny Mathis
54,Treasure Of Your Love,Eileen Rodgers
55,If Dreams Came True,Pat Boone
56,My Life,Chuck Willis
57,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
58,Splish Splash,Bobby Darin
59,Ten Commandments Of Love,Harvey & The Moonglows
60,Over And Over,Bobby Day
61,There Goes My Heart,Joni James
62,Over The Weekend,The Playboys
63,La-Do-Dada,Dale Hawkins
64,Blue Blue Day,Don Gibson
65,It's Only Make Believe,Conway Twitty
66,Cerveza,Boots Brown And His Blockbusters
67,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
68,Think It Over,The Crickets
69,Early In The Morning,The Rinky-Dinks
70,The Secret,Gordon MacRae
71,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
72,Baby Face,Little Richard
73,Break-Up,Jerry Lee Lewis And His Pumping Piano
74,Blue Ribbon Baby,Tommy Sands And The Raiders
75,My Lucky Love,Doug Franklin With The Bluenotes
76,Mexican Hat Rock,The Applejacks
77,Count Every Star,The Rivieras
78,Hard Headed Woman,Elvis Presley With The Jordanaires
79,Where The Blue Of The Night,Tommy Mara
80,Chariot Rock,The Champs
81,You Cheated,The Slades
82,Fire Of Love,Jody Reynolds
83,Alone With You,Faron Young
84,Big Brown Eyes,The Redjacks
85,Gas Money,Jan & Arnie
86,Week End,The Kingsmen
87,The End,Earl Grant
88,The Ballad Of Thunder Road,Robert Mitchum
89,Blue Boy,Jim Reeves
90,Yakety Yak,The Coasters
91,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
92,Topsy I,Cozy Cole
93,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
94,What Am I Living For,Chuck Willis
95,Kathy-O,The Diamonds
96,Up Until Now,Johnnie Ray
97,Gotta Have Rain,Eydie Gorme
98,I Wish,The Platters
99,Your Cheatin' Heart,George Hamilton IV
100,Enchanted Island,The Four Lads
