chartposition,songtitle,artist
1,Look What You Made Me Do,Taylor Swift
2,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
3,Bodak Yellow (Money Moves),Cardi B
4,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
5,Attention,Charlie Puth
6,Believer,Imagine Dragons
7,Unforgettable,French Montana Featuring Swae Lee
8,There's Nothing Holdin' Me Back,Shawn Mendes
9,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
10,Strip That Down,Liam Payne Featuring Quavo
11,Shape Of You,Ed Sheeran
12,Bank Account,21 Savage
13,Rake It Up,Yo Gotti Featuring Nicki Minaj
14,Humble.,Kendrick Lamar
15,Slow Hands,Niall Horan
16,XO TOUR Llif3,Lil Uzi Vert
17,That's What I Like,Bruno Mars
18,Sorry Not Sorry,Demi Lovato
19,Body Like A Back Road,Sam Hunt
20,Feel It Still,Portugal. The Man
21,Congratulations,Post Malone Featuring Quavo
22,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
23,Mi Gente,J Balvin & Willy William Featuring Beyonce
24,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
25,Redbone,Childish Gambino
26,Something Just Like This,The Chainsmokers & Coldplay
27,Praying,Kesha
28,What About Us,P!nk
29,Location,Khalid
30,Stay,Zedd & Alessia Cara
31,Jocelyn Flores,XXXTENTACION
32,Young Dumb & Broke,Khalid
33,Friends,Justin Bieber + BloodPop
34,Say You Won't Let Go,James Arthur
35,Loyalty.,Kendrick Lamar Featuring Rihanna
36,Love Galore,SZA Featuring Travis Scott
37,Mask Off,Future
38,Small Town Boy,Dustin Lynch
39,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
40,What Ifs,Kane Brown Featuring Lauren Alaina
41,F**k Love,XXXTENTACION Featuring Trippie Redd
42,I Get The Bag,Gucci Mane Featuring Migos
43,No Promises,Cheat Codes Featuring Demi Lovato
44,It Ain't Me,Kygo x Selena Gomez
45,Thunder,Imagine Dragons
46,No Such Thing As A Broken Heart,Old Dominion
47,Swish Swish,Katy Perry Featuring Nicki Minaj
48,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
49,Sauce It Up,Lil Uzi Vert
50,Do Re Mi,blackbear
51,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
52,Silence,Marshmello Featuring Khalid
53,Magnolia,Playboi Carti
54,Everybody Dies In Their Nightmares,XXXTENTACION
55,Transportin',Kodak Black
56,When It Rains It Pours,Luke Combs
57,Heartache On The Dance Floor,Jon Pardi
58,Fetish,Selena Gomez Featuring Gucci Mane
59,Butterfly Effect,Travis Scott
60,444+222,Lil Uzi Vert
61,Roll In Peace,Kodak Black Featuring XXXTENTACION
62,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
63,DNA.,Kendrick Lamar
64,The Race,Tay-K
65,Unforgettable,Thomas Rhett
66,Drinkin' Problem,Midland
67,New Rules,Dua Lipa
68,The Weekend,SZA
69,Glorious,Macklemore Featuring Skylar Grey
70,Felices Los 4,Maluma
71,Versace On The Floor,Bruno Mars
72,Escapate Conmigo,Wisin Featuring Ozuna
73,What Lovers Do,Maroon 5 Featuring SZA
74,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
75,All The Pretty Girls,Kenny Chesney
76,Light It Up,Luke Bryan
77,Revenge,XXXTENTACION
78,Do I Make You Wanna,Billy Currington
79,Neon Guts,Lil Uzi Vert Featuring Pharrell Williams
80,Two,Lil Uzi Vert
81,X,Lil Uzi Vert
82,For Real,Lil Uzi Vert
83,Havana,Camila Cabello Featuring Young Thug
84,UnFazed,Lil Uzi Vert Featuring The Weeknd
85,Love.,Kendrick Lamar Featuring Zacari
86,B.E.D.,Jacquees
87,Most Girls,Hailee Steinfeld
88,My Girl,Dylan Scott
89,They Don't Know,Jason Aldean
90,No Sleep Leak,Lil Uzi Vert
91,Depression & Obsession,XXXTENTACION
92,Dark Queen,Lil Uzi Vert
93,Every Little Thing,Carly Pearce
94,Save Me,XXXTENTACION
95,Carry On,XXXTENTACION
96,Wish I Knew You,The Revivalists
97,Tell Me You Love Me,Demi Lovato
98,More Girls Like You,Kip Moore
99,Down,Fifth Harmony Featuring Gucci Mane
100,It Ain't My Fault,Brothers Osborne
