chartposition,songtitle,artist
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Last Date,Floyd Cramer
3,Poetry In Motion,Johnny Tillotson
4,Stay,Maurice Williams & The Zodiacs
5,A Thousand Stars,Kathy Young With The Innocents
6,North To Alaska,Johnny Horton
7,He Will Break Your Heart,Jerry Butler
8,New Orleans,U.S. Bonds
9,Sailor (Your Home Is The Sea),Lolita
10,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
11,Many Tears Ago,Connie Francis
12,Alone At Last,Jackie Wilson
13,Wonderland By Night,Bert Kaempfert And His Orchestra
14,My Girl Josephine,Fats Domino
15,Georgia On My Mind,Ray Charles
16,Sway,Bobby Rydell
17,You're Sixteen,Johnny Burnette
18,Save The Last Dance For Me,The Drifters
19,Perfidia,The Ventures
20,The Hucklebuck,Chubby Checker
21,Lonely Teenager,Dion
22,I'll Save The Last Dance For You,Damita Jo
23,Like Strangers,The Everly Brothers
24,Fools Rush In (Where Angels Fear To Tread),Brook Benton
25,I Want To Be Wanted,Brenda Lee
26,To Each His Own,The Platters
27,I Gotta Know,Elvis Presley With The Jordanaires
28,You Talk Too Much,Joe Jones
29,Sleep,Little Willie John
30,Exodus,Ferrante & Teicher
31,Ol' Mac Donald,Frank Sinatra
32,Am I The Man,Jackie Wilson
33,Artificial Flowers,Bobby Darin
34,My Dearest Darling,Etta James
35,Ruby Duby Du,Tobin Mathews & Co.
36,Blue Angel,Roy Orbison
37,Am I Losing You,Jim Reeves
38,Natural Born Lover,Fats Domino
39,Last Date,Lawrence Welk And His Orchestra
40,Ballad Of The Alamo,Marty Robbins
41,Blue Tango,Bill Black's Combo
42,Togetherness,Frankie Avalon
43,Gonzo,James Booker
44,Wait For Me,The Playmates
45,Ruby,Ray Charles
46,Dear John,Pat Boone
47,Alabam,Pat Boone
48,Devil Or Angel,Bobby Vee
49,I Missed Me,Jim Reeves
50,Ruby Duby Du From Key Witness,Charles Wolcott
51,Wonderland By Night,Louis Prima
52,Don't Be Cruel,Bill Black's Combo
53,Rubber Ball,Bobby Vee
54,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
55,Hardhearted Hannah,Ray Charles
56,Gee Whiz,The Innocents
57,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
58,Will You Love Me Tomorrow,The Shirelles
59,Once In Awhile,The Chimes
60,My Heart Has A Mind Of Its Own,Connie Francis
61,Summer's Gone,Paul Anka
62,Wings Of A Dove,Ferlin Husky
63,Let's Think About Living,Bob Luman
64,Love Walked In,Dinah Washington
65,The Green Leaves Of Summer,The Brothers Four
66,The Sundowners,Billy Vaughn And His Orchestra
67,Walk Slow,Little Willie John
68,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown
69,Sad Mood,Sam Cooke
70,The Bells,James Brown
71,"Corinna, Corinna",Ray Peterson
72,Doll House,Donnie Brooks
73,Alabam,Cowboy Copas
74,Don't Go To Strangers,Etta Jones
75,The Big Time Spender (Parts I & II),Cornbread & Biscuits
76,Cry Cry Cry,Bobby Bland
77,Ballad Of The Alamo,Bud & Travis
78,Theme From The Apartment,Ferrante & Teicher
79,Groovy Tonight,Bobby Rydell
80,Ramona,The Blue Diamonds
81,Gee,Jan & Dean
82,Bumble Bee,LaVern Baker
83,Come Rain Or Come Shine,Ray Charles
84,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
85,Serenata,Sarah Vaughan
86,Gloria's Theme,Adam Wade
87,The Magnificent Seven,Al Caiola And His Orchestra
88,Rambling,The Ramblers
89,Wonderland By Night,Anita Bryant
90,Dance By The Light Of The Moon,The Olympics
91,You Are My Sunshine,Johnny And The Hurricanes
92,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer
93,Sweet Dreams,Don Gibson
94,Psycho,Bobby Hendricks
95,Diamonds And Pearls,The Paradons
96,Little Miss Blue,Dion
97,The Age For Love,Jimmy Charles
98,(You Better) Know What You're Doin',Lloyd Price and His Orchestra
99,Wabash Blues,The Viscounts
100,"Rockin', Rollin' Ocean",Hank Snow
