chartposition,songtitle,artist
1,Check On It,Beyonce Featuring Slim Thug
2,You're Beautiful,James Blunt
3,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
4,Temperature,Sean Paul
5,Be Without You,Mary J. Blige
6,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
7,Yo (Excuse Me Miss),Chris Brown
8,So Sick,Ne-Yo
9,Unwritten,Natasha Bedingfield
10,Shake That,Eminem Featuring Nate Dogg
11,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
12,Unpredictable,Jamie Foxx Featuring Ludacris
13,Stupid Girls,P!nk
14,Dirty Little Secret,The All-American Rejects
15,"Dance, Dance",Fall Out Boy
16,Everytime We Touch,Cascada
17,Run It!,Chris Brown
18,Stickwitu,The Pussycat Dolls
19,Because Of You,Kelly Clarkson
20,Pump It,The Black Eyed Peas
21,Gold Digger,Kanye West Featuring Jamie Foxx
22,One Wish,Ray J
23,My Humps,The Black Eyed Peas
24,Touch It,Busta Rhymes
25,Photograph,Nickelback
26,There It Go! (The Whistle Song),Juelz Santana
27,Laffy Taffy,D4L
28,Love,Keyshia Cole
29,"Jesus, Take The Wheel",Carrie Underwood
30,L.O.V.E.,Ashlee Simpson
31,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
32,Walk Away,Kelly Clarkson
33,You And Me,Lifehouse
34,Feel Good Inc,Gorillaz
35,"Sugar, We're Goin' Down",Fall Out Boy
36,Rompe,Daddy Yankee
37,Don't Forget About Us,Mariah Carey
38,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
39,We Be Burnin',Sean Paul
40,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
41,Bad Day,Daniel Powter
42,Honky Tonk Badonkadonk,Trace Adkins
43,Upside Down,Jack Johnson
44,Your Man,Josh Turner
45,Tonight I Wanna Cry,Keith Urban
46,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
47,Rodeo,Juvenile
48,Hung Up,Madonna
49,Crash,Gwen Stefani
50,Beep,The Pussycat Dolls Featuring will.i.am
51,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
52,Cowboys Are Frequently Secretly (Fond Of Each Other),Willie Nelson
53,Perfect Situation,Weezer
54,Who Says You Can't Go Home,Bon Jovi
55,For You I Will (Confidence),Teddy Geiger
56,When I'm Gone,Eminem
57,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
58,Who I Am Hates Who I've Been,Relient K
59,Turn It Up,Chamillionaire Featuring Lil' Flip
60,Must Be Doin' Somethin' Right,Billy Currington
61,Kryptonite (I'm On It),Purple Ribbon All-Stars
62,Kerosene,Miranda Lambert
63,Living In Fast Forward,Kenny Chesney
64,Oh Yes (aka 'Postman'),Juelz Santana
65,Just Might (Make Me Believe),Sugarland
66,Lights And Sounds,Yellowcard
67,Move Along,The All-American Rejects
68,Ever The Same,Rob Thomas
69,SOS,Rihanna
70,Touch The Sky,Kanye West Featuring Lupe Fiasco
71,She Don't Tell Me To,Montgomery Gentry
72,Betcha Can't Do It Like Me,D4L
73,King Without A Crown,Matisyahu
74,Get Drunk And Be Somebody,Toby Keith
75,Gotta Go,Trey Songz
76,Believe,Brooks & Dunn
77,Looking For You,Kirk Franklin
78,Fireman,Lil Wayne
79,What Hurts The Most,Rascal Flatts
80,My Hood,Young Jeezy
81,Nobody But Me,Blake Shelton
82,If It's Lovin' That You Want,Rihanna
83,Girl Next Door,Saving Jane
84,Cheatin',Sara Evans
85,Boondocks,Little Big Town
86,Talk,Coldplay
87,Get'cha Head In The Game,Andrew Seeley
88,Ridin',Chamillionaire Featuring Krayzie Bone
89,Over My Head (Cable Car),The Fray
90,Luxurious,Gwen Stefani
91,Poppin' My Collar,Three 6 Mafia
92,Rush,Aly & AJ
93,Bring Out The Freak In You,Lil Rob
94,My Old Friend,Tim McGraw
95,Start Of Something New,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
96,She Let Herself Go,George Strait
97,We're All In This Together,High School Musical Cast
98,In My Mind,Heather Headley
99,Tell Me When To Go,E-40 Featuring Keak Da Sneak
100,Dare,Gorillaz Featuring Shaun Ryder
