chartposition,songtitle,artist
1,Baby Baby,Amy Grant
2,Joyride,Roxette
3,You're In Love,Wilson Phillips
4,I Like The Way (The Kissing Game),Hi-Five
5,Here We Go,C+C Music Factory/F. Williams
6,I've Been Thinking About You,Londonbeat
7,Cry For Help,Rick Astley
8,Touch Me (All Night Long),Cathy Dennis
9,I Touch Myself,Divinyls
10,Hold You Tight,Tara Kemp
11,Sadeness Part 1,Enigma
12,Rhythm Of My Heart,Rod Stewart
13,Voices That Care,Voices That Care
14,"Just The Way It Is, Baby",The Rembrandts
15,I Don't Wanna Cry,Mariah Carey
16,Rico Suave,Gerardo
17,Iesha,Another Bad Creation
18,Silent Lucidity,Queensryche
19,More Than Ever,Nelson
20,Save Some Love,Keedy
21,Written All Over Your Face,The Rude Boys
22,You Don't Have To Go Home Tonight,The Triplets
23,More Than Words,Extreme
24,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
25,Losing My Religion,R.E.M.
26,Signs,Tesla
27,One More Try,Timmy T.
28,Coming Out Of The Dark,Gloria Estefan
29,Round And Round,Tevin Campbell
30,Love Is A Wonderful Thing,Michael Bolton
31,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
32,It's A Shame (My Sister),Monie Love Featuring True Image
33,Don't Treat Me Bad,Firehouse
34,What Comes Naturally,Sheena Easton
35,Miracle,Whitney Houston
36,This House,Tracie Spencer
37,She Talks To Angels,The Black Crowes
38,My Heart Is Failing Me,Riff
39,Someday,Mariah Carey
40,Strike It Up,Black Box
41,How Much Is Enough,The Fixx
42,Do You Want Me,Salt-N-Pepa
43,Let's Chill,Guy
44,Heartbreak Station,Cinderella
45,How To Dance,Bingo Boys Featuring Princessa
46,Here I Am (Come And Take Me),UB40
47,People Are Still Having Sex,LaTour
48,Bitter Tears,INXS
49,Mama Said Knock You Out,LL Cool J
50,Something In My Heart,Michel'le
51,Love At First Sight,Styx
52,(If There Was) Any Other Way,Celine Dion
53,Together Forever,Lisette Melendez
54,Unbelievable,EMF
55,Where Does My Heart Beat Now,Celine Dion
56,Couple Days Off,Huey Lewis & The News
57,Step On,Happy Mondays
58,Walking In Memphis,Marc Cohn
59,Seal Our Fate,Gloria Estefan
60,That's Why,The Party
61,The Star Spangled Banner,Whitney Houston
62,I'll Be By Your Side,Stevie B
63,Power Of Love/Love Power,Luther Vandross
64,Get Here,Oleta Adams
65,"Right Here, Right Now",Jesus Jones
66,Playground,Another Bad Creation
67,Wicked Game,Chris Isaak
68,Show Me The Way,Styx
69,All The Man That I Need,Whitney Houston
70,Whatever You Want,Tony Toni Tone
71,Stone Cold Gentleman,Ralph Tresvant
72,I'll Never Let You Go,Steelheart
73,Another Like My Lover,Jasmine Guy
74,Crazy,Daisy Dee
75,How Can I Ease The Pain,Lisa Fischer
76,Come Again,Damn Yankees
77,Around The Way Girl,LL Cool J
78,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
79,All True Man,Alexander O'Neal
80,Going Through The Motions,Aftershock
81,Word Of Mouth,Mike + The Mechanics
82,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
83,Backyard,Pebbles (With Salt-N-Pepa)
84,Feel The Groove,Cartouche
85,Dream Lover,The Rebel Pebbles
86,Waiting For Love,Alias
87,Uncle Tom's Cabin,Warrant
88,Never Gonna Let You Down,Surface
89,I'll Do 4 U,Father M.C.
90,Love Me Forever Or Love Me Not,Trilogy
91,I Don't Want To Lose Your Love,B Angie B
92,One In A Million,Trixter
93,Good Heart,Starship
94,Temple Of Love,Harriet
95,Does Anybody Really Fall In Love Anymore?,Kane Roberts
96,Nightgown,Candyman
97,Call It Poison,The Escape Club
98,Call It Rock N' Roll,Great White
99,All This Time,Sting
100,Baby's Coming Back,Jellyfish
