chartposition,songtitle,artist
1,The Stripper,David Rose and His Orchestra
2,Roses Are Red (My Love),Bobby Vinton
3,I Can't Stop Loving You,Ray Charles
4,Palisades Park,Freddy Cannon
5,It Keeps Right On A-Hurtin',Johnny Tillotson
6,Al Di La',Emilio Pericoli
7,Wolverton Mountain,Claude King
8,Snap Your Fingers,Joe Henderson
9,Johnny Get Angry,Joanie Sommers
10,Playboy,The Marvelettes
11,Cindy's Birthday,Johnny Crawford
12,Sealed With A Kiss,Brian Hyland
13,A Steel Guitar And A Glass Of Wine,Paul Anka
14,The Wah Watusi,The Orlons
15,Sharing You,Bobby Vee
16,Gravy (For My Mashed Potatoes),Dee Dee Sharp
17,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
18,I'll Never Dance Again,Bobby Rydell
19,Stranger On The Shore,Mr. Acker Bilk
20,(The Man Who Shot) Liberty Valance,Gene Pitney
21,Having A Party,Sam Cooke
22,Speedy Gonzales,Pat Boone
23,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
24,Johnny Loves Me,Shelley Fabares
25,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
26,Breaking Up Is Hard To Do,Neil Sedaka
27,The Crowd,Roy Orbison
28,Little Bitty Pretty One,Clyde McPhatter
29,Bristol Twistin' Annie,The Dovells
30,Dancin' Party,Chubby Checker
31,Twist And Shout,The Isley Brothers
32,I Love You,The Volume's
33,I Need Your Loving,Don Gardner And Dee Dee Ford
34,The One Who Really Loves You,Mary Wells
35,Theme From Ben Casey,Valjean on Piano
36,Seven Day Weekend,Gary U.S. Bonds
37,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
38,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
39,Welcome Home Baby,The Shirelles
40,Where Are You,Dinah Washington
41,Fortuneteller,Bobby Curtola
42,West Of The Wall,Toni Fisher
43,You'll Lose A Good Thing,Barbara Lynn
44,I'll Try Something New,The Miracles
45,Stranger On The Shore,Andy Williams
46,Bongo Stomp,Little Joey And The Flips
47,"Ahab, The Arab",Ray Stevens
48,Born To Lose,Ray Charles
49,Second Hand Love,Connie Francis
50,Limbo Rock,The Champs
51,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
52,Swingin' Gently,Earl Grant
53,It Started All Over Again,Brenda Lee
54,Follow That Dream,Elvis Presley
55,But Not For Me,Ketty Lester
56,Have A Good Time,Sue Thompson
57,Steel Men,Jimmy Dean
58,Keep Your Love Locked (Deep In Your Heart),Paul Petersen
59,Woman Is A Man's Best Friend,Teddy & The Twilights
60,Dr. Ben Basey,Mickey Shorr and The Cutups
61,I Don't Love You No More (I Don't Care About You),Jimmy Norman
62,Where Have You Been (All My Life),Arthur Alexander
63,Lovers Who Wander,Dion
64,So This Is Love,The Castells
65,Heart In Hand,Brenda Lee
66,Route 66 Theme,Nelson Riddle
67,Don't Play That Song (You Lied),Ben E. King
68,"Summertime, Summertime",The Jamies
69,Why'd You Wanna Make Me Cry,Connie Stevens
70,Boom Boom,John Lee Hooker
71,The Loco-Motion,Little Eva
72,Little Diane,Dion
73,Baby Elephant Walk,Lawrence Welk And His Orchestra
74,Little Red Rented Rowboat,Joe Dowell
75,Never In A Million Years,Linda Scott
76,Tennessee,Jan & Dean
77,Mary's Little Lamb,James Darren
78,Party Lights,Claudine Clark
79,Good Lover,Jimmy Reed
80,If I Should Lose You,Dreamlovers
81,Hot Pepper,Floyd Cramer
82,Why Did You Leave Me?,Vince Edwards
83,The Ballad Of Paladin,Duane Eddy
84,Down In The Valley,Solomon Burke
85,Nothing New (Same Old Thing),Fats Domino
86,Shout And Shimmy,James Brown And The Famous Flames
87,The Green Leaves Of Summer,Kenny Ball and his Jazzmen
88,Things,Bobby Darin
89,You Should'a Treated Me Right,Ike & Tina Turner
90,That Greasy Kid Stuff,Janie Grant
91,Worried Mind,Ray Anthony
92,I Just Can't Help It,Jackie Wilson
93,"Goodnight, Irene",Jerry Reed And The Hully Girlies
94,My Daddy Is President,Little Jo Ann
95,Dancin' The Strand,Maureen Gray
96,What Did Daddy Do,Shep And The Limelites
97,Potato Peeler,Bobby Gregg and His Friends
98,Sweet And Lovely,April Stevens & Nino Tempo
99,I'm Hanging Up My Heart For You,Solomon Burke
100,Make It Easy On Yourself,Jerry Butler
