chartposition,songtitle,artist
1,Heat Waves,Glass Animals
2,Stay,The Kid LAROI & Justin Bieber
3,Big Energy,Latto
4,Super Gremlin,Kodak Black
5,Enemy,Imagine Dragons X JID
6,Ghost,Justin Bieber
7,abcdefu,GAYLE
8,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
9,Thats What I Want,Lil Nas X
10,Woman,Doja Cat
11,Bad Habits,Ed Sheeran
12,Easy On Me,Adele
13,Shivers,Ed Sheeran
14,Cold Heart (PNAU Remix),Elton John & Dua Lipa
15,Levitating,Dua Lipa
16,Need To Know,Doja Cat
17,Save Your Tears,The Weeknd & Ariana Grande
18,'Til You Can't,Cody Johnson
19,One Right Now,Post Malone & The Weeknd
20,Soy El Unico,Yahritza y Su Esencia
21,Industry Baby,Lil Nas X & Jack Harlow
22,Pushin P,Gunna & Future Featuring Young Thug
23,I Hate U,SZA
24,Hrs And Hrs,Muni Long
25,What Happened To Virgil,Lil Durk Featuring Gunna
26,MAMIII,Becky G X Karol G
27,Good 4 U,Olivia Rodrigo
28,Doin' This,Luke Combs
29,No Love,Summer Walker & SZA
30,Light Switch,Charlie Puth
31,Fingers Crossed,Lauren Spencer-Smith
32,Sweetest Pie,Megan Thee Stallion & Dua Lipa
33,You Right,Doja Cat & The Weeknd
34,Bam Bam,Camila Cabello Featuring Ed Sheeran
35,Buy Dirt,Jordan Davis Featuring Luke Bryan
36,Never Say Never,Cole Swindell / Lainey Wilson
37,Fancy Like,Walker Hayes
38,AA,Walker Hayes
39,Surface Pressure,Jessica Darrow
40,Sand In My Boots,Morgan Wallen
41,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
42,The Motto,Tiesto & Ava Max
43,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
44,She's All I Wanna Be,Tate McRae
45,Love Nwantiti (Ah Ah Ah),CKay
46,Numb Little Bug,Em Beihold
47,Boyfriend,Dove Cameron
48,Wasted On You,Morgan Wallen
49,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red)
50,23,Sam Hunt
51,Ahhh Ha,Lil Durk
52,Circles Around This Town,Maren Morris
53,Peru,Fireboy DML & Ed Sheeran
54,To The Moon!,JNR CHOI & Sam Tompkins
55,Slow Down Summer,Thomas Rhett
56,Thinking With My Dick,Kevin Gates Featuring Juicy J
57,Broadway Girls,Lil Durk Featuring Morgan Wallen
58,We Go Up,Nicki Minaj & Fivio Foreign
59,Make Up Sex,Machine Gun Kelly X blackbear
60,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
61,Heart On Fire,Eric Church
62,To Be Loved By You,Parker McCollum
63,Handsomer,Russ Featuring Ktlyn
64,If I Was A Cowboy,Miranda Lambert
65,Dos Oruguitas,Sebastian Yatra
66,Me Or Sum,"Nardo Wick, Lil Baby & Future"
67,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
68,Maybe,Machine Gun Kelly & Bring Me The Horizon
69,Do We Have A Problem?,Nicki Minaj X Lil Baby
70,Nail Tech,Jack Harlow
71,Flower Shops,ERNEST Featuring Morgan Wallen
72,Freaky Deaky,Tyga X Doja Cat
73,X Ultima Vez,Daddy Yankee & Bad Bunny
74,Envolver,Anitta
75,Rumors,Gucci Mane Featuring Lil Durk
76,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
77,Over,Lucky Daye
78,Tom's Diner,AnnenMayKantereit & Giant Rooks
79,P Power,Gunna Featuring Drake
80,Chaotic,Tate McRae
81,Give Heaven Some Hell,HARDY
82,Banking On Me,Gunna
83,Petty Too,Lil Durk Featuring Future
84,Emo Girl,Machine Gun Kelly & WILLOW
85,High,The Chainsmokers
86,Pressure,Ari Lennox
87,Blick Blick!,Coi Leray & Nicki Minaj
88,Ay!,Machine Gun Kelly & Lil Wayne
89,Sigue,J Balvin & Ed Sheeran
90,I Love You So,The Walters
91,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
92,Bones,Imagine Dragons
93,By Your Side,Rod Wave
94,Trouble With A Heartbreak,Jason Aldean
95,No Interviews,Lil Durk
96,Closer,Saweetie Featuring H.E.R.
97,Come Back As A Country Boy,Blake Shelton
98,She Likes It,Russell Dickerson & Jake Scott
99,Money So Big,Yeat
100,Beautiful Lies,Yung Bleu & Kehlani
