chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,If I Can't Have You,Shawn Mendes
3,ME!,Taylor Swift Featuring Brendon Urie
4,Sucker,Jonas Brothers
5,Homicide,Logic Featuring Eminem
6,Wow.,Post Malone
7,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
8,Without Me,Halsey
9,Bad Guy,Billie Eilish
10,7 Rings,Ariana Grande
11,Dancing With A Stranger,Sam Smith & Normani
12,Talk,Khalid
13,Sweet But Psycho,Ava Max
14,Middle Child,J. Cole
15,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
16,Happier,Marshmello & Bastille
17,Going Bad,Meek Mill Featuring Drake
18,Eastside,"benny blanco, Halsey & Khalid"
19,Shallow,Lady Gaga & Bradley Cooper
20,High Hopes,Panic! At The Disco
21,Better,Khalid
22,Suge,DaBaby
23,Please Me,Cardi B & Bruno Mars
24,Pure Water,Mustard & Migos
25,Girls Like You,Maroon 5 Featuring Cardi B
26,Sicko Mode,Travis Scott
27,Look Back At It,A Boogie Wit da Hoodie
28,Whiskey Glasses,Morgan Wallen
29,Act Up,City Girls
30,A Lot,21 Savage
31,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
32,Beautiful Crazy,Luke Combs
33,God's Country,Blake Shelton
34,Here With Me,Marshmello Featuring CHVRCHES
35,Envy Me,Calboy
36,Thotiana,Blueface
37,Be Alright,Dean Lewis
38,Eyes On You,Chase Rice
39,Pop Out,Polo G Featuring Lil Tjay
40,When The Party's Over,Billie Eilish
41,Drip Too Hard,Lil Baby & Gunna
42,Good As You,Kane Brown
43,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
44,Clout,Offset Featuring Cardi B
45,You Say,Lauren Daigle
46,Bury A Friend,Billie Eilish
47,Sanguine Paradise,Lil Uzi Vert
48,"Thank U, Next",Ariana Grande
49,Murder On My Mind,YNW Melly
50,Truth Hurts,Lizzo
51,Boy With Luv,BTS Featuring Halsey
52,Worth It,YK Osiris
53,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
54,Close Friends,Lil Baby
55,Look What God Gave Her,Thomas Rhett
56,Night Shift,Jon Pardi
57,Rumor,Lee Brice
58,Walk Me Home,P!nk
59,"Hey Look Ma, I Made It",Panic! At The Disco
60,Love Ain't,Eli Young Band
61,Earth,Lil Dicky
62,Baby Shark,Pinkfong
63,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
64,Miss Me More,Kelsea Ballerini
65,Big Ole Freak,Megan Thee Stallion
66,Here Tonight,Brett Young
67,Before I Let Go,Beyonce
68,Beer Never Broke My Heart,Luke Combs
69,Don't Call Me Up,Mabel
70,Cool,Jonas Brothers
71,Go Loko,"YG, Tyga & Jon Z"
72,GIRL,Maren Morris
73,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
74,Robbery,Juice WRLD
75,Girls Need Love,Summer Walker X Drake
76,Make It Sweet,Old Dominion
77,Calma,Pedro Capo X Farruko
78,Mixed Personalities,YNW Melly Featuring Kanye West
79,Talk You Out Of It,Florida Georgia Line
80,Put A Date On It,Yo Gotti Featuring Lil Baby
81,I'm So Tired...,Lauv & Troye Sivan
82,Shotta Flow,NLE Choppa
83,That's A Rack,Lil Uzi Vert
84,Knockin' Boots,Luke Bryan
85,24/7,Meek Mill Featuring Ella Mai
86,You Should See Me In A Crown,Billie Eilish
87,On My Way To You,Cody Johnson
88,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
89,Love Someone,Brett Eldredge
90,Power Is Power,"SZA, The Weeknd & Travis Scott"
91,Middle Child,PnB Rock & XXXTENTACION
92,Shot Clock,Ella Mai
93,Ocean Eyes,Billie Eilish
94,Wish You Were Gay,Billie Eilish
95,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
96,All To Myself,Dan + Shay
97,Secreto,Anuel AA & Karol G
98,Paradise,Bazzi
99,Die Young,Roddy Ricch
100,Faucet Failure,Ski Mask The Slump God
