chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,No One,Alicia Keys
3,Apologize,Timbaland Featuring OneRepublic
4,Kiss Kiss,Chris Brown Featuring T-Pain
5,Clumsy,Fergie
6,With You,Chris Brown
7,Paralyzer,Finger Eleven
8,Bubbly,Colbie Caillat
9,Tattoo,Jordin Sparks
10,Take You There,Sean Kingston
11,Love Song,Sara Bareilles
12,Sensual Seduction,Snoop Dogg
13,Don't Stop The Music,Rihanna
14,Hate That I Love You,Rihanna Featuring Ne-Yo
15,Crank That (Soulja Boy),Soulja Boy Tell'em
16,Like You'll Never See Me Again,Alicia Keys
17,Teardrops On My Guitar,Taylor Swift
18,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
19,Love Like This,Natasha Bedingfield Featuring Sean Kingston
20,Our Song,Taylor Swift
21,Shadow Of The Day,Linkin Park
22,Hypnotized,Plies Featuring Akon
23,Piece Of Me,Britney Spears
24,Cyclone,Baby Bash Featuring T-Pain
25,Good Life,Kanye West Featuring T-Pain
26,Big Girls Don't Cry,Fergie
27,Into The Night,Santana Featuring Chad Kroeger
28,Suffocate,J. Holiday
29,Can't Help But Wait,Trey Songz
30,Flashing Lights,Kanye West Featuring Dwele
31,How Far We've Come,matchbox twenty
32,Sorry,Buckcherry
33,Misery Business,Paramore
34,Stronger,Kanye West
35,See You Again,Miley Cyrus
36,Stay,Sugarland
37,Just Fine,Mary J. Blige
38,The Way I Are,Timbaland Featuring Keri Hilson
39,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
40,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
41,Who Knew,P!nk
42,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
43,Over You,Daughtry
44,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
45,Pop Bottles,Birdman Featuring Lil Wayne
46,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
47,Girlfriend,Bow Wow & Omarion
48,Stop And Stare,OneRepublic
49,Rockstar,Nickelback
50,Letter To Me,Brad Paisley
51,Feedback,Janet
52,Hero/Heroine,Boys Like Girls
53,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
54,Winner At A Losing Game,Rascal Flatts
55,I Remember,Keyshia Cole
56,Watching Airplanes,Gary Allan
57,What Do Ya Think About That,Montgomery Gentry
58,Don't Blink,Kenny Chesney
59,Fake It,Seether
60,Calabria 2008,Enur Featuring Natasja
61,Won't Go Home Without You,Maroon 5
62,Crying Out For Me,Mario
63,Shoulda Let You Go,Keyshia Cole Introducing Amina
64,Everybody,Keith Urban
65,Cleaning This Gun (Come On In Boy),Rodney Atkins
66,Gimme More,Britney Spears
67,Shawty Is A 10,The-Dream
68,All-American Girl,Carrie Underwood
69,No Air,Jordin Sparks Duet With Chris Brown
70,crushcrushcrush,Paramore
71,Firecracker,Josh Turner
72,The Way I Am,Ingrid Michaelson
73,Superstar,Lupe Fiasco Featuring Matthew Santos
74,Shiftwork,Kenny Chesney Duet With George Strait
75,Stealing Cinderella,Chuck Wicks
76,How 'Bout Them Cowgirls,George Strait
77,Pictures Of You,The Last Goodnight
78,International Harvester,Craig Morgan
79,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
80,Small Town Southern Man,Alan Jackson
81,I Won't Tell,Fat Joe Featuring J. Holiday
82,Start All Over,Miley Cyrus
83,What Is It,Baby Bash Featuring Sean Kingston
84,Falsetto,The-Dream
85,He Said She Said,Ashley Tisdale
86,Soulja Girl,Soulja Boy Tell'em Featuring I-15
87,Baby Don't Go,Fabolous Featuring Jermaine Dupri
88,The Anthem,Pitbull Featuring Lil Jon
89,Through The Fire And Flames,DragonForce
90,Work That,Mary J. Blige
91,Anyone Else But You,Michael Cera & Ellen Page
92,Witch Doctor (2007),Alvin And The Chipmunks Featuring Chris Classic
93,Suspicions,Tim McGraw
94,Dey Know,Shawty Lo
95,What Hurts The Most,Cascada
96,Never,Jaheim
97,Taking Chances,Celine Dion
98,Go Girl,Pitbull Featuring Trina & Young Bo$$
99,Get My Drink On,Toby Keith
100,Freaky Gurl,Gucci Mane
