chartposition,songtitle,artist
1,Teenage Dream,Katy Perry
2,Love The Way You Lie,Eminem Featuring Rihanna
3,Just The Way You Are,Bruno Mars
4,Dynamite,Taio Cruz
5,I Like It,Enrique Iglesias Featuring Pitbull
6,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
7,Just A Dream,Nelly
8,Take It Off,Ke$ha
9,Club Can't Handle Me,Flo Rida Featuring David Guetta
10,Mine,Taylor Swift
11,Magic,B.o.B Featuring Rivers Cuomo
12,California Gurls,Katy Perry Featuring Snoop Dogg
13,Cooler Than Me,Mike Posner
14,Airplanes,B.o.B Featuring Hayley Williams
15,Not Afraid,Eminem
16,Like A G6,Far*East Movement Featuring Cataracs & Dev
17,Bottoms Up,Trey Songz Featuring Nicki Minaj
18,Ridin' Solo,Jason Derulo
19,Misery,Maroon 5
20,Deuces,Chris Brown Featuring Tyga & Kevin McCall
21,OMG,Usher Featuring will.i.am
22,Stuck Like Glue,Sugarland
23,Billionaire,Travie McCoy Featuring Bruno Mars
24,Animal,Neon Trees
25,Find Your Love,Drake
26,Secrets,OneRepublic
27,Your Love,Nicki Minaj
28,Right Above It,Lil Wayne Featuring Drake
29,The Boys of Fall,Kenny Chesney
30,Hot Tottie,Usher Featuring Jay-Z
31,If I Had You,Adam Lambert
32,King Of Anything,Sara Bareilles
33,"Hey, Soul Sister",Train
34,If It's Love,Train
35,A Year Without Rain,Selena Gomez & The Scene
36,F**k You! (Forget You),CeeLo Green
37,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
38,Teach Me How To Dougie,Cali Swag District
39,If I Die Young,The Band Perry
40,Half Of My Heart,John Mayer
41,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
42,Miss Me,Drake Featuring Lil Wayne
43,The Only Exception,Paramore
44,Smile,Uncle Kracker
45,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
46,Need You Now,Lady Antebellum
47,Pretty Good At Drinkin' Beer,Billy Currington
48,Break Your Heart,Taio Cruz Featuring Ludacris
49,Fancy,Drake Featuring T.I. & Swizz Beatz
50,Breakeven,The Script
51,Our Kind Of Love,Lady Antebellum
52,Got Your Back,T.I. Featuring Keri Hilson
53,Come Back Song,Darius Rucker
54,Love Like Crazy,Lee Brice
55,Hollywood,Michael Buble
56,Pretty Boy Swag,Soulja Boy Tell'em
57,September,Daughtry
58,Love All Over Me,Monica
59,La La La,Auburn Featuring Iyaz
60,Little White Church,Little Big Town
61,All About Tonight,Blake Shelton
62,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
63,Farmer's Daughter,Rodney Atkins
64,My Kinda Party,Jason Aldean
65,Roll With It,Easton Corbin
66,All Over Me,Josh Turner
67,Undo It,Carrie Underwood
68,Free,Zac Brown Band
69,Erase Me,Kid Cudi Featuring Kanye West
70,POWER,Kanye West
71,Love Like Woe,The Ready Set
72,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
73,The Catalyst,Linkin Park
74,Break My Bank,New Boyz Featuring Iyaz
75,Only Girl (In The World),Rihanna
76,Holding You Down (Goin In Circles),Jazmine Sullivan
77,Round & Round,Selena Gomez & The Scene
78,Check It Out,will.i.am & Nicki Minaj
79,Little Lion Man,Mumford & Sons
80,Why Wait,Rascal Flatts
81,"Lover, Lover",Jerrod Niemann
82,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
83,Toot It And Boot It,YG
84,Dumb Love,Sean Kingston
85,Bittersweet,Fantasia
86,Glitter In The Air,P!nk
87,I'm In,Keith Urban
88,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
89,Rockstar 101,Rihanna Featuring Slash
90,This Ain't Nothin',Craig Morgan
91,The Breath You Take,George Strait
92,Introducing Me,Nick Jonas
93,Dog Days Are Over,Florence + The Machine
94,Anything Like Me,Brad Paisley
95,The Man Who Can't Be Moved,The Script
96,Only Prettier,Miranda Lambert
97,Way Out Here,Josh Thompson
98,Trailerhood,Toby Keith
99,Rhythm of Love,Plain White T's
100,Champagne Life,Ne-Yo
