chartposition,songtitle,artist
1,Whatever You Like,T.I.
2,Disturbia,Rihanna
3,Forever,Chris Brown
4,I Kissed A Girl,Katy Perry
5,Dangerous,Kardinal Offishall Featuring Akon
6,Paper Planes,M.I.A.
7,Viva La Vida,Coldplay
8,Closer,Ne-Yo
9,So What,P!nk
10,Take A Bow,Rihanna
11,When I Grow Up,The Pussycat Dolls
12,Put On,Young Jeezy Featuring Kanye West
13,A Milli,Lil Wayne
14,Leavin',Jesse McCartney
15,Crush,David Archuleta
16,Get Like Me,David Banner Featuring Chris Brown
17,One Step At A Time,Jordin Sparks
18,Got Money,Lil Wayne Featuring T-Pain
19,All Summer Long,Hit Masters
20,Bleeding Love,Leona Lewis
21,Burnin' Up,Jonas Brothers
22,Can't Believe It,T-Pain Featuring Lil Wayne
23,In The Ayer,Flo Rida Featuring will.i.am
24,I'm Yours,Jason Mraz
25,All Summer Long,Kid Rock
26,Shake It,Metro Station
27,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
28,Better In Time,Leona Lewis
29,Fall For You,Secondhand Serenade
30,Pocketful Of Sunshine,Natasha Bedingfield
31,The Day That Never Comes,Metallica
32,My Life,The Game Featuring Lil Wayne
33,The Business,Yung Berg Featuring Casha
34,Lollipop,Lil Wayne Featuring Static Major
35,The Time Of My Life,David Cook
36,I Luv Your Girl,The-Dream
37,American Boy,Estelle Featuring Kanye West
38,It's Not My Time,3 Doors Down
39,Change,Taylor Swift
40,Should've Said No,Taylor Swift
41,Dreamer,Chris Brown
42,Need U Bad,Jazmine Sullivan
43,No Air,Jordin Sparks Duet With Chris Brown
44,Here I Am,Rick Ross Featuring Nelly & Avery Storm
45,Bust It Baby Part 2,Plies Featuring Ne-Yo
46,You Look Good In My Shirt,Keith Urban
47,Hot N Cold,Katy Perry
48,Heaven Sent,Keyshia Cole
49,Don't Think I Don't Think About It,Darius Rucker
50,All I Want To Do,Sugarland
51,Love Remains The Same,Gavin Rossdale
52,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
53,I Still Miss You,Keith Anderson
54,Handlebars,Flobots
55,Waitin' On A Woman,Brad Paisley
56,Baby,LL Cool J Featuring The-Dream
57,Just A Dream,Carrie Underwood
58,Do You Believe Me Now,Jimmy Wayne
59,She Never Cried In Front Of Me,Toby Keith
60,Corona And Lime,Shwayze
61,7 Things,Miley Cyrus
62,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
63,Troubadour,George Strait
64,Johnny & June,Heidi Newfield
65,Body On Me,Nelly Featuring Ashanti & Akon
66,Spotlight,Jennifer Hudson
67,Magic,Robin Thicke
68,That's What You Get,Paramore
69,Addicted,Saving Abel
70,Shattered (Turn The Car Around),O.A.R.
71,Good Time,Alan Jackson
72,Shut Up And Let Me Go,The Ting Tings
73,Swing,Savage Featuring Soulja Boy Tell'em
74,Just Dance,Lady Gaga Featuring Colby O'Donis
75,I'll Be Lovin' U Long Time,Mariah Carey
76,Check Yes Juliet (Run Baby Run),WE the Kings
77,Take You Down,Chris Brown
78,Bartender Song,Rehab
79,Holler Back,The Lost Trailers
80,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
81,Thunder,Boys Like Girls
82,Energy,Keri Hilson
83,Believe,Staind
84,Mercy,Duffy
85,American Boy,Studio All-Stars
86,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
87,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
88,Home,Blake Shelton
89,Gunpowder And Lead,Miranda Lambert
90,Mr. Carter,Lil Wayne Featuring Jay-Z
91,Put A Girl In It,Brooks & Dunn
92,Cry For You,September
93,Get Back,Demi Lovato
94,What About Now,Daughtry
95,Girls Around The World,Lloyd Featuring Lil Wayne
96,Free Fallin',John Mayer
97,Never Would Have Made It,Marvin Sapp
98,Miss Independent,Ne-Yo
99,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em
100,Teenage Love Affair,Alicia Keys
