chartposition,songtitle,artist
1,Reach Out I'll Be There,Four Tops
2,96 Tears,? (Question Mark) & The Mysterians
3,Last Train To Clarksville,The Monkees
4,Cherish,The Association
5,Psychotic Reaction,Count Five
6,Walk Away Renee,The Left Banke
7,Poor Side Of Town,Johnny Rivers
8,What Becomes Of The Brokenhearted,Jimmy Ruffin
9,Dandy,Herman's Hermits
10,See See Rider,Eric Burdon & The Animals
11,Hooray For Hazel,Tommy Roe
12,If I Were A Carpenter,Bobby Darin
13,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
14,"Cherry, Cherry",Neil Diamond
15,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
16,B-A-B-Y,Carla Thomas
17,Go Away Little Girl,The Happenings
18,You Can't Hurry Love,The Supremes
19,Black Is Black,Los Bravos
20,All I See Is You,Dusty Springfield
21,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
22,Beauty Is Only Skin Deep,The Temptations
23,Little Man,Sonny & Cher
24,Love Is A Hurtin' Thing,Lou Rawls
25,Born Free,Roger Williams
26,All Strung Out,Nino Tempo & April Stevens
27,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
28,Girl On A Swing,Gerry And The Pacemakers
29,I Really Don't Want To Know,Ronnie Dove
30,Wipe Out,The Surfaris
31,Born A Woman,Sandy Posey
32,I Can Make It With You,Pozo Seco Singers
33,I'm Your Puppet,James & Bobby Purify
34,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
35,I Just Don't Know What To Do With Myself,Dionne Warwick
36,Mr. Dieingly Sad,The Critters
37,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
38,Mr. Spaceman,The Byrds
39,Summer Samba (So Nice),Walter Wanderley
40,Rain On The Roof,The Lovin' Spoonful
41,Bus Stop,The Hollies
42,Coming On Strong,Brenda Lee
43,Almost Persuaded,David Houston
44,Come On Up,The Young Rascals
45,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
46,I Want To Be With You,Dee Dee Warwick
47,Spinout,Elvis Presley With The Jordanaires
48,Please Mr. Sun,The Vogues
49,Mas Que Nada,Sergio Mendes & Brasil '66
50,Sunshine Superman,Donovan
51,Mind Excursion,The Trade Winds
52,All That I Am,Elvis Presley With The Jordanaires
53,In Our Time,Nancy Sinatra
54,Ain't Gonna Lie,Keith
55,A Satisfied Mind,Bobby Hebb
56,But It's Alright,J.J. Jackson
57,Lady Godiva,Peter And Gordon
58,Up Tight,Ramsey Lewis
59,Secret Love,Billy Stewart
60,Almost Persuaded No. 2,Ben Colder
61,The Fife Piper,The Dynatones
62,Knock On Wood,Eddie Floyd
63,Changes,Crispian St. Peters
64,"Baby, Do The Philly Dog",The Olympics
65,Look Through My Window,The Mamas & The Papas
66,I Can't Control Myself,The Troggs
67,"Don't Worry Mother, Your Son's Heart Is Pure",The McCoys
68,The Wheel Of Hurt,Margaret Whiting
69,Don't Be A Drop-Out,James Brown And The Famous Flames
70,Who Am I,Petula Clark
71,I've Got To Do A Little Bit Better,Joe Tex
72,Nobody's Baby Again,Dean Martin
73,Stay With Me,Lorraine Ellison
74,"Louie, Louie",The Sandpipers
75,Somebody (Somewhere) Needs You,Darrell Banks
76,Somebody Like Me,Eddy Arnold
77,The Wheel Of Hurt,Al Martino
78,Happiness,Shades Of Blue
79,Take Good Care Of Her,Mel Carter
80,Tomorrow Never Comes,B.J. Thomas
81,Good Vibrations,The Beach Boys
82,Heaven Must Have Sent You,The Elgins
83,"Wish You Were Here, Buddy",Pat Boone
84,Nineteen Days,The Dave Clark Five
85,Holy Cow,Lee Dorsey
86,A Symphony For Susan,The Arbors
87,Whispers (Gettin' Louder),Jackie Wilson
88,Free Again,Barbra Streisand
89,You Are She,Chad & Jeremy
90,"Run, Run, Look And See",Brian Hyland
91,Pouring Water On A Drowning Man,James Carr
92,It Tears Me Up,Percy Sledge
93,Why Pick On Me,The Standells
94,Bang Bang,The Joe Cuba Sextet
95,Cry Softly,Nancy Ames
96,Every Day And Every Night,The Trolls
97,Poverty,Bobby Bland
98,Stand In For Love,The O'Jays
99,Don't Answer The Door - Part 1,B.B. King
100,Games That Lovers Play,Wayne Newton
