chartposition,songtitle,artist
1,"December, 1963 (Oh, What a Night)",The 4 Seasons
2,All By Myself,Eric Carmen
3,Dream Weaver,Gary Wright
4,Take It To The Limit,Eagles
5,Lonely Night (angel Face),Captain & Tennille
6,Love Machine (Part 1),The Miracles
7,Sweet Thing,Rufus Featuring Chaka Khan
8,Dream On,Aerosmith
9,Junk Food Junkie,Larry Groce
10,Disco Lady,Johnnie Taylor
11,Money Honey,Bay City Rollers
12,Fanny (Be Tender With My Love),Bee Gees
13,Golden Years,David Bowie
14,Right Back Where We Started From,Maxine Nightingale
15,Only Sixteen,Dr. Hook
16,Deep Purple,Donny & Marie Osmond
17,Let Your Love Flow,Bellamy Brothers
18,Love Hurts,Nazareth
19,Bohemian Rhapsody,Queen
20,Slow Ride,Foghat
21,Sweet Love,Commodores
22,Cupid,Tony Orlando & Dawn
23,Tangerine,The Salsoul Orchestra
24,Theme From S.W.A.T.,Rhythm Heritage
25,Show Me The Way,Peter Frampton
26,Action,Sweet
27,Just You And I,Melissa Manchester
28,Good Hearted Woman,Waylon & Willie
29,50 Ways To Leave Your Lover,Paul Simon
30,Love Is The Drug,Roxy Music
31,There's A Kind Of Hush (All Over The World),Carpenters
32,The White Knight,Cledus Maggard And The Citizen's Band
33,Only Love Is Real,Carole King
34,Inseparable,Natalie Cole
35,Boogie Fever,The Sylvers
36,Love Fire,Jigsaw
37,Love To Love You Baby,Donna Summer
38,Looking For Space,John Denver
39,You'll Lose A Good Thing,Freddy Fender
40,He's A Friend,Eddie Kendricks
41,"I Do, I Do, I Do, I Do, I Do",ABBA
42,Livin' For The Weekend,The O'Jays
43,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
44,Lorelei,Styx
45,Fopp,Ohio Players
46,We Can't Hide It Anymore,Larry Santos
47,Sara Smile,Daryl Hall John Oates
48,Hit The Road Jack,Stampeders
49,Without Your Love (mr. Jordan),Charlie Ross
50,If You Only Believe (Jesus For Tonite),Michel Polnareff
51,You Sexy Thing,Hot Chocolate
52,Take It Like A Man,Bachman-Turner Overdrive
53,Union Man,Cate Bros.
54,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
55,Strange Magic,Electric Light Orchestra
56,Shannon,Henry Gross
57,Fooled Around And Fell In Love,Elvin Bishop
58,Venus,Frankie Avalon
59,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross
60,Mozambique,Bob Dylan
61,Street Talk,B.C.G. (B.C. Generation)
62,Locomotive Breath,Jethro Tull
63,The Jam,Graham Central Station
64,Rhiannon (will You Ever Win),Fleetwood Mac
65,Hold Back The Night,The Trammps
66,I Write The Songs,Barry Manilow
67,Tryin' To Get The Feeling Again,Barry Manilow
68,Highfly,John Miles
69,Misty Blue,Dorothy Moore
70,Come On Over,Olivia Newton-John
71,Mighty High,Mighty Clouds Of Joy
72,Young Blood,Bad Company
73,Get Up And Boogie (That's Right),Silver Convention
74,New Orleans,The Staple Singers
75,Queen Of Clubs,KC And The Sunshine Band
76,Scotch On The Rocks,The Band Of The Black Watch
77,Happy Music,The Blackbyrds
78,If Love Must Go,Dobie Gray
79,The Game Is Over (What's The Matter With You),Brown Sugar
80,Uptown & Country,Tom Scott
81,Shout It Out Loud,KISS
82,Ophelia,The Band
83,Eh! Cumpari,Gaylord & Holiday
84,Once A Fool,Kiki Dee
85,"Here, There And Everywhere",Emmylou Harris
86,Train Called Freedom,South Shore Commission
87,Heavy Love,David Ruffin
88,"More, More, More Pt. 1",Andrea True Connection
89,Sally,Grand Funk Railroad
90,Double Trouble,Lynyrd Skynyrd
91,The Call,Anne Murray
92,You Are Beautiful,The Stylistics
93,Convoy,C.W. McCall
94,I'm So Lonesome I Could Cry,Terry Bradshaw
95,Wow,The Disco Sound Of Andre Gagnon
96,Baby Face,The Wing And A Prayer Fife & Drum Corps.
97,Do It With Feeling,Michael Zager's Moon Band/Peabo Bryson
98,Times Of Your Life,Paul Anka
99,Love Lifted Me,Kenny Rogers
100,Love And Understanding (Come Together),Kool & The Gang
