chartposition,songtitle,artist
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Wonderland By Night,Bert Kaempfert And His Orchestra
3,Last Date,Floyd Cramer
4,A Thousand Stars,Kathy Young With The Innocents
5,Exodus,Ferrante & Teicher
6,North To Alaska,Johnny Horton
7,Many Tears Ago,Connie Francis
8,You're Sixteen,Johnny Burnette
9,Sailor (Your Home Is The Sea),Lolita
10,"Corinna, Corinna",Ray Peterson
11,He Will Break Your Heart,Jerry Butler
12,Lonely Teenager,Dion
13,Angel Baby,Rosie And The Originals
14,Rockin' Around The Christmas Tree,Brenda Lee
15,Perfidia,The Ventures
16,Rubber Ball,Bobby Vee
17,Wonderland By Night,Louis Prima
18,Poetry In Motion,Johnny Tillotson
19,New Orleans,U.S. Bonds
20,Will You Love Me Tomorrow,The Shirelles
21,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
22,My Girl Josephine,Fats Domino
23,Sway,Bobby Rydell
24,The Little Drummer Boy,The Harry Simeone Chorale
25,Blue Tango,Bill Black's Combo
26,White Christmas,Bing Crosby
27,Wonderland By Night,Anita Bryant
28,Alone At Last,Jackie Wilson
29,Fools Rush In (Where Angels Fear To Tread),Brook Benton
30,Stay,Maurice Williams & The Zodiacs
31,Doll House,Donnie Brooks
32,Ruby,Ray Charles
33,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
34,Sad Mood,Sam Cooke
35,Wings Of A Dove,Ferlin Husky
36,Jingle Bell Rock,Bobby Helms
37,I'll Save The Last Dance For You,Damita Jo
38,Ballad Of The Alamo,Marty Robbins
39,I Gotta Know,Elvis Presley With The Jordanaires
40,The Hucklebuck,Chubby Checker
41,Last Date,Lawrence Welk And His Orchestra
42,Calcutta,Lawrence Welk And His Orchestra
43,Am I Losing You,Jim Reeves
44,Save The Last Dance For Me,The Drifters
45,"Adeste Fideles (Oh, Come, All Ye Faithful)",Bing Crosby
46,Ol' Mac Donald,Frank Sinatra
47,Like Strangers,The Everly Brothers
48,Gee Whiz,The Innocents
49,Once In Awhile,The Chimes
50,A Perfect Love,Frankie Avalon
51,I'm Hurtin',Roy Orbison
52,Gonzo,James Booker
53,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
54,Silent Night,Bing Crosby
55,I Count The Tears,The Drifters
56,Dance By The Light Of The Moon,The Olympics
57,Calendar Girl,Neil Sedaka
58,Christmas Auld Lang Syne,Bobby Darin
59,Bumble Bee,LaVern Baker
60,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
61,Twistin' Bells,Santo & Johnny
62,Baby Oh Baby,The Shells
63,You Are The Only One,Ricky Nelson
64,Am I The Man,Jackie Wilson
65,Natural Born Lover,Fats Domino
66,Your Other Love,The Flamingos
67,The Magnificent Seven,Al Caiola And His Orchestra
68,My Last Date (With You),Skeeter Davis
69,The Puppet Song,Frankie Avalon
70,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
71,Rudolph The Red Nosed Reindeer,The Melodeers
72,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
73,Rambling,The Ramblers
74,Gloria's Theme,Adam Wade
75,How To Handle A Woman,Johnny Mathis
76,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown
77,Mister Livingston,Larry Verne
78,Ramona,The Blue Diamonds
79,You Don't Want My Love,Andy Williams
80,(Let's Do) The Hully Gully Twist,Bill Doggett
81,Walk Slow,Little Willie John
82,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
83,My Last Date (With You),Joni James
84,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer
85,The Age For Love,Jimmy Charles
86,Happy Days,Marv Johnson
87,Utopia,Frank Gari
88,Pepe,Duane Eddy His Twangy Guitar And The Rebels
89,Lovey Dovey,Buddy Knox
90,I Idolize You,Ike & Tina Turner
91,Wabash Blues,The Viscounts
92,Talk To Me Baby,Annette With The Afterbeats
93,Someday You'll Want Me To Want You,Brook Benton
94,Angel On My Shoulder,Shelby Flint
95,Child Of God,Bobby Darin
96,We Have Love,Dinah Washington
97,Make Someone Happy,Perry Como
98,There She Goes,Jerry Wallace
99,"Oh, How I Miss You Tonight",Jeanne Black
100,Spoonful,Etta & Harvey
