chartposition,songtitle,artist
1,In My Feelings,Drake
2,I Like It,"Cardi B, Bad Bunny & J Balvin"
3,Girls Like You,Maroon 5 Featuring Cardi B
4,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
5,Better Now,Post Malone
6,Nice For What,Drake
7,Boo'd Up,Ella Mai
8,Lucid Dreams,Juice WRLD
9,Psycho,Post Malone Featuring Ty Dolla $ign
10,Taste,Tyga Featuring Offset
11,No Tears Left To Cry,Ariana Grande
12,Delicate,Taylor Swift
13,God's Plan,Drake
14,Yes Indeed,Lil Baby & Drake
15,The Middle,"Zedd, Maren Morris & Grey"
16,Friends,Marshmello & Anne-Marie
17,Perfect,Ed Sheeran
18,Love Lies,Khalid & Normani
19,Sad!,XXXTENTACION
20,Meant To Be,Bebe Rexha & Florida Georgia Line
21,God Is A Woman,Ariana Grande
22,Mine,Bazzi
23,In My Blood,Shawn Mendes
24,Tequila,Dan + Shay
25,Youngblood,5 Seconds Of Summer
26,Back To You,Selena Gomez
27,One Kiss,Calvin Harris & Dua Lipa
28,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
29,Nonstop,Drake
30,Apes**t,The Carters
31,I Like Me Better,Lauv
32,Never Be The Same,Camila Cabello
33,Mercy,Brett Young
34,Whatever It Takes,Imagine Dragons
35,Get Along,Kenny Chesney
36,Simple,Florida Georgia Line
37,Natural,Imagine Dragons
38,I'm Upset,Drake
39,Moonlight,XXXTENTACION
40,Look Alive,BlocBoy JB Featuring Drake
41,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
42,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
43,I Was Jack (You Were Diane),Jake Owen
44,Sit Next To Me,Foster The People
45,This Is America,Childish Gambino
46,Be Careful,Cardi B
47,X,Nicky Jam x J Balvin
48,One Number Away,Luke Combs
49,Life Changes,Thomas Rhett
50,Coming Home,Keith Urban Featuring Julia Michaels
51,Changes,XXXTENTACION
52,Eastside,"benny blanco, Halsey & Khalid"
53,Mob Ties,Drake
54,Don't Matter To Me,Drake Featuring Michael Jackson
55,Bed,Nicki Minaj Featuring Ariana Grande
56,Sober,Demi Lovato
57,Take Back Home Girl,Chris Lane Featuring Tori Kelly
58,All Girls Are The Same,Juice WRLD
59,"Sunrise, Sunburn, Sunset",Luke Bryan
60,I Might Need Security,Chance The Rapper
61,Solo,Clean Bandit Featuring Demi Lovato
62,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
63,Hotel Key,Old Dominion
64,I'm A Mess,Bebe Rexha
65,Medicine,Queen Naija
66,Growing Pains,Alessia Cara
67,Wasted,Juice WRLD Featuring Lil Uzi Vert
68,Don't Go Breaking My Heart,Backstreet Boys
69,Summertime Magic,Childish Gambino
70,Up Down,Morgan Wallen Featuring Florida Georgia Line
71,Kiss Somebody,Morgan Evans
72,Sin Pijama,Becky G + Natti Natasha
73,Freaky Friday,Lil Dicky Featuring Chris Brown
74,You Say,Lauren Daigle
75,Broken,lovelytheband
76,Hooked,Dylan Scott
77,Level Up,Ciara
78,Ocean,TK Kravitz Featuring Jacqueez
79,Remind Me To Forget,Kygo Featuring Miguel
80,OTW,"Khalid, Ty Dolla $ign & 6LACK"
81,Best Part,Daniel Caesar Featuring H.E.R.
82,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
83,Ball For Me,Post Malone Featuring Nicki Minaj
84,Cry Pretty,Carrie Underwood
85,Ocean,Martin Garrix Featuring Khalid
86,Africa,Weezer
87,Break Up In The End,Cole Swindell
88,Jumpsuit,twenty one pilots
89,Call Out My Name,The Weeknd
90,Nevermind,Dennis Lloyd
91,All Mine,Kanye West
92,Narcos,Migos
93,You Should See Me In A Crown,Billie Eilish
94,Desperate Man,Eric Church
95,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
96,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
97,Lie,NF
98,Lose It,Kane Brown
99,Emotionless,Drake
100,Can't Take A Joke,Drake
