chartposition,songtitle,artist
1,Get Busy,Sean Paul
2,In Da Club,50 Cent
3,Ignition,R. Kelly
4,21 Questions,50 Cent Featuring Nate Dogg
5,Rock Your Body,Justin Timberlake
6,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
7,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
8,When I'm Gone,3 Doors Down
9,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
10,Bring Me To Life,Evanescence Featuring Paul McCoy
11,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
12,I Can,Nas
13,How You Gonna Act Like That,Tyrese
14,Sing For The Moment,Eminem
15,Miss You,Aaliyah
16,No Letting Go,Wayne Wonder
17,If You're Not The One,Daniel Bedingfield
18,Excuse Me Miss,JAY-Z
19,God Bless The U.S.A.,American Idol Finalists
20,Unwell,matchbox twenty
21,The Jump Off,Lil' Kim Featuring Mr. Cheeks
22,Hell Yeah,Ginuwine Featuring Baby
23,Angel,Amanda Perez
24,Have You Forgotten?,Darryl Worley
25,I'm With You,Avril Lavigne
26,Snake,R. Kelly Featuring Big Tigger
27,She's My Kind Of Rain,Tim McGraw
28,Fighter,Christina Aguilera
29,Magic Stick,Lil' Kim Featuring 50 Cent
30,Clocks,Coldplay
31,All I Have,Jennifer Lopez Featuring LL Cool J
32,Somewhere I Belong,Linkin Park
33,Put That Woman First,Jaheim
34,Drift Away,Uncle Kracker Featuring Dobie Gray
35,Big Star,Kenny Chesney
36,Like A Stone,Audioslave
37,Beautiful,Christina Aguilera
38,Say Yes,Floetry
39,The Game Of Love,Santana Featuring Michelle Branch
40,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
41,Don't Wanna Try,Frankie J
42,Your Body Is A Wonderland,John Mayer
43,Three Wooden Crosses,Randy Travis
44,I Believe,Diamond Rio
45,Girlfriend,B2K
46,Raining On Sunday,Keith Urban
47,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
48,What A Beautiful Day,Chris Cagle
49,I'm Glad,Jennifer Lopez
50,The Anthem,Good Charlotte
51,So Gone,Monica
52,What Would You Do?,The Isley Brothers Featuring Ronald Isley
53,That'd Be Alright,Alan Jackson
54,4 Ever,Lil' Mo Featuring Fabolous
55,Headstrong,Trapt
56,Rock Wit U (Awww Baby),Ashanti
57,Love You Out Loud,Rascal Flatts
58,Brokenheartsville,Joe Nichols
59,Emotional Rollercoaster,Vivian Green
60,My Front Porch Looking In,Lonestar
61,Concrete Angel,Martina McBride
62,Pump It Up,Joe Budden
63,Mesmerize,Ja Rule Featuring Ashanti
64,Losing Grip,Avril Lavigne
65,Beer For My Horses,Toby Keith Duet With Willie Nelson
66,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
67,Price To Play,Staind
68,In Love Wit Chu,Da Brat Featuring Cherish
69,Stay Gone,Jimmy Wayne
70,The Remedy (I Won't Worry),Jason Mraz
71,American Life,Madonna
72,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
73,Intuition,Jewel
74,Times Like These,Foo Fighters
75,Speed,Montgomery Gentry
76,I Wish I Wasn't,Heather Headley
77,P***ycat,"Missy ""Misdemeanor"" Elliott"
78,Send The Pain Below,Chevelle
79,Straight Out Of Line,Godsmack
80,Can't Stop,Red Hot Chili Peppers
81,Get By,Talib Kweli
82,Peacekeeper,Fleetwood Mac
83,Can't Stop Loving You,Phil Collins
84,Man To Man,Gary Allan
85,Pimp Juice,Nelly
86,Superman,Eminem
87,Girl All The Bad Guys Want,Bowling For Soup
88,I Love You,Dru Hill
89,No One Knows,Queens Of The Stone Age
90,All The Things She Said,t.A.T.u.
91,Still Ballin,2Pac Featuring Trick Daddy
92,Stupid Girl,Cold
93,Try It On My Own,Whitney Houston
94,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee
95,X Gon' Give It To Ya,DMX
96,Like A Pimp,David Banner Featuring Lil' Flip
97,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
98,Fine Again,Seether
99,No One's Gonna Change You,Reina
100,I Drove All Night,Celine Dion
