chartposition,songtitle,artist
1,The Letter,The Box Tops
2,Never My Love,The Association
3,Ode To Billie Joe,Bobbie Gentry
4,Come Back When You Grow Up,Bobby Vee And The Strangers
5,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
6,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
7,Reflections,Diana Ross & The Supremes
8,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
9,How Can I Be Sure,The Young Rascals
10,Gimme Little Sign,Brenton Wood
11,To Sir With Love,Lulu
12,I Dig Rock And Roll Music,"Peter, Paul & Mary"
13,Brown Eyed Girl,Van Morrison
14,Funky Broadway,Wilson Pickett
15,Dandelion,The Rolling Stones
16,Get On Up,The Esquires
17,Expressway (To Your Heart),Soul Survivors
18,I Make A Fool Of Myself,Frankie Valli
19,Hey Baby (They're Playing Our Song),The Buckinghams
20,Soul Man,Sam & Dave
21,Groovin',Booker T. & The MG's
22,You Know What I Mean,The Turtles
23,Your Precious Love,Marvin Gaye & Tammi Terrell
24,You Keep Running Away,Four Tops
25,Love Bug Leave My Heart Alone,Martha & The Vandellas
26,The Cat In The Window (The Bird In The Sky),Petula Clark
27,You're My Everything,The Temptations
28,Gettin' Together,Tommy James And The Shondells
29,It Must Be Him,Vikki Carr
30,What Now My Love,Mitch Ryder
31,Let Love Come Between Us,James & Bobby Purify
32,People Are Strange,The Doors
33,Lightning's Girl,Nancy Sinatra
34,Memphis Soul Stew,King Curtis
35,In The Heat Of The Night,Ray Charles
36,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass
37,San Franciscan Nights,Eric Burdon & The Animals
38,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
39,Ode To Billie Joe,The Kingpins
40,Let It Out (Let It All Hang Out),The Hombres
41,The Look Of Love,Dusty Springfield
42,Child Of Clay,Jimmie Rodgers
43,Anything Goes,Harpers Bizarre
44,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
45,There Is A Mountain,Donovan
46,Knock On Wood,Otis & Carla
47,Ballad Of You & Me & Pooneil,Jefferson Airplane
48,The Last Waltz,Engelbert Humperdinck
49,You've Got To Pay The Price,Al Kent
50,We Love You,The Rolling Stones
51,Please Love Me Forever,Bobby Vinton
52,Love Is Strange,Peaches & Herb
53,Casonova (Your Playing Days Are Over),Ruby Andrews
54,Why Do Fools Fall In Love,The Happenings
55,Put Your Mind At Ease,Every Mothers' Son
56,I'll Never Fall In Love Again,Tom Jones
57,Take A Look,Aretha Franklin
58,Holiday,Bee Gees
59,Incense And Peppermints,Strawberry Alarm Clock
60,Even The Bad Times Are Good,The Tremeloes
61,I'm Wondering,Stevie Wonder
62,"The Rain, The Park & Other Things",The Cowsills
63,Sunshine Games,The Music Explosion
64,It's Got To Be Mellow,Leon Haywood
65,More Than The Eye Can See,Al Martino
66,For What It's Worth,The Staple Singers
67,Get Together,The Youngbloods
68,Everlasting Love,Robert Knight
69,Rock 'N' Roll Woman,Buffalo Springfield
70,Turn The World Around,Eddy Arnold
71,You've Made Me So Very Happy,Brenda Holloway
72,Purple Haze,The Jimi Hendrix Experience
73,King Midas In Reverse,The Hollies
74,Fall In Love With Me,Bettye Swann
75,Baby I'm Lonely,The Intruders
76,To Share Your Love,Fantastic Four
77,Stranded In The Middle Of Noplace,The Righteous Brothers
78,Judy,Elvis Presley
79,If This Is Love (I'd Rather Be Lonely),The Precisions
80,Just One Look,The Hollies
81,Shout Bamalama,Mickey Murray
82,Hush,Billy Joe Royal
83,Spreadin' Honey,The Watts 103rd Street Rhythm Band
84,Dirty Man,Laura Lee
85,Dancing In The Street,Ramsey Lewis
86,Tell Him,Patti Drew
87,Funky Donkey,Pretty Purdie
88,Nine Pound Steel,Joe Simon
89,Ode To Billy Joe,Ray Bryant
90,What've I Done (To Make You Mad),Linda Jones
91,Heart Be Still,Lorraine Ellison
92,Peas 'N' Rice,Freddie McCoy
93,Pata Pata,Miriam Makeba
94,Boogaloo Down Broadway,The Fantastic Johnny C
95,"You, No One But You",Frankie Laine
96,"Beg, Borrow And Steal",Ohio Express
97,I'm A Fool For You,James Carr
98,When The Snow Is On The Roses,Ed Ames
99,Walkin' Proud,The Pete Klint Quintet
100,You Mean The World To Me,David Houston
