chartposition,songtitle,artist
1,Stuck With You,Huey Lewis & The News
2,Friends And Lovers,Carl Anderson & Gloria Loring
3,When I Think Of You,Janet Jackson
4,Don't Forget Me (When I'm Gone),Glass Tiger
5,Dreamtime,Daryl Hall
6,Two Of Hearts,Stacey Q
7,Throwing It All Away,Genesis
8,Walk This Way,Run-D.M.C.
9,Typical Male,Tina Turner
10,Dancing On The Ceiling,Lionel Richie
11,Love Zone,Billy Ocean
12,Heartbeat,Don Johnson
13,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
14,True Colors,Cyndi Lauper
15,Missionary Man,Eurythmics
16,Heaven In Your Eyes,Loverboy
17,Words Get In The Way,Miami Sound Machine
18,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
19,I Didn't Mean To Turn You On,Robert Palmer
20,A Matter Of Trust,Billy Joel
21,Sweet Love,Anita Baker
22,Love Walks In,Van Halen
23,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
24,Baby Love,Regina
25,Venus,Bananarama
26,Twist And Shout,The Beatles
27,Higher Love,Steve Winwood
28,Money$ Too Tight (To Mention),Simply Red
29,Human,The Human League
30,Point Of No Return,Nu Shooz
31,The Captain Of Her Heart,Double
32,Girl Can't Help It,Journey
33,Take Me Home Tonight,Eddie Money
34,Paranoimia,Art Of Noise With Max Headroom
35,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
36,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
37,I'll Be Over You,Toto
38,Amanda,Boston
39,Word Up,Cameo
40,True Blue,Madonna
41,You Give Love A Bad Name,Bon Jovi
42,The Rain,Oran 'Juice' Jones
43,Emotion In Motion,Ric Ocasek
44,You Can Call Me Al,Paul Simon
45,The Next Time I Fall,Peter Cetera With Amy Grant
46,"So Far So Good (From ""About Last Night"")",Sheena Easton
47,I Am By Your Side,Corey Hart
48,25 Or 6 To 4,Chicago
49,Somebody's Out There,Triumph
50,Press,Paul McCartney
51,Jumpin' Jack Flash,Aretha Franklin
52,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
53,Another Heartache,Rod Stewart
54,Rumors,Timex Social Club
55,Papa Don't Preach,Madonna
56,Love Will Conquer All,Lionel Richie
57,Give Me The Reason,Luther Vandross
58,Can't Wait Another Minute,Five Star
59,Jody,Jermaine Stewart
60,The Way It Is,Bruce Hornsby & The Range
61,What Does It Take,Honeymoon Suite
62,Love Comes Quickly,Pet Shop Boys
63,"Man Size Love (From ""Running Scared"")",Klymaxx
64,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
65,What About Love,'Til Tuesday
66,Freedom Overspill,Steve Winwood
67,Love Always,El DeBarge
68,Wrap It Up,The Fabulous Thunderbirds
69,To Be A Lover,Billy Idol
70,California Dreamin',The Beach Boys
71,Midas Touch,Midnight Star
72,Wild Wild Life,Talking Heads
73,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
74,Playing With The Boys,Kenny Loggins
75,Walk Like An Egyptian,The Bangles
76,Everytime You Cry,The Outfield
77,It's You,Bob Seger
78,Velcro Fly,ZZ Top
79,Spirit In The Sky,Doctor And The Medics
80,Goin' Crazy!,David Lee Roth
81,Yankee Rose,David Lee Roth
82,Everybody Have Fun Tonight,Wang Chung
83,I Feel The Magic,Belinda Carlisle
84,Runaway,Luis Cardenas
85,Mad About You,Belinda Carlisle
86,The Other Side Of Life,The Moody Blues
87,Private Number,The Jets
88,Count Your Blessings,Ashford & Simpson
89,We Don't Have To Take Our Clothes Off,Jermaine Stewart
90,"That Was Then, This Is Now",The Monkees
91,Love Is The Hero,Billy Squier
92,Who Says,Device
93,Stairway To Heaven,Far Corporation
94,Welcome To The Boomtown,David & David
95,Stand By Me,Ben E. King
96,Fall On Me,R.E.M.
97,"Oh, People",Patti LaBelle
98,For Tonight,Nancy Martinez
99,Somebody Like You,Thirty Eight Special
100,Taken In,Mike + The Mechanics
