chartposition,songtitle,artist
1,I Want To Hold Your Hand,The Beatles
2,You Don't Own Me,Lesley Gore
3,Out Of Limits,The Marketts
4,Hey Little Cobra,The Rip Chords
5,"Um, Um, Um, Um, Um, Um",Major Lance
6,Surfin' Bird,The Trashmen
7,She Loves You,The Beatles
8,For You,Rick Nelson
9,Anyone Who Had A Heart,Dionne Warwick
10,There! I've Said It Again,Bobby Vinton
11,What Kind Of Fool (Do You Think I Am),The Tams
12,Talking About My Baby,The Impressions
13,Java,Al (He's the King) Hirt
14,Louie Louie,The Kingsmen
15,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
16,A Fool Never Learns,Andy Williams
17,Hooka Tooka,Chubby Checker
18,Forget Him,Bobby Rydell
19,Popsicles And Icicles,The Murmaids
20,Whispering,Nino Tempo & April Stevens
21,Drag City,Jan & Dean
22,Somewhere,The Tymes
23,California Sun,The Rivieras
24,Dawn (Go Away),The 4 Seasons
25,As Usual,Brenda Lee
26,Stop And Think It Over,Dale & Grace
27,It's All In The Game,Cliff Richard
28,"Baby, I Love You",The Ronettes
29,"Southtown, U.S.A.",The Dixiebelles
30,Letter From Sherry,Dale Ward
31,The Nitty Gritty,Shirley Ellis
32,Since I Fell For You,Lenny Welch
33,What's Easy For Two Is So Hard For One,Mary Wells
34,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
35,I Can't Stop Talking About You,Steve & Eydie
36,When The Lovelight Starts Shining Through His Eyes,The Supremes
37,Girls Grow Up Faster Than Boys,The Cookies
38,The Shelter Of Your Arms,Sammy Davis Jr.
39,Charade,Henry Mancini And His Orchestra
40,Come On,Tommy Roe
41,Comin' In The Back Door,The Baja Marimba Band
42,Navy Blue,Diane Renay
43,Quicksand,Martha & The Vandellas
44,Harlem Shuffle,Bob And Earl
45,See The Funny Little Clown,Bobby Goldsboro
46,I Love You More And More Every Day,Al Martino
47,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
48,Good News,Sam Cooke
49,Wow Wow Wee (He's The Boy For Me),The Angels
50,Abigail Beecher,Freddy Cannon
51,Going Going Gone,Brook Benton
52,Vaya Con Dios,The Drifters
53,I Wish You Love,Gloria Lynne
54,I Only Want To Be With You,Dusty Springfield
55,That Girl Belongs To Yesterday,Gene Pitney
56,He Says The Same Things To Me,Skeeter Davis
57,Please Please Me,The Beatles
58,Who Do You Love,The Sapphires
59,I'll Remember (In The Still Of The Night),Santo & Johnny
60,"My One And Only, Jimmy Boy",The Girlfriends
61,Pain In My Heart,Otis Redding
62,Dumb Head,Ginny Arnell
63,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw
64,Puppy Love,Barbara Lewis
65,Tonight You're Gonna Fall In Love With Me,The Shirelles
66,The Little Boy,Tony Bennett
67,Penetration,The Pyramids
68,I Saw Her Standing There,The Beatles
69,Pink Dominos,The Crescents Featuring Chiyo
70,Can Your Monkey Do The Dog,Rufus Thomas
71,Bye Bye Barbara,Johnny Mathis
72,Shimmy Shimmy,The Orlons
73,Watch Your Step,Brooks O'Dell
74,(It's No) Sin,The Duprees featuring Joey Vann
75,Little Boxes,Pete Seeger
76,442 Glenwood Avenue,The Pixies Three
77,Comin' On,Bill Black's Combo
78,Hi-Heel Sneakers,Tommy Tucker
79,Miller's Cave,Bobby Bare
80,If Somebody Told You,Anna King
81,Live Wire,Martha & The Vandellas
82,Baby What You Want Me To Do,Etta James
83,Stranger In Your Arms,Bobby Vee
84,(I'm Watching) Every Little Move You Make,Little Peggy March
85,Long Gone Lonesome Blues,Hank Williams Jr.
86,He'll Have To Go,Solomon Burke
87,Leaving Here,Eddie Holland
88,Where Did I Go Wrong,Dee Dee Sharp
89,Here's A Heart,The Diplomats
90,Tell Him,The Drew-Vels
91,Ask Me,Inez Foxx
92,Little Boy,The Crystals
93,Deep In The Heart Of Harlem,Clyde McPhatter
94,I Didn't Know What Time It Was,The Crampton Sisters
95,Bird Dance Beat,The Trashmen
96,He Walks Like A Man,Jody Miller
97,Since I Found A New Love,Little Johnny Taylor
98,Have You Ever Been Lonely (Have You Ever Been Blue),The Caravelles
99,Rip Van Winkle,The Devotions
100,Strange Things Happening,Little Jr. Parker
