chartposition,songtitle,artist
1,My Sharona,The Knack
2,After The Love Has Gone,"Earth, Wind & Fire"
3,The Devil Went Down To Georgia,The Charlie Daniels Band
4,Don't Bring Me Down,Electric Light Orchestra
5,Lead Me On,Maxine Nightingale
6,Sad Eyes,Robert John
7,Lonesome Loser,Little River Band
8,I'll Never Love This Way Again,Dionne Warwick
9,Good Times,Chic
10,Sail On,Commodores
11,The Main Event/Fight,Barbra Streisand
12,Rise,Herb Alpert
13,Mama Can't Buy You Love,Elton John
14,Let's Go,The Cars
15,Goodbye Stranger,Supertramp
16,Heaven Must Have Sent You,Bonnie Pointer
17,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
18,Driver's Seat,Sniff 'n' the Tears
19,Pop Muzik,M
20,Born To Be Alive,Patrick Hernandez
21,Cruel To Be Kind,Nick Lowe
22,I Do Love You,GQ
23,Different Worlds,Maureen McGovern
24,Hot Summer Nights,Night
25,The Boss,Diana Ross
26,"Lovin', Touchin', Squeezin'",Journey
27,What Cha Gonna Do With My Lovin',Stephanie Mills
28,Don't Stop 'til You Get Enough,Michael Jackson
29,Suspicions,Eddie Rabbitt
30,Spooky,Atlanta Rhythm Section
31,Bad Girls,Donna Summer
32,Get It Right Next Time,Gerry Rafferty
33,When You're In Love With A Beautiful Woman,Dr. Hook
34,Morning Dance,Spyro Gyra
35,Saturdaynight,Herman Brood
36,Where Were You When I Was Falling In Love,Lobo
37,Dependin' On You,The Doobie Brothers
38,Ain't That A Shame,Cheap Trick
39,Dim All The Lights,Donna Summer
40,Oh Well,Rockets
41,Children Of The Sun,Billy Thorpe
42,Rolene,Moon Martin
43,I Know A Heartache When I See One,Jennifer Warnes
44,Firecracker,Mass Production
45,Ghost Dancer,Addrisi Brothers
46,This Night Won't Last Forever,Michael Johnson
47,Good Friend,Mary Macgregor
48,Midnight Wind,John Stewart
49,Good Girls Don't,The Knack
50,Dirty White Boy,Foreigner
51,Remember (Walking In The Sand),Louise Goffin
52,Found A Cure,Ashford & Simpson
53,Get A Move On,Eddie Money
54,Young Blood,Rickie Lee Jones
55,"So Good, So Right",Brenda Russell
56,Arrow Through Me,Wings
57,Groove Me,Fern Kinney
58,Please Don't Go,KC And The Sunshine Band
59,Hold On,Ian Gomm
60,You Decorated My Life,Kenny Rogers
61,Then You Can Tell Me Goodbye,Toby Beau
62,If You Remember Me,Chris Thompson & Night
63,Where Will Your Heart Take You,Buckeye
64,I've Never Been In Love,Suzi Quatro
65,Street Life,The Crusaders
66,Girls Talk,Dave Edmunds
67,Boom Boom (Out Go The Lights),Pat Travers
68,Sure Know Something,KISS
69,Come To Me,France Joli
70,Fins,Jimmy Buffett
71,Reason To Be,Kansas
72,One Fine Day,Rita Coolidge
73,"Hello, Hello, Hello",New England
74,Killer Cut,Charlie
75,Stillsane,Carolyne Mas
76,You're Only Lonely,J.D. Souther
77,You Can't Change That,Raydio
78,Highway Song,Blackfoot
79,Hold On,Triumph
80,Gotta Serve Somebody,Bob Dylan
81,Hell On Wheels,Cher
82,Got To Give In To Love,Bonnie Boyer
83,Girl Of My Dreams,Bram Tchaikovsky
84,For Love,Pousette-Dart Band
85,In Thee,Blue Oyster Cult
86,Crank It Up (Funk Town) Pt. 1,Peter Brown
87,Plain Jane,Sammy Hagar
88,Rainbow Connection,Kermit (Jim Henson)
89,Beautiful Girls,Van Halen
90,All Things Are Possible,Dan Peek
91,Gold,John Stewart
92,If You Want It,Niteflyte
93,Voulez-Vous,ABBA
94,Just Another Night,Ian Hunter
95,Ring My Bell,Anita Ward
96,Must Have Been Crazy,Chicago
97,I've Got The Next Dance,Deniece Williams
98,You Stepped Into My Life,Wayne Newton
99,Baby I Want You,Funky Communication Committee
100,Is She Really Going Out With Him?,Joe Jackson
