chartposition,songtitle,artist
1,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
2,Independent Women Part I,Destiny's Child
3,Ms. Jackson,OutKast
4,Don't Tell Me,Madonna
5,Love Don't Cost A Thing,Jennifer Lopez
6,Again,Lenny Kravitz
7,He Loves U Not,Dream
8,If You're Gone,matchbox twenty
9,Stutter,Joe Featuring Mystikal
10,The Way You Love Me,Faith Hill
11,Case Of The Ex (Whatcha Gonna Do),Mya
12,With Arms Wide Open,Creed
13,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
14,Stronger,Britney Spears
15,I Just Wanna Love U (Give It 2 Me),JAY-Z
16,Kryptonite,3 Doors Down
17,Danger (Been So Long),Mystikal Featuring Nivea
18,Crazy For This Girl,Evan And Jaron
19,Angel,Shaggy Featuring Rayvon
20,This I Promise You,'N Sync
21,Beautiful Day,U2
22,I Hope You Dance,Lee Ann Womack
23,Crazy,K-Ci & JoJo
24,Liquid Dreams,O-Town
25,I Wish,R. Kelly
26,Promise,Jagged Edge
27,Butterfly,Crazy Town
28,E.I.,Nelly
29,No More (Baby I'ma Do Right),3LW
30,Hemorrhage (In My Hands),Fuel
31,South Side,Moby Featuring Gwen Stefani
32,What's Your Fantasy,Ludacris Featuring Shawnna
33,Dance With Me,Debelah Morgan
34,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
35,My Everything,98 Degrees
36,Gotta Tell You,Samantha Mumba
37,Jaded,Aerosmith
38,My First Love,Avant Featuring KeKe Wyatt
39,Most Girls,P!nk
40,My Next Thirty Years,Tim McGraw
41,You Make Me Sick,P!nk
42,Tell Her,Lonestar
43,Without You,Dixie Chicks
44,Thank You,Dido
45,One Woman Man,Dave Hollister
46,There Is No Arizona,Jamie O'Neal
47,Ashes By Now,Lee Ann Womack
48,Just Friends (Sunny),Musiq
49,It's Over Now,112
50,You Shouldn't Kiss Me Like This,Toby Keith
51,Burn,Jo Dee Messina
52,Shape Of My Heart,Backstreet Boys
53,Born To Fly,Sara Evans
54,But For The Grace Of God,Keith Urban
55,Bow Wow (That's My Name),Lil Bow Wow
56,Southern Hospitality,Ludacris
57,Could It Be,Jaheim
58,Still On Your Side,BBMak
59,Babylon,David Gray
60,Emotional,Carl Thomas
61,Stranger In My House,Tamia
62,So In Love With Two,Mikaila
63,Wild Horses,Garth Brooks
64,Project Chick,Cash Money Millionaires
65,This Everyday Love,Rascal Flatts
66,One More Day,Diamond Rio
67,Who I Am,Jessica Andrews
68,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
69,Outside,Aaron Lewis Of Staind With Fred Durst
70,I Lost It,Kenny Chesney
71,I Did It,Dave Matthews Band
72,We Danced,Brad Paisley
73,After Party,Koffee Brown
74,Just Another Day In Paradise,Phil Vassar
75,Free,Mya
76,Loser,3 Doors Down
77,Snoop Dogg,Snoop Dogg
78,Breathless,The Corrs
79,A Good Day To Run,Darryl Worley
80,If My Heart Had Wings,Faith Hill
81,X,Xzibit
82,Mamacita,Public Announcement
83,Cha-Cha Slide,Mr. C The Slide Man
84,By Your Side,Sade
85,911,Wyclef Jean Featuring Mary J. Blige
86,Rollin',Limp Bizkit
87,Lady (Hear Me Tonight),Modjo
88,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
89,www.memory,Alan Jackson
90,Soul Sista,Bilal
91,Meanwhile Back At The Ranch,The Clark Family Experience
92,You Should've Told Me,Kelly Price
93,Stan,Eminem Featuring Dido
94,Oklahoma,Billy Gilman
95,Pour Me,Trick Pony
96,How Many Licks?,Lil' Kim Featuring Sisqo
97,You All Dat,Baha Men With Imani Coppola
98,Georgia,Carolyn Dawn Johnson
99,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
100,She Bangs,Ricky Martin
