chartposition,songtitle,artist
1,Praying For Time,George Michael
2,Close To You,Maxi Priest
3,I Don't Have The Heart,James Ingram
4,Ice Ice Baby,Vanilla Ice
5,Black Cat,Janet Jackson
6,(Can't Live Without Your) Love And Affection,Nelson
7,Romeo,Dino
8,Something Happened On The Way To Heaven,Phil Collins
9,Everybody Everybody,Black Box
10,Oh Girl,Paul Young
11,Can't Stop,After 7
12,Giving You The Benefit,Pebbles
13,Suicide Blonde,INXS
14,"My, My, My",Johnny Gill
15,Unchained Melody,The Righteous Brothers
16,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
17,Do Me!,Bell Biv DeVoe
18,Policy Of Truth,Depeche Mode
19,Love Takes Time,Mariah Carey
20,Release Me,Wilson Phillips
21,This Is The Right Time,Lisa Stansfield
22,Cherry Pie,Warrant
23,Fly To the Angels,Slaughter
24,Say A Prayer,Breathe
25,Feels Good,Tony Toni Tone
26,More Than Words Can Say,Alias
27,Heart Of Stone,Taylor Dayne
28,Pray,M.C. Hammer
29,Crazy,The Boys
31,Knockin' Boots,Candyman
32,Time For Letting Go,Jude Cole
33,Joey,Concrete Blonde
34,Tic-Tac-Toe,Kyper
35,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
36,Georgia On My Mind,Michael Bolton
37,Unskinny Bop,Poison
38,Lies,En Vogue
39,Dirty Cash (Money Talks),The Adventures Of Stevie V
40,Ooops Up,Snap!
41,Groove Is In The Heart,Deee-Lite
42,So Close,Daryl Hall John Oates
43,Have You Seen Her,M.C. Hammer
44,Thieves In The Temple,Prince
45,Hippychick,Soho
46,Stranded,Heart
47,Something To Believe In,Poison
48,I'd Rather Go Blind,Sydney Youngblood
49,Epic,Faith No More
50,Vision Of Love,Mariah Carey
51,The Boomin' System,LL Cool J
52,The Way You Do The Things You Do,UB40
53,From A Distance,Bette Midler
54,Heart Like A Wheel,The Human League
55,Dream Boy/Dream Girl,Cynthia & Johnny O
56,Second Chance,Tyler Collins
57,Lyin' To Myself,David Cassidy
58,If Wishes Came True,Sweet Sensation
59,L.A. Woman,Billy Idol
60,High Enough,Damn Yankees
61,Because I Love You (The Postman Song),Stevie B
62,Impulsive,Wilson Phillips
63,Can't Get Enuff,Winger
64,Slow Love,Doc Box & B. Fresh
65,Can't Stop Falling Into Love,Cheap Trick
66,Think,Information Society
67,Days Like These,Asia
68,On The Way Up,Elisa Fiorillo
69,La Raza,Kid Frost
70,Tom's Diner,DNA Featuring Suzanne Vega
71,Let's Try It Again,New Kids On The Block
72,Soul Inspiration,Anita Baker
73,Tonight,New Kids On The Block
74,Wiggle It,2 In A Room
75,Look Into My Eyes,George LaMond
76,Come Back To Me,Janet Jackson
77,Missunderstanding,Al B. Sure!
78,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
79,Jealous,Gene Loves Jezebel
80,My Love Is A Fire,Donny Osmond
81,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
82,Livin' In The Light,Caron Wheeler
83,Love Is A Rock,REO Speedwagon
84,Miles Away,Winger
85,Mentirosa,Mellow Man Ace
86,Hold On,En Vogue
87,I Don't Love You Anymore,The London Quireboys
88,Breakdown,Seduction
89,How Much Love,Vixen
90,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
91,Make You Sweat,Keith Sweat
92,Same Ol' Situation (S.O.S.),Motley Crue
93,Violence Of Summer (Love's Taking Over),Duran Duran
94,Undeniable,Ms. Adventures
95,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
96,Innocent,The Whispers
97,Rub You The Right Way,Johnny Gill
98,Won't Talk About It,Beats International
99,Empty Beach,Tricia Leigh Fisher
100,Tell Me Something,Indecent Obsession
