chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,If I Ever Fall In Love,Shai
3,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
4,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
5,Rump Shaker,Wreckx-N-Effect
6,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
7,Deeper And Deeper,Madonna
8,Good Enough,Bobby Brown
9,Rhythm Is A Dancer,Snap!
10,7,Prince And The New Power Generation
11,When She Cries,Restless Heart
12,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
13,Mr. Wendal,Arrested Development
14,Faithful,Go West
15,"Give It Up, Turn It Loose",En Vogue
16,Real Love,Mary J. Blige
17,Here We Go Again!,Portrait
18,Walk On The Ocean,Toad The Wet Sprocket
19,Do You Believe In Us,Jon Secada
20,What About Your Friends,TLC
21,Ordinary World,Duran Duran
22,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
23,Ditty,Paperboy
24,To Love Somebody,Michael Bolton
25,Never A Time,Genesis
26,I Love You Period,Dan Baird
27,Don't Walk Away,Jade
28,No Ordinary Love,Sade
29,I Got A Thang 4 Ya!,Lo-Key?
30,Rebirth Of Slick (Cool Like Dat),Digable Planets
31,Get Away,Bobby Brown
32,Steam,Peter Gabriel
33,"End Of The Road (From ""Boomerang"")",Boyz II Men
34,Stand Up (Kick Love Into Motion),Def Leppard
35,Walking On Broken Glass,Annie Lennox
36,Love Can Move Mountains,Celine Dion
37,Little Miss Can't Be Wrong,Spin Doctors
38,Would I Lie To You?,Charles & Eddie
39,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
40,Quality Time,Hi-Five
41,No Mistakes,Patty Smyth
42,The Last Song,Elton John
43,Informer,Snow
44,Gangsta,Bell Biv DeVoe
45,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
46,Love Is On The Way,Saigon Kick
47,Everything's Gonna Be Alright,Father M.C.
48,Back To The Hotel,N2Deep
49,I Got A Man,Positive K
50,Forever In Love,Kenny G
51,Flex,Mad Cobra
52,Heal The World,Michael Jackson
53,Layla,Eric Clapton
54,Comforter,Shai
55,Bed Of Roses,Bon Jovi
56,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
57,I Don't Care,Shakespear's Sister
58,How Do You Talk To An Angel,The Heights
59,That's What Love Can Do,Boy Krazy
60,Murder She Wrote,Chaka Demus & Pliers
61,Where You Goin' Now,Damn Yankees
62,Understand This Groove,Sound Factory
63,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
64,Homies,Lighter Shade Of Brown
65,Stand,Poison
66,Reminisce,Mary J. Blige
67,Dazzey Duks,Duice
68,Who's Gonna Ride Your Wild Horses,U2
69,Drive,R.E.M.
70,Irresistible,Cathy Dennis
71,Someone To Hold,Trey Lorenz
72,Baby I'm For Real/Natural High,After 7
73,I Wish The Phone Would Ring,Expose
74,Lights,Journey
75,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
76,"It's Alright (From ""South Central"")",Classic Example
77,I'm Gonna Get You,Bizarre Inc
78,Little Bird,Annie Lennox
79,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
80,Sleeping With You,Firehouse
81,Tell The Truth,Jude Cole
82,Sexual,Goddess
83,Angel,Jon Secada
84,Hip Hop Hooray,Naughty By Nature
85,Two Princes,Spin Doctors
86,Erotica,Madonna
87,Gangsta Bitch,Apache
88,Punks Jump Up To Get Beat Down,Brand Nubian
89,Speed,Alpha Team
90,Love's Taken Over,Chante Moore
91,Keep The Faith,Bon Jovi
92,Get Up (Move Boy Move),AB Logic
93,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
94,These Are Days,"10,000 Maniacs"
95,"Nuthin' But A ""G"" Thang",Dr. Dre
96,This Could Be The One,Bad Company
97,Games,Chuckii Booker
98,I Will Be Here For You,Michael W. Smith
99,Right Here,SWV
100,Pleasure,The Soup Dragons
