chartposition,songtitle,artist
1,Black Beatles,Rae Sremmurd Featuring Gucci Mane
2,Closer,The Chainsmokers Featuring Halsey
3,Starboy,The Weeknd Featuring Daft Punk
4,24K Magic,Bruno Mars
5,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
6,Side To Side,Ariana Grande Featuring Nicki Minaj
7,Heathens,twenty one pilots
8,Let Me Love You,DJ Snake Featuring Justin Bieber
9,Broccoli,D.R.A.M. Featuring Lil Yachty
10,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
11,Fake Love,Drake
12,Caroline,Amine
13,Starving,Hailee Steinfeld & Grey Featuring Zedd
14,I Hate U I Love U,gnash Featuring Olivia O'Brien
15,Scars To Your Beautiful,Alessia Cara
16,Cold Water,Major Lazer Featuring Justin Bieber & MO
17,Treat You Better,Shawn Mendes
18,The Greatest,Sia Featuring Kendrick Lamar
19,Can't Stop The Feeling!,Justin Timberlake
20,Unsteady,X Ambassadors
21,Cheap Thrills,Sia Featuring Sean Paul
22,OOOUUU,Young M.A
23,Don't Let Me Down,The Chainsmokers Featuring Daya
24,In The Name Of Love,Martin Garrix & Bebe Rexha
25,Blue Ain't Your Color,Keith Urban
26,This Is What You Came For,Calvin Harris Featuring Rihanna
27,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
28,Bad Things,Machine Gun Kelly x Camila Cabello
29,This Town,Niall Horan
30,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
31,Ride,twenty one pilots
32,All Time Low,Jon Bellion
33,May We All,Florida Georgia Line Featuring Tim McGraw
34,Love On The Brain,Rihanna
35,Mercy,Shawn Mendes
36,X,21 Savage & Metro Boomin Featuring Future
37,One Dance,Drake Featuring WizKid & Kyla
38,Needed Me,Rihanna
39,Party Monster,The Weeknd
40,Used To This,Future Featuring Drake
41,Gold,Kiiara
42,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
43,Love Me Now,John Legend
44,Panda,Desiigner
45,Tiimmy Turner,Desiigner
46,Luv,Tory Lanez
47,Sleep Without You,Brett Young
48,I Feel It Coming,The Weeknd Featuring Daft Punk
49,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
50,Sneakin',Drake Featuring 21 Savage
51,Bounce Back,Big Sean
52,You Was Right,Lil Uzi Vert
53,Love On The Weekend,John Mayer
54,Bad And Boujee,Migos Featuring Lil Uzi Vert
55,1 Night,Lil Yachty
56,Come And See Me,PARTYNEXTDOOR Featuring Drake
57,Wanna Be That Song,Brett Eldredge
58,Middle Of A Memory,Cole Swindell
59,Fresh Eyes,Andy Grammer
60,Song For Another Time,Old Dominion
61,No Heart,21 Savage & Metro Boomin
62,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
63,HandClap,Fitz And The Tantrums
64,A Little More Summertime,Jason Aldean
65,Hallelujah,Pentatonix
66,All We Know,The Chainsmokers Featuring Phoebe Ryan
67,Setting The World On Fire,Kenny Chesney Featuring P!nk
68,Say You Won't Let Go,James Arthur
69,Better Man,Little Big Town
70,Dirty Laundry,Carrie Underwood
71,Fade,Kanye West
72,Look Alive,Rae Sremmurd
73,That's My Girl,Fifth Harmony
74,My Way,Calvin Harris
75,Redbone,Childish Gambino
76,Ain't My Fault,Zara Larsson
77,Chantaje,Shakira Featuring Maluma
78,Move,Luke Bryan
79,That's What I Like,Bruno Mars
80,Water Under The Bridge,Adele
81,Selfish,PnB Rock
82,Star Of The Show,Thomas Rhett
83,What They Want,Russ
84,Capsize,Frenship & Emily Warren
85,Key To The Streets,YFN Lucci Featuring Migos & Trouble
86,Slumber Party,Britney Spears Featuring Tinashe
87,How I'll Always Be,Tim McGraw
88,Vice,Miranda Lambert
89,Litty,Meek Mill Featuring Tory Lanez
90,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO
91,Play That Song,Train
92,A Guy With A Girl,Blake Shelton
93,My Sh*t,A Boogie Wit da Hoodie
94,Kill A Word,Eric Church Featuring Rhiannon Giddens
95,Sex With Me,Rihanna
96,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis
97,Infinite,Eminem
98,Versace On The Floor,Bruno Mars
99,Parachute,Chris Stapleton
100,80s Mercedes,Maren Morris
