chartposition,songtitle,artist
1,Maneater,Daryl Hall John Oates
2,Mickey,Toni Basil
3,The Girl Is Mine,Michael Jackson And Paul McCartney
4,Dirty Laundry,Don Henley
5,Gloria,Laura Branigan
6,Steppin' Out,Joe Jackson
7,Sexual Healing,Marvin Gaye
8,Down Under,Men At Work
9,Rock This Town,Stray Cats
10,Truly,Lionel Richie
11,It's Raining Again,Supertramp Featuring Roger Hodgson
12,Heartbreaker,Dionne Warwick
13,Shadows Of The Night,Pat Benatar
14,Africa,Toto
15,Rock The Casbah,The Clash
16,You And I,Eddie Rabbitt With Crystal Gayle
17,"Baby, Come To Me",Patti Austin A Duet With James Ingram
18,The Other Guy,Little River Band
19,The Look Of Love (Part One),ABC
20,You Can't Hurry Love,Phil Collins
21,Up Where We Belong,Joe Cocker And Jennifer Warnes
22,Heart To Heart,Kenny Loggins
23,Missing You,Dan Fogelberg
24,Hand To Hold On To,John Cougar
25,Goody Two Shoes,Adam Ant
26,I Do,The J. Geils Band
27,Love In Store,Fleetwood Mac
28,You Got Lucky,Tom Petty And The Heartbreakers
29,On The Wings Of Love,Jeffrey Osborne
30,Shame On The Moon,Bob Seger & The Silver Bullet Band
31,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
32,Everybody Wants You,Billy Squier
33,A Penny For Your Thoughts,Tavares
34,What About Me,Moving Pictures
35,Shock The Monkey,Peter Gabriel
36,Heart Of The Night,Juice Newton
37,Allentown,Billy Joel
38,Does It Make You Remember,Kim Carnes
39,Your Love Is Driving Me Crazy,Sammy Hagar
40,Two Less Lonely People In The World,Air Supply
41,Muscles,Diana Ross
42,Space Age Love Song,A Flock Of Seagulls
43,Stray Cat Strut,Stray Cats
44,I Gotta Try,Michael McDonald
45,Memory,Barry Manilow
46,Heart Attack,Olivia Newton-John
47,Bad Boy,Ray Parker Jr.
48,Right Before Your Eyes,America
49,All Those Lies,Glenn Frey
50,Put It In A Magazine,Sonny Charles
51,Do You Really Want To Hurt Me,Culture Club
52,Twilight Zone,Golden Earring
53,I Knew You When,Linda Ronstadt
54,I Know There's Something Going On,Frida
55,Bad Boy/Having A Party,Luther Vandross
56,On The Loose,Saga
57,Psychobabble,The Alan Parsons Project
58,Be My Lady,Jefferson Starship
59,Pass The Dutchie,Musical Youth
60,The Woman In Me,Donna Summer
61,"(you're So Square) Baby, I Don't Care",Joni Mitchell
62,Whatcha Gonna Do,Chilliwack
63,Back On The Chain Gang,Pretenders
64,After I Cry Tonight,Lanier & Co.
65,1999,Prince
66,Nowhere To Run,Santana
67,Papa Was A Rollin' Stone,Wolf
68,Give It Up,The Steve Miller Band
69,Cross My Heart,Lee Ritenour
70,Used To Be,Charlene & Stevie Wonder
71,The Elvis Medley,Elvis Presley
72,Painted Picture,Commodores
73,Young Love,Janet Jackson
74,The Clapping Song,Pia Zadora
75,Funny How Time Slips Away,The Spinners
76,All Touch,Rough Trade
77,Hungry Like The Wolf,Duran Duran
78,Are You Getting Enough Happiness,Hot Chocolate
79,Shoot For The Moon,Poco
80,Eminence Front,The Who
81,Forever,Little Steven
82,"Beg, Borrow Or Steal",Hughes/Thrall
83,I.g.y. (what A Beautiful World),Donald Fagen
84,Southern Cross,"Crosby, Stills & Nash"
85,Goodbye To You,Scandal Featuring Patty Smyth
86,Theme From Dynasty,Bill Conti
87,Heartlight,Neil Diamond
88,Are You Serious,Tyrone Davis
89,Take The Time,Michael Stanley Band
90,What If (I Said I Love You),Unipop
91,Love Me Tomorrow,Chicago
92,Destination Unknown,Missing Persons
93,Pressure,Billy Joel
94,Nobody,Sylvia
95,Who Can It Be Now?,Men At Work
96,Forever Mine,The Motels
97,Don't Stop Trying,Rodway
98,I'm So Excited,The Pointer Sisters
99,You Don't Want Me Anymore,Steel Breeze
100,American Heartbeat,Survivor
