chartposition,songtitle,artist
1,Black And Yellow,Wiz Khalifa
2,Grenade,Bruno Mars
3,Firework,Katy Perry
4,F**kin' Perfect,P!nk
5,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
6,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
7,Rocketeer,Far*East Movement Featuring Ryan Tedder
8,What's My Name?,Rihanna Featuring Drake
9,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
10,Hold It Against Me,Britney Spears
11,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
12,We R Who We R,Ke$ha
13,Raise Your Glass,P!nk
14,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
15,Just The Way You Are,Bruno Mars
16,F**k You! (Forget You),CeeLo Green
17,Yeah 3X,Chris Brown
18,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
19,The Time (Dirty Bit),The Black Eyed Peas
20,Back To December,Taylor Swift
21,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
22,Moment 4 Life,Nicki Minaj Featuring Drake
23,What The Hell,Avril Lavigne
24,Higher,Taio Cruz Featuring Travie McCoy
25,Jar Of Hearts,Christina Perri
26,More,Usher
27,Only Girl (In The World),Rihanna
28,Stereo Love,Edward Maya & Vika Jigulina
29,Down On Me,Jeremih Featuring 50 Cent
30,Dynamite,Taio Cruz
31,S&M,Rihanna Featuring Britney Spears
32,Pretty Girl Rock,Keri Hilson
33,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
34,Marry Me,Train
35,Just A Dream,Nelly
36,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
37,Somewhere With You,Kenny Chesney
38,Rhythm of Love,Plain White T's
39,Bottoms Up,Trey Songz Featuring Nicki Minaj
40,Who Dat Girl,Flo Rida Featuring Akon
41,Teenage Dream,Katy Perry
42,Waiting For The End,Linkin Park
43,Like A G6,Far*East Movement Featuring Cataracs & Dev
44,Secrets,OneRepublic
45,Are You Gonna Kiss Me Or Not,Thompson Square
46,Who Are You When I'm Not Looking,Blake Shelton
47,Animal,Neon Trees
48,Please Don't Go,Mike Posner
49,Never Say Never,Justin Bieber Featuring Jaden Smith
50,Fall For Your Type,Jamie Foxx Featuring Drake
51,The Show Goes On,Lupe Fiasco
52,Let Me Down Easy,Billy Currington
53,Felt Good On My Lips,Tim McGraw
54,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
55,Colder Weather,Zac Brown Band
56,For The First Time,The Script
57,Voices,Chris Young
58,All Of The Lights,Kanye West
59,Someone Else Calling You Baby,Luke Bryan
60,Wildflower,The JaneDear Girls
61,Buzzin',Mann
62,Bass Down Low,Dev Featuring The Cataracs
63,Put You In A Song,Keith Urban
64,Rolling In The Deep,Adele
65,This Is Country Music,Brad Paisley
66,Blow,Ke$ha
67,You Be Killin Em,Fabolous
68,Maybe,Sick Puppies
69,Who's That Chick?,David Guetta Featuring Rihanna
70,No BS,Chris Brown
71,What Do You Want,Jerrod Niemann
72,Need You Now,Glee Cast
73,Hello World,Lady Antebellum
74,A Little Bit Stronger,Sara Evans
75,Thriller / Heads Will Roll,Glee Cast
76,Kush,Dr. Dre Featuring Snoop Dogg & Akon
77,This,Darius Rucker
78,From A Table Away,Sunny Sweeney
79,"Bills, Bills, Bills",Glee Cast
80,I Just Had Sex,The Lonely Island Featuring Akon
81,When You're Young,3 Doors Down
82,The Creep,The Lonely Island Featuring Nicki Minaj
83,Bullets In The Gun,Toby Keith
84,Lay It Down,Lloyd
85,Make A Movie,Twista Featuring Chris Brown
86,H*A*M,Kanye West Jay Z
87,Whip My Hair,WILLOW
88,Price Tag,Jessie J Featuring B.o.B
89,The Ballad Of Mona Lisa,Panic! At The Disco
90,Love Faces,Trey Songz
91,Little Miss,Sugarland
92,Do The John Wall,Troop 41
93,I Won't Let Go,Rascal Flatts
94,Make It Rain,Travis Porter
95,Right Thru Me,Nicki Minaj
96,Memories,David Guetta Featuring Kid Cudi
97,Fire Flame,Birdman Featuring Lil Wayne
98,Boyfriend,New Hollow
99,The Cave,Mumford & Sons
100,Lo Mejor De Mi Vida Eres Tu,Ricky Martin Featuring Natalia Jimenez
