chartposition,songtitle,artist
1,Chariots Of Fire - Titles,Vangelis
2,Ebony And Ivory,Paul McCartney And Stevie Wonder
3,I Love Rock 'N Roll,Joan Jett & the Blackhearts
4,Don't Talk To Strangers,Rick Springfield
5,Freeze-frame,The J. Geils Band
6,867-5309/jenny,Tommy Tutone
7,We Got The Beat,Go-Go's
8,'65 Love Affair,Paul Davis
9,I've Never Been To Me,Charlene
10,Did It In A Minute,Daryl Hall John Oates
11,Get Down On It,Kool & The Gang
12,The Beatles' Movie Medley,The Beatles
13,The Other Woman,Ray Parker Jr.
14,Always On My Mind,Willie Nelson
15,Heat Of The Moment,Asia
16,Don't You Want Me,The Human League
17,Goin' Down,Greg Guidry
18,Do You Believe In Love,Huey Lewis & The News
19,Empty Garden (Hey Hey Johnny),Elton John
20,Hang Fire,The Rolling Stones
21,Run For The Roses,Dan Fogelberg
22,Man On Your Mind,Little River Band
23,Key Largo,Bertie Higgins
24,Still In Saigon,The Charlie Daniels Band
25,Theme From Magnum P.i.,Mike Post
26,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
27,Making Love,Roberta Flack
28,Stars on 45 III,Stars On
29,Fantasy,Aldo Nova
30,It's Gonna Take A Miracle,Deniece Williams
31,(oh) Pretty Woman,Van Halen
32,Let's Hang On,Barry Manilow
33,My Girl,Donnie Iris
34,Wake Up Little Susie,Simon & Garfunkel
35,Shanghai Breezes,John Denver
36,If I Had My Wish Tonight,David Lasley
37,Without You (Not Another Lonely Night),Franke & The Knockouts
38,Rosanna,Toto
39,When He Shines,Sheena Easton
40,Man On The Corner,Genesis
41,Since You're Gone,The Cars
42,Circles,Atlantic Starr
43,When It's Over,Loverboy
44,Work That Body,Diana Ross
45,I'm In Love Again,Pia Zadora
46,I Don't Know Where To Start,Eddie Rabbitt
47,Tainted Love,Soft Cell
48,One To One,Carole King
49,Secret Journey,The Police
50,Baby Step Back,Gordon Lightfoot
51,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
52,Crimson And Clover,Joan Jett & the Blackhearts
53,Friends In Love,Dionne Warwick & Johnny Mathis
54,Just To Satisfy You,Waylon & Willie
55,Let It Whip,Dazz Band
56,A Night To Remember,Shalamar
57,The Gigolo,O'Bryan
58,Finally,T.G. Sheppard
59,Hurts So Good,John Cougar
60,Murphy's Law,Cheri
61,How Long,Rod Stewart
62,Body Language,Queen
63,Old Fashioned Love,Smokey Robinson
64,Turn On Your Radar,Prism
65,Stone Cold,Rainbow
66,Caught Up In You,38 Special
67,Cat People (Putting Out Fire),David Bowie
68,Personally,Karla Bonoff
69,Only The Lonely,The Motels
70,Love's Been A Little Bit Hard On Me,Juice Newton
71,Any Day Now,Ronnie Milsap
72,Forget Me Nots,Patrice Rushen
73,"Baby, Come To Me",Patti Austin A Duet With James Ingram
74,Beechwood 4-5789,Carpenters
75,The Visitors,ABBA
76,Just Another Day In Paradise,Bertie Higgins
77,Fool For Your Love,Jimmy Hall
78,Play The Game Tonight,Kansas
79,Teach Me Tonight,Al Jarreau
80,Make A Move On Me,Olivia Newton-John
81,Put Away Your Love,Alessi
82,Standing On The Top-Part 1,The Temptations Featuring Rick James
83,Baby Makes Her Blue Jeans Talk,Dr. Hook
84,I Know What Boys Like,The Waitresses
85,Genius Of Love,Tom Tom Club
86,Pac-Man Fever,Buckner & Garcia
87,I'll Try Something New,A Taste Of Honey
88,I'll Drink To You,Duke Jupiter
89,Find Another Fool,Quarterflash
90,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
91,That Girl,Stevie Wonder
92,Open Arms,Journey
93,Sing A Simple Song,West Street Mob
94,Mama Used To Say,Junior
95,My Guy,Sister Sledge
96,One Hundred Ways,Quincy Jones Featuring James Ingram
97,Should I Do It,The Pointer Sisters
98,Hooked On Big Bands,The Frank Barber Orch.
99,You Got The Power,War
100,Juke Box Hero,Foreigner
