chartposition,songtitle,artist
1,Maniac,Michael Sembello
2,Tell Her About It,Billy Joel
3,The Safety Dance,Men Without Hats
4,Total Eclipse Of The Heart,Bonnie Tyler
5,Sweet Dreams (Are Made Of This),Eurythmics
6,Every Breath You Take,The Police
7,Human Nature,Michael Jackson
8,Puttin' On The Ritz,Taco
9,Making Love Out Of Nothing At All,Air Supply
10,Don't Cry,Asia
11,She Works Hard For The Money,Donna Summer
12,(she's) Sexy + 17,Stray Cats
13,Lawyers In Love,Jackson Browne
14,Far From Over,Frank Stallone
15,"Promises, Promises",Naked Eyes
16,King Of Pain,The Police
17,True,Spandau Ballet
18,I'll Tumble 4 Ya,Culture Club
19,How Am I Supposed To Live Without You,Laura Branigan
20,(Keep Feeling) Fascination,The Human League
21,Human Touch,Rick Springfield
22,It's A Mistake,Men At Work
23,Dead Giveaway,Shalamar
24,China Girl,David Bowie
25,Don't You Get So Mad,Jeffrey Osborne
26,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
27,Kiss The Bride,Elton John
28,Burning Down The House,Talking Heads
29,One Thing Leads To Another,The Fixx
30,Telefone (long Distance Love Affair),Sheena Easton
31,Tell Her No,Juice Newton
32,Big Log,Robert Plant
33,Lady Love Me (One More Time),George Benson
34,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
35,Stand Back,Stevie Nicks
36,Don't Forget To Dance,The Kinks
37,Delirious,Prince
38,It Must Be Love,Madness
39,Sitting At The Wheel,The Moody Blues
40,Suddenly Last Summer,The Motels
41,Cold Blooded,Rick James
42,You're Driving Me Out Of My Mind,Little River Band
43,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
44,How Can I Refuse,Heart
45,Take Me To Heart,Quarterflash
46,This Time,Bryan Adams
47,If Anyone Falls,Stevie Nicks
48,Everyday I Write The Book,Elvis Costello And The Attractions
49,Someone Belonging To Someone,Bee Gees
50,Can't Shake Loose,Agnetha Faltskog
51,The Night,The Animals
52,Rainbow's End,Sergio Mendes
53,I Don't Wanna Dance,Eddy Grant
54,Hold Me 'til The Mornin' Comes,Paul Anka
55,Miracles,Stacy Lattisaw
56,Hot Girls In Love,Loverboy
57,High Time,Styx
58,After The Fall,Journey
59,Foolin',Def Leppard
60,Bad Boys,Wham! U.K.
61,Unconditional Love,Donna Summer
62,All Night Long (All Night),Lionel Richie
63,Everyday People,Joan Jett & the Blackhearts
64,Don't You Know How Much I Love You,Ronnie Milsap
65,Just Be Good To Me,The S.O.S. Band
66,Is There Something I Should Know,Duran Duran
67,Dr. Heckyll & Mr. Jive,Men At Work
68,Freak-A-Zoid,Midnight Star
69,Heart And Soul,Huey Lewis & The News
70,Rock Of Ages,Def Leppard
71,Fight Fire With Fire,Kansas
72,Modern Love,David Bowie
73,Spice Of Life,The Manhattan Transfer
74,Flashdance...What A Feeling,Irene Cara
75,Living On The Edge,Jim Capaldi
76,All Time High,Rita Coolidge
77,All I Need To Know,Bette Midler
78,Rock 'n' Roll Is King,Electric Light Orchestra
79,Never Gonna Let You Go,Sergio Mendes
80,Rockit,Herbie Hancock
81,Love Is A Stranger,Eurythmics
82,Queen Of The Broken Hearts,Loverboy
83,Trouble In Paradise,Jarreau
84,Words,F.R. David
85,"Baby, What About You",Crystal Gayle
86,What's She Got,Liquid Gold
87,You Put The Beat In My Heart,Eddie Rabbitt
88,Just Got Lucky,Joboxers
89,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
90,Only You,Commodores
91,Take Away,Big Ric
92,Cum On Feel The Noize,Quiet Riot
93,Get It Right,Aretha Franklin
94,Break My Stride,Matthew Wilder
95,A Little Good News,Anne Murray
96,Sharp Dressed Man,ZZ Top
97,Do It Again/Billie Jean,Club House
98,Ship To Shore,Chris de Burgh
99,Hang On Now,Kajagoogoo
100,Blame It On Love,Smokey Robinson & Barbara Mitchell
