chartposition,songtitle,artist
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
2,Locked Out Of Heaven,Bruno Mars
3,Ho Hey,The Lumineers
4,Suit & Tie,Justin Timberlake Featuring JAY Z
5,I Knew You Were Trouble.,Taylor Swift
6,Scream & Shout,will.i.am & Britney Spears
7,Don't You Worry Child,Swedish House Mafia Featuring John Martin
8,Diamonds,Rihanna
9,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
10,Home,Phillip Phillips
11,One More Night,Maroon 5
12,I Cry,Flo Rida
13,Try,P!nk
14,Girl On Fire,Alicia Keys Featuring Nicki Minaj
15,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
16,It's Time,Imagine Dragons
17,Sweet Nothing,Calvin Harris Featuring Florence Welch
18,Some Nights,fun.
19,The A Team,Ed Sheeran
20,Die Young,Ke$ha
21,Daylight,Maroon 5
22,Don't Stop The Party,Pitbull Featuring TJR
23,Swimming Pools (Drank),Kendrick Lamar
24,Catch My Breath,Kelly Clarkson
25,Little Talks,Of Monsters And Men
26,Hall Of Fame,The Script Featuring will.i.am
27,I'm Different,2 Chainz
28,Better Dig Two,The Band Perry
29,Every Storm (Runs Out Of Rain),Gary Allan
30,C'mon,Ke$ha
31,Gangnam Style,PSY
32,I Will Wait,Mumford & Sons
33,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
34,Wanted,Hunter Hayes
35,Clique,"Kanye West, Jay-Z, Big Sean"
36,Radioactive,Imagine Dragons
37,Cruise,Florida Georgia Line Featuring Nelly
38,Adorn,Miguel
39,Little Things,One Direction
40,Too Close,Alex Clare
41,Call Me Maybe,Carly Rae Jepsen
42,All Gold Everything,Trinidad James
43,No Worries,Lil Wayne Featuring Detail
44,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
45,Somebody That I Used To Know,Gotye Featuring Kimbra
46,We Are Never Ever Getting Back Together,Taylor Swift
47,How Country Feels,Randy Houser
48,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
49,Thinkin Bout You,Frank Ocean
50,Lights,Ellie Goulding
51,Sure Be Cool If You Did,Blake Shelton
52,Va Va Voom,Nicki Minaj
53,Love Me,Lil Wayne Featuring Drake & Future
54,One Of Those Nights,Tim McGraw
55,Poetic Justice,Kendrick Lamar Featuring Drake
56,Goodbye In Her Eyes,Zac Brown Band
57,Wicked Games,The Weeknd
58,Pour It Up,Rihanna
59,Tornado,Little Big Town
60,Ball,T.I. Featuring Lil Wayne
61,Southern Comfort Zone,Brad Paisley
62,Somebody's Heartbreak,Hunter Hayes
63,Two Black Cadillacs,Carrie Underwood
64,Anything Could Happen,Ellie Goulding
65,Madness,Muse
66,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
67,Love Sosa,Chief Keef
68,Remember You,Wiz Khalifa Featuring The Weeknd
69,Merry Go 'round,Kacey Musgraves
70,Don't Judge Me,Chris Brown
71,Guap,Big Sean
72,Neva End,Future
73,Begin Again,Taylor Swift
74,When I Was Your Man,Bruno Mars
75,Rest Of My Life,Ludacris Featuring Usher & David Guetta
76,Who Booty,Jonn Hart Featuring IamSU!
77,Tip It On Back,Dierks Bentley
78,Stubborn Love,The Lumineers
79,Kiss You,One Direction
80,I Drive Your Truck,Lee Brice
81,Carry On,fun.
82,Wild For The Night,A$AP Rocky Featuring Skrillex
83,Beer Money,Kip Moore
84,Skyfall,Adele
85,Til My Last Day,Justin Moore
86,Long Live A$AP,A$AP Rocky
87,Troublemaker,Olly Murs Featuring Flo Rida
88,Battle Scars,Lupe Fiasco & Guy Sebastian
89,If I Didn't Have You,Thompson Square
90,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
91,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics"
92,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas
93,Take A Walk,Passion Pit
94,Live While We're Young,One Direction
95,Crying On A Suitcase,Casey James
96,Wagon Wheel,Darius Rucker
97,Demons,Imagine Dragons
98,Give It All We Got Tonight,George Strait
99,Diced Pineapples,Rick Ross Featuring Wale & Drake
100,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield
