chartposition,songtitle,artist
1,Lollipop,Lil Wayne Featuring Static Major
2,Bleeding Love,Leona Lewis
3,The Time Of My Life,David Cook
4,Take A Bow,Rihanna
5,No Air,Jordin Sparks Duet With Chris Brown
6,Love In This Club,Usher Featuring Young Jeezy
7,Sexy Can I,Ray J & Yung Berg
8,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
9,Pocketful Of Sunshine,Natasha Bedingfield
10,Viva La Vida,Coldplay
11,Damaged,Danity Kane
12,Leavin',Jesse McCartney
13,Touch My Body,Mariah Carey
14,Bust It Baby Part 2,Plies Featuring Ne-Yo
15,Dream Big,David Cook
16,What You Got,Colby O'Donis Featuring Akon
17,It's Not My Time,3 Doors Down
18,Apologize,Timbaland Featuring OneRepublic
19,Last Name,Carrie Underwood
20,Love Song,Sara Bareilles
21,I Kissed A Girl,Katy Perry
22,I Still Haven't Found What I'm Looking For,David Cook
23,Forever,Chris Brown
24,Low,Flo Rida Featuring T-Pain
25,Stop And Stare,OneRepublic
26,Bye Bye,Mariah Carey
27,Say,John Mayer
28,The World I Know,David Cook
29,With You,Chris Brown
30,Realize,Colbie Caillat
31,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
32,Don't Stop The Music,Rihanna
33,Mercy,Duffy
34,The Boss,Rick Ross Featuring T-Pain
35,Shake It,Metro Station
36,Imagine,David Archuleta
37,See You Again,Miley Cyrus
38,In Love With A Girl,Gavin DeGraw
39,I'm Still A Guy,Brad Paisley
40,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
41,A Milli,Lil Wayne
42,I Don't Want To Miss A Thing,David Cook
43,I Luv Your Girl,The-Dream
44,No One,Alicia Keys
45,Feels Like Tonight,Daughtry
46,You're Gonna Miss This,Trace Adkins
47,Billie Jean,David Cook
48,Our Song,Taylor Swift
49,Just Got Started Lovin' You,James Otto
50,Every Day,Rascal Flatts
51,Dangerous,Kardinal Offishall Featuring Akon
52,All Around Me,Flyleaf
53,Get Silly,V.I.C.
54,Better As A Memory,Kenny Chesney
55,Closer,Ne-Yo
56,Take You Down,Chris Brown
57,Heaven Sent,Keyshia Cole
58,Don't Let The Sun Go Down On Me,David Archuleta
59,Whatever It Takes,Lifehouse
60,In This Moment,David Archuleta
61,The Way That I Love You,Ashanti
62,Break The Ice,Britney Spears
63,Love Don't Live Here,Lady Antebellum
64,Handlebars,Flobots
65,American Boy,Estelle Featuring Kanye West
66,Violet Hill,Coldplay
67,Always Be My Baby,David Cook
68,Love Is A Beautiful Thing,Phil Vassar
69,I Saw God Today,George Strait
70,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
71,Picture To Burn,Taylor Swift
72,Home,Blake Shelton
73,Hello,David Cook
74,Get Like Me,David Banner Featuring Chris Brown
75,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
76,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
77,The Music Of The Night,David Cook
78,Gunpowder And Lead,Miranda Lambert
79,She's A Hottie,Toby Keith
80,Party People,Nelly Featuring Fergie
81,I'm Yours,Jason Mraz
82,Back When I Knew It All,Montgomery Gentry
83,Summertime,New Kids On The Block
84,Should've Said No,Taylor Swift
85,Move Shake Drop,DJ Laz Featuring Flo Rida & Casely
86,Trying To Stop Your Leaving,Dierks Bentley
87,Good Time,Alan Jackson
88,That Song In My Head,Julianne Hough
89,Teenage Love Affair,Alicia Keys
90,Last Time,Trey Songz
91,I Will Possess Your Heart,Death Cab For Cutie
92,Eleanor Rigby,David Cook
93,Girls Around The World,Lloyd Featuring Lil Wayne
94,Te Quiero,Flex
95,Hollywood's Not America,Ferras
96,Homecoming,Kanye West Featuring Chris Martin
97,Nine In The Afternoon,Panic! At The Disco
98,What Kinda Gone,Chris Cagle
99,I'm Alive,David Cook
100,Rise Above This,Seether
