chartposition,songtitle,artist
1,Sugar Shack,Jimmy Gilmer And The Fireballs
2,Be My Baby,The Ronettes
3,Blue Velvet,Bobby Vinton
4,Busted,Ray Charles and his Orchestra
5,Cry Baby,Garnet Mimms & The Enchanters
6,"Sally, Go 'round The Roses",The Jaynetts
7,Mean Woman Blues,Roy Orbison
8,Donna The Prima Donna,Dion (Di Muci)
9,Deep Purple,Nino Tempo & April Stevens
10,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
11,Honolulu Lulu,Jan & Dean
12,I Can't Stay Mad At You,Skeeter Davis
13,"That Sunday, That Summer",Nat King Cole
14,Fools Rush In,Rick Nelson
15,My Boyfriend's Back,The Angels
16,Talk To Me,Sunny & The Sunglows
17,Washington Square,The Village Stompers
18,Heat Wave,Martha & The Vandellas
19,Then He Kissed Me,The Crystals
20,Surfer Girl,The Beach Boys
21,Maria Elena,Los Indios Tabajaras
22,Part Time Love,Little Johnny Taylor
23,Mickey's Monkey,The Miracles
24,It's All Right,The Impressions
25,I'll Take You Home,The Drifters
26,"Hello Heartache, Goodbye Love",Little Peggy March
27,Wonderful! Wonderful!,The Tymes
28,Cross Fire!,The Orlons
29,Blue Bayou,Roy Orbison
30,The Grass Is Greener,Brenda Lee
31,She's A Fool,Lesley Gore
32,Two Tickets To Paradise,Brook Benton
33,Little Deuce Coupe,The Beach Boys
34,A Walkin' Miracle,The Essex Featuring Anita Humes
35,You Lost The Sweetest Boy,Mary Wells
36,Bust Out,The Busters
37,"Workout Stevie, Workout",Little Stevie Wonder
38,If I Had A Hammer,Trini Lopez
39,Martian Hop,The Ran-Dells
40,A Love So Fine,The Chiffons
41,Misty,Lloyd Price
42,Only In America,Jay & The Americans
43,Red Sails In The Sunset,Fats Domino
44,The Monkey Time,Major Lance
45,Cry To Me,Betty Harris
46,(Down At) Papa Joe's,The Dixiebelles
47,I'm Leaving It Up To You,Dale & Grace
48,500 Miles Away From Home,Bobby Bare
49,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
50,New Mexican Rose,The 4 Seasons
51,September Song,Jimmy Durante
52,Walking The Dog,Rufus Thomas
53,Everybody,Tommy Roe
54,The Kind Of Boy You Can't Forget,The Raindrops
55,Mockingbird,Inez Foxx with Charlie Foxx
56,Monkey-Shine,Bill Black's Combo
57,Treat My Baby Good,Bobby Darin
58,More,Vic Dana
59,Wham!,Lonnie Mack
60,Wild!,Dee Dee Sharp
61,Blue Guitar,Richard Chamberlain
62,First Day Back At School,Paul and Paula
63,I'm Confessin' (That I Love You),Frank Ifield
64,Speed Ball,Ray Stevens
65,Two Sides (To Every Story),Etta James
66,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land
67,Enamorado,Keith Colley
68,Night Life,Rusty Draper
69,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
70,Point Panic,The Surfaris
71,Baby Get It (And Don't Quit It),Jackie Wilson
72,Witchcraft,Elvis Presley With The Jordanaires
73,Sweet Impossible You,Brenda Lee
74,Hey Little Girl,Major Lance
75,My Babe,The Righteous Brothers
76,Little Eeefin Annie,Joe Perkins
77,Bossa Nova Baby,Elvis Presley With The Jordanaires
78,Strange Feeling,Billy Stewart
79,Your Other Love,Connie Francis
80,Cindy's Gonna Cry,Johnny Crawford
81,Walking Proud,Steve Lawrence
82,Your Teenage Dreams,Johnny Mathis
83,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
84,I'm Crazy 'Bout My Baby,Marvin Gaye
85,Come Back,Johnny Mathis
86,Everybody Go Home,Eydie Gorme
87,What's Easy For Two Is So Hard For One,Mary Wells
88,That's The Only Way,The 4 Seasons
89,Gotta Travel On,Timi Yuro
90,A Fine Fine Boy,Darlene Love
91,Funny How Time Slips Away,Johnny Tillotson
92,Cuando Calienta El Sol (When The Sun Is Hot),Steve Allen and His Orchestra with The Copacabana Trio
93,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers
94,"Signed, Sealed, And Delivered",James Brown And The Famous Flames
95,Don't Wait Too Long,Tony Bennett
96,"It's A Mad, Mad, Mad, Mad World",The Shirelles
97,Can I Get A Witness,Marvin Gaye
98,Dear Abby,The Hearts
99,Twenty Four Hours From Tulsa,Gene Pitney
100,Reach Out For Me,Lou Johnson
