chartposition,songtitle,artist
1,Windy,The Association
2,Can't Take My Eyes Off You,Frankie Valli
3,Light My Fire,The Doors
4,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
5,Little Bit O' Soul,The Music Explosion
6,I Was Made To Love Her,Stevie Wonder
7,Up -- Up And Away,The 5th Dimension
8,A Whiter Shade Of Pale,Procol Harum
9,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
10,Come On Down To My Boat,Every Mothers' Son
11,"Mercy, Mercy, Mercy",The Buckinghams
12,White Rabbit,Jefferson Airplane
13,Don't Sleep In The Subway,Petula Clark
14,Society's Child (Baby I've Been Thinking),Janis Ian
15,Here We Go Again,Ray Charles
16,Jackson,Nancy Sinatra & Lee Hazlewood
17,I Take It Back,Sandy Posey
18,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits
19,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
20,Soul Finger,Bar-Kays
21,Make Me Yours,Bettye Swann
22,For Your Love,Peaches & Herb
23,Carrie-Anne,The Hollies
24,Step Out Of Your Mind,The American Breed
25,More Love,Smokey Robinson & The Miracles
26,Silence Is Golden,The Tremeloes
27,There Goes My Everything,Engelbert Humperdinck
28,Let's Live For Today,The Grass Roots
29,The Tracks Of My Tears,Johnny Rivers
30,I Like The Way,Tommy James And The Shondells
31,A Girl Like You,The Young Rascals
32,In The Chapel In The Moonlight,Dean Martin
33,My Mammy,The Happenings
34,The Happening,Herb Alpert & The Tijuana Brass
35,Hypnotized,Linda Jones
36,You Were On My Mind,Crispian St. Peters
37,Let The Good Times Roll & Feel So Good,Bunny Sigler
38,Alfie,Dionne Warwick
39,Your Unchanging Love,Marvin Gaye
40,Love Me Tender,Percy Sledge
41,Joy,Mitch Ryder
42,To Love Somebody,Bee Gees
43,Ding Dong! The Witch Is Dead,The Fifth Estate
44,She'd Rather Be With Me,The Turtles
45,Show Business,Lou Rawls
46,Airplane Song (My Airplane),The Royal Guardsmen
47,Somebody Help Me,The Spencer Davis Group
48,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine
49,Take Me (Just As I Am),Solomon Burke
50,You Only Live Twice,Nancy Sinatra
51,Pleasant Valley Sunday,The Monkees
52,Pictures Of Lily,The Who
53,The River Is Wide,The Forum
54,(I Wanna) Testify,The Parliaments
55,For Your Precious Love,"Oscar Toney, Jr."
56,Soothe Me,Sam & Dave
57,Out & About,Tommy Boyce & Bobby Hart
58,Don't Let The Rain Fall Down On Me,The Critters
59,Don't Blame The Children,Sammy Davis Jr.
60,"Shake, Rattle & Roll",Arthur Conley
61,Lonely Drifter,Pieces Of Eight
62,Thank The Lord For The Night Time,Neil Diamond
63,Bluebird,Buffalo Springfield
64,I Take What I Want,James & Bobby Purify
65,Baby I Love You,Aretha Franklin
66,Washed Ashore (On A Lonely Island In The Sea),The Platters
67,You Keep Me Hangin' On,The Vanilla Fudge
68,Gentle On My Mind,Glen Campbell
69,Everybody Needs Love,Gladys Knight And The Pips
70,My World Fell Down,Sagittarius
71,All You Need Is Love,The Beatles
72,Baby Please Come Back Home,J.J. Barnes
73,It's A Happening World,The Tokens
74,Groovy Summertime,The Love Generation
75,Cold Sweat - Part 1,James Brown And The Famous Flames
76,Give Me Time,Dusty Springfield
77,I'll Do It For You,Toussaint McCall
78,Words,The Monkees
79,Blue's Theme,Davie Allan And The Arrows
80,Mr. Pleasant,The Kinks
81,I'll Turn To Stone,Four Tops
82,A Thousand Shadows,The Seeds
83,Black Sheep,Sam The Sham and the Pharaohs
84,Shoot Your Shot,Jr. Walker & The All Stars
85,The Sweetest Thing This Side Of Heaven,Chris Bartley
86,Summer And Sandy,Lesley Gore
87,I Can't Go On Livin' Baby Without You,Nino Tempo & April Stevens
88,Omaha,Moby Grape
89,Funky Broadway Part I,Dyke And The Blazers
90,Happy,The Sunshine Company
91,My Elusive Dreams,David Houston & Tammy Wynette
92,Happy,The Blades Of Grass
93,Don't You Miss Me A Little Bit Baby,Jimmy Ruffin
94,Come Back When You Grow Up,Bobby Vee And The Strangers
95,Let It Be Me,The Sweet Inspirations
96,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
97,Brown Eyed Girl,Van Morrison
98,The Look Of Love,Dusty Springfield
99,Slippin' & Slidin',Willie Mitchell
100,I'll Never Find Another You,Sonny James
