chartposition,songtitle,artist
1,My Sweet Lord/Isn't It A Pity,George Harrison
2,One Less Bell To Answer,The 5th Dimension
3,The Tears Of A Clown,Smokey Robinson & The Miracles
4,Knock Three Times,Dawn
5,Black Magic Woman,Santana
6,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
7,Stoned Love,The Supremes
8,Does Anybody Really Know What Time It Is?,Chicago
9,Gypsy Woman,Brian Hyland
10,No Matter What,Badfinger
11,5-10-15-20 (25-30 Years Of Love),The Presidents
12,Domino,Van Morrison
13,Stoney End,Barbra Streisand
14,For The Good Times,Ray Price
15,We've Only Just Begun,Carpenters
16,I'll Be There,Jackson 5
17,River Deep - Mountain High,The Supremes & Four Tops
18,Groove Me,King Floyd
19,It's Impossible,Perry Como
20,He Ain't Heavy...He's My Brother,Neil Diamond
21,Be My Baby,Andy Kim
22,One Man Band,Three Dog Night
23,Pay To The Piper,Chairman Of The Board
24,If I Were Your Woman,Gladys Knight And The Pips
25,Can't Stop Loving You,Tom Jones
26,Lonely Days,Bee Gees
27,Montego Bay,Bobby Bloom
28,Immigrant Song,Led Zeppelin
29,Your Song,Elton John
30,Share The Land,The Guess Who
31,Love The One You're With,Stephen Stills
32,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
33,Rose Garden,Lynn Anderson
34,I'm Not My Brothers Keeper,The Flaming Ember
35,Fire And Rain,James Taylor
36,Do It,Neil Diamond
37,Border Song (Holy Moses)/You And Me,Aretha Franklin
38,After Midnight,Eric Clapton
39,Games,Redeye
40,We Gotta Get You A Woman,Runt
41,Heaven Help Us All,Stevie Wonder
42,If You Were Mine,Ray Charles
43,Only Love Can Break Your Heart,Neil Young
44,Mr. Bojangles,Nitty Gritty Dirt Band
45,Silver Moon,Michael Nesmith & The First National Band
46,The Green Grass Starts To Grow,Dionne Warwick
47,Morning,Jim Ed Brown
48,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
49,Most Of All,B.J. Thomas
50,Stop The War Now,Edwin Starr
51,Stealer,Free
52,Amos Moses,Jerry Reed
53,Born To Wander,Rare Earth
54,Ace Of Spade,O.V. Wright
55,It's All In Your Mind,Clarence Carter
56,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
57,Ruby Tuesday,Melanie
58,Amazing Grace,Judy Collins
59,All I Have,The Moments
60,Flesh And Blood,Johnny Cash
61,Paranoid,Black Sabbath
62,Somebody's Watching You,Little Sister
63,"Precious, Precious",Jackie Moore
64,I Can't Get Next To You,Al Green
65,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
66,Black Night,Deep Purple
67,Carolina In My Mind,James Taylor
68,Temptation Eyes,The Grass Roots
69,They Can't Take Away Our Music,Eric Burdon And War
70,Church Street Soul Revival,Tommy James
71,Gypsy Queen - Part 1,Gypsy
72,Mean Mistreater,Grand Funk Railroad
73,Heartbreak Hotel,Frijid Pink
74,Remember Me,Diana Ross
75,When The Party Is Over,Robert John
76,If You Could Read My Mind,Gordon Lightfoot
77,Bridget The Midget (The Queen Of The Blues),Ray Stevens
78,1900 Yesterday,Liz Damon's Orient Express
79,Watching Scotty Grow,Bobby Goldsboro
80,Maggie,Redbone
81,Your Time To Cry,Joe Simon
82,Are You My Woman? (Tell Me So),The Chi-lites
83,Coal Miner's Daughter,Loretta Lynn
84,Everything Is Going To Be Alright,Teegarden & Van Winkle
85,Sing High - Sing Low,Anne Murray
86,God Bless Whoever Sent You,The Originals
87,Holly Holy,Jr. Walker & The All Stars
88,(Do The) Push And Pull Part I,Rufus Thomas
89,After The Feeling Is Gone,Five Flights Up
90,I Hear You Knocking,Dave Edmunds
91,We Got To Live Together - Part I,Buddy Miles
92,Help Me Find A Way (To Say I Love You),Little Anthony And The Imperials
93,Burning Bridges,The Mike Curb Congregation
94,Free To Carry On,The Sandpipers
95,I'm So Proud,The Main Ingredient
96,Shoes,Brook Benton With The Dixie Flyers
97,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
98,Sweet Mary,Wadsworth Mansion
99,Way Back Home,The Jazz Crusaders
100,I Got To Tell Somebody,Betty Everett
