chartposition,songtitle,artist
1,My Love,Paul McCartney And Wings
2,Daniel,Elton John
3,Frankenstein,Edgar Winter Group
4,Pillow Talk,Sylvia (r&b)
5,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
6,You Are The Sunshine Of My Life,Stevie Wonder
7,I'm Gonna Love You Just A Little More Baby,Barry White
8,Little Willy,The Sweet
9,Hocus Pocus,Focus
10,Playground In My Mind,Clint Holmes
11,Drift Away,Dobie Gray
12,Reeling In The Years,Steely Dan
13,Wildflower,Skylark
14,Give Me Love - (Give Me Peace On Earth),George Harrison
15,Stuck In The Middle With You,Stealers Wheel
16,Right Place Wrong Time,Dr. John
17,Steamroller Blues/Fool,Elvis Presley
18,I'm Doin' Fine Now,New York City
19,Will It Go Round In Circles,Billy Preston
20,Thinking Of You,Loggins & Messina
21,Leaving Me,The Independents
22,Long Train Runnin',The Doobie Brothers
23,The Night The Lights Went Out In Georgia,Vicki Lawrence
24,One Of A Kind (Love Affair),The Spinners
25,No More Mr. Nice Guy,Alice Cooper
26,The Right Thing To Do,Carly Simon
27,Funky Worm,Ohio Players
28,Kodachrome,Paul Simon
29,And I Love You So,Perry Como
30,"It Sure Took A Long, Long Time",Lobo
31,"Bad, Bad Leroy Brown",Jim Croce
32,Teddy Bear Song,Barbara Fairchild
33,The Cisco Kid,War
34,Give It To Me,The J. Geils Band
35,Let's Pretend,Raspberries
36,Shambala,Three Dog Night
37,Close Your Eyes,Edward Bear
38,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
39,Super Fly Meets Shaft,John & Ernest
40,Back When My Hair Was Short,Gunhill Road
41,Natural High,Bloodstone
42,Hearts Of Stone,The Blue Ridge Rangers
43,Behind Closed Doors,Charlie Rich
44,Daisy A Day,Jud Strunk
45,You Can't Always Get What You Want,The Rolling Stones
46,I Can Understand It,The New Birth
47,Armed And Extremely Dangerous,First Choice
48,Give Your Baby A Standing Ovation,The Dells
49,Boogie Woogie Bugle Boy,Bette Midler
50,With A Child's Heart,Michael Jackson
51,Diamond Girl,Seals & Crofts
52,Fencewalk,Mandrill
53,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
54,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
55,Money,Pink Floyd
56,Isn't It About Time,Stephen Stills-Manassas
57,Out Of The Question,Gilbert O'Sullivan
58,The Free Electric Band,Albert Hammond
59,Why Me,Kris Kristofferson
60,I Knew Jesus (Before He Was A Star),Glen Campbell
61,So Very Hard To Go,Tower Of Power
62,Hey You! Get Off My Mountain,The Dramatics
63,Satin Sheets,Jeanne Pruett
64,Without You In My Life,Tyrone Davis
65,Roll Over Beethoven,Electric Light Orchestra
66,I Like You,Donovan
67,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
68,Music Everywhere,Tufano & Giammarese
69,Smoke On The Water,Deep Purple
70,First Cut Is The Deepest,Keith Hampshire
71,Swamp Witch,Jim Stafford
72,I' Been Watchin' You,The South Side Movement
73,Shambala,B.W. Stevenson
74,What About Me,Anne Murray
75,Letter To Lucille,Tom Jones
76,I'm A Stranger Here,Five Man Electrical Band
77,Time To Get Down,The O'Jays
78,Avenging Annie,Andy Pratt
79,Yesterday Once More,Carpenters
80,A Passion Play (Edit #8),Jethro Tull
81,I'd Rather Be A Cowboy,John Denver
82,What A Shame,Foghat
83,Doing It To Death,Fred Wesley & The J.B.'s
84,California Saga (On My Way To Sunny Californ-i-a),The Beach Boys
85,I'll Always Love My Mama (Part I),The Intruders
86,Don't Let It Get You Down,The Crusaders
87,Giving It All Away,Roger Daltrey
88,Your Side Of The Bed,Mac Davis
89,Touch Me In The Morning,Diana Ross
90,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
91,Together We Can Make Such Sweet Music,The Spinners
92,Think,James Brown
93,Brother's Gonna Work It Out,Willie Hutch
94,Outlaw Man,David Blue
95,What's Your Mama's Name,Tanya Tucker
96,Misdemeanor,Foster Sylvers
97,Come Live With Me,Roy Clark
98,Cum On Feel The Noize,Slade
99,I'm Leavin' You,Engelbert Humperdinck
100,Love And Happiness,Earnest Jackson
