chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,I Gotta Feeling,The Black Eyed Peas
3,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
4,I Know You Want Me (Calle Ocho),Pitbull
5,LoveGame,Lady Gaga
6,Birthday Sex,Jeremih
7,Poker Face,Lady Gaga
8,Fire Burning,Sean Kingston
9,Second Chance,Shinedown
10,Halo,Beyonce
11,Waking Up In Vegas,Katy Perry
12,The Climb,Miley Cyrus
13,Don't Trust Me,3OH!3
14,Blame It,Jamie Foxx Featuring T-Pain
15,Day 'N' Nite,Kid Cudi
16,Goodbye,Kristinia DeBarge
17,Out Last Night,Kenny Chesney
18,You Belong With Me,Taylor Swift
19,Right Round,Flo Rida
20,Please Don't Leave Me,P!nk
21,Sugar,Flo Rida Featuring Wynter
22,If Today Was Your Last Day,Nickelback
23,Use Somebody,Kings Of Leon
24,I Do Not Hook Up,Kelly Clarkson
25,You Found Me,The Fray
26,Love Story,Taylor Swift
27,Best I Ever Had,Drake
28,Whatever It Is,Zac Brown Band
29,Just Dance,Lady Gaga Featuring Colby O'Donis
30,Then,Brad Paisley
31,Gives You Hell,The All-American Rejects
32,Turn My Swag On,Soulja Boy Tell'em
33,I'm Yours,Jason Mraz
34,Every Girl,Young Money
35,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
36,My Life Would Suck Without You,Kelly Clarkson
37,Kiss A Girl,Keith Urban
38,I Run To You,Lady Antebellum
39,Sideways,Dierks Bentley
40,Dead And Gone,T.I. Featuring Justin Timberlake
41,New Divide,Linkin Park
42,All The Above,Maino Featuring T-Pain
43,People Are Crazy,Billy Currington
44,Her Diamonds,Rob Thomas
45,Boyfriend #2,Pleasure P
46,Battlefield,Jordin Sparks
47,If U Seek Amy,Britney Spears
48,No Surprise,Daughtry
49,Know Your Enemy,Green Day
50,Best Days Of Your Life,Kellie Pickler
51,Make Her Say,Kid Cudi Featuring Kanye West & Common
52,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
53,It Happens,Sugarland
54,Summer Nights,Rascal Flatts
55,Alright,Darius Rucker
56,We Made You,Eminem
57,I'm On A Boat,The Lonely Island Featuring T-Pain
58,Ego,Beyonce
59,One In Every Crowd,Montgomery Gentry
60,Paranoid,Jonas Brothers
61,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
62,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
63,Sissy's Song,Alan Jackson
64,Echo,Gorilla Zoe
65,Always Strapped,Birdman Featuring Lil Wayne
66,Funny The Way It Is,Dave Matthews Band
67,How Do You Sleep?,Jesse McCartney Featuring Ludacris
68,I Need A Girl,Trey Songz
69,Show Me What I'm Looking For,Carolina Liar
70,Careless Whisper,Seether
71,Boots On,Randy Houser
72,Welcome To The World,Kevin Rudolf Featuring Rick Ross
73,Pretty Wings,Maxwell
74,Wild At Heart,Gloriana
75,Come Back To Me,David Cook
76,Strange,Reba
77,Lost You Anyway,Toby Keith
78,Not Meant To Be,Theory Of A Deadman
79,Ice Cream Paint Job,Dorrough
80,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
81,Where I'm From,Jason Michael Carroll
82,Hey,Mitchel Musso
83,Small Town USA,Justin Moore
84,sobeautiful,Musiq Soulchild
85,Big Green Tractor,Jason Aldean
86,I'm In Miami Trick,LMFAO
87,Walkin' On The Moon,The-Dream Featuring Kanye West
88,It's America,Rodney Atkins
89,Beggin',Madcon
90,Never Say Never,The Fray
91,Here Comes Goodbye,Rascal Flatts
92,Living For The Night,George Strait
93,Last Chance,Ginuwine
94,Ain't No Rest For The Wicked,Cage The Elephant
95,Daylight,Matt And Kim
96,On The Ocean,K'Jon
97,Beautiful,Eminem
98,Wanted,Jessie James
99,Throw It In The Bag,Fabolous Featuring The-Dream
100,I Told You So,Carrie Underwood Featuring Randy Travis
