chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
3,Fantastic Voyage,Coolio
4,Wild Night,John Mellencamp With Me'Shell Ndegeocello
5,I Swear,All-4-One
6,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
7,Don't Turn Around,Ace Of Base
8,Funkdafied,Da Brat
9,When Can I See You,Babyface
10,Stroke You Up,Changing Faces
11,This D.J.,Warren G
12,Shine,Collective Soul
13,"Any Time, Any Place/And On And On",Janet Jackson
14,If You Go,Jon Secada
15,Back & Forth,Aaliyah
16,I Miss You,Aaron Hall
17,You Mean The World To Me,Toni Braxton
18,Anytime You Need A Friend,Mariah Carey
19,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
20,The Way She Loves Me,Richard Marx
21,Crazy,Aerosmith
22,Prayer For The Dying,Seal
23,"I'll Remember (From ""With Honors"")",Madonna
24,Always In My Heart,Tevin Campbell
25,100% Pure Love,Crystal Waters
26,Always,Erasure
27,Tootsee Roll,69 Boyz
28,Come To My Window,Melissa Etheridge
29,Back In The Day,Ahmad
30,You Better Wait,Steve Perry
31,Never Lie,Immature
32,The Sign,Ace Of Base
33,I'd Give Anything,Gerald Levert
34,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
35,Your Body's Callin',R. Kelly
36,Bop Gun (One Nation),Ice Cube Featuring George Clinton
37,Give It Up,Public Enemy
38,Letitgo,Prince
39,All I Wanna Do,Sheryl Crow
40,Lucky One,Amy Grant
41,Do You Wanna Get Funky,C+C Music Factory
42,Nuttin' But Love,Heavy D & The Boyz
43,Action,Terror Fabulous Featuring Nadine Sutherland
44,Flava In Ya Ear,Craig Mack
45,Booti Call,BLACKstreet
46,Beautiful In My Eyes,Joshua Kadison
47,Love Is All Around,Wet Wet Wet
48,Return To Innocence,Enigma
49,The Most Beautiful Girl In The World,Prince
50,Funky Y-2-C,The Puppies
51,You Let Your Heart Go Too Fast,Spin Doctors
52,Willing To Forgive,Aretha Franklin
53,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
54,Nappy Heads,Fugees
55,Romantic Call,Patra Featuring Yo-Yo
56,The Lion Sleeps Tonight (Wimoweh),The Tokens
57,Don't Take The Girl,Tim McGraw
58,Far Behind,Candlebox
59,Girls & Boys,Blur
60,I'll Stand By You,Pretenders
61,Closer,Nine Inch Nails
62,Juicy/Unbelievable,The Notorious B.I.G.
63,Fall Down,Toad The Wet Sprocket
64,"December 1963 (Oh, What A Night)",The 4 Seasons
65,Afro Puffs,The Lady Of Rage
66,What's Up,DJ Miko
67,None Of Your Business,Salt-N-Pepa
68,Sending My Love,Zhane
69,Summer Bunnies,R. Kelly
70,Selling The Drama,Live
71,I'm The Only One,Melissa Etheridge
72,Backwater,Meat Puppets
73,The Right Kinda Lover,Patti LaBelle
74,90's Girl,Blackgirl
75,Weekend Love,Queen Latifah
76,Thinkin' Problem,David Ball
77,Another Night,Real McCoy
78,Southernplayalisticadillacmuzik,OutKast
79,Good Times,Edie Brickell
80,I'm Not Over You,CeCe Peniston
81,Take It Easy,Mad Lion
82,Be My Baby Tonight,John Michael Montgomery
83,Afternoons & Coffeespoons,Crash Test Dummies
84,Your Love Is A...,Whitehead Bros.
85,"Circle Of Life (From ""The Lion King"")",Elton John
86,Your Love Is So Divine,Miranda
87,Sweet Sensual Love,Big Mountain
88,It's Over Now,Cause And Effect
89,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
90,Right Beside You,Sophie B. Hawkins
91,But It's Alright,Huey Lewis & The News
92,Misled,Celine Dion
93,On Point,House Of Pain
94,You,Bonnie Raitt
95,Think Twice,Celine Dion
96,Love Is Strong,The Rolling Stones
97,Possession,Sarah McLachlan
98,"No Guns, No Murder",Rayvon
99,I'll Remember You,Atlantic Starr
100,When I Give My Love,Keith Sweat
