chartposition,songtitle,artist
1,Brand New Key,Melanie
2,Family Affair,Sly & The Family Stone
3,American Pie (Parts I & II),Don McLean
4,An Old Fashioned Love Song,Three Dog Night
5,Got To Be There,Michael Jackson
6,Have You Seen Her,The Chi-lites
7,All I Ever Need Is You,Sonny & Cher
8,Scorpio,Dennis Coffey & The Detroit Guitar Band
9,Cherish,David Cassidy
10,Hey Girl/I Knew You When,Donny Osmond
11,Baby I'm - A Want You,Bread
12,Respect Yourself,The Staple Singers
13,Sunshine,Jonathan Edwards
14,You Are Everything,The Stylistics
15,Where Did Our Love Go,Donnie Elbert
16,Theme From Shaft,Isaac Hayes
17,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
18,Superstar (Remember How You Got Where You Are),The Temptations
19,"Gypsys, Tramps & Thieves",Cher
20,Let's Stay Together,Al Green
21,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
22,One Monkey Don't Stop No Show Part I,The Honey Cone
23,Clean Up Woman,Betty Wright
24,(I Know) I'm Losing You,Rod Stewart With Faces
25,Stones/Crunchy Granola Suite,Neil Diamond
26,Day After Day,Badfinger
27,Rock Steady,Aretha Franklin
28,Drowning In The Sea Of Love,Joe Simon
29,"Theme From ""Summer Of '42""",Peter Nero
30,An American Trilogy,Mickey Newbury
31,Sugar Daddy,Jackson 5
32,Hey Big Brother,Rare Earth
33,Hallelujah,Sweathog
34,Behind Blue Eyes,The Who
35,Desiderata,Les Crane
36,A Natural Man,Lou Rawls
37,Kiss An Angel Good Mornin',Charley Pride
38,George Jackson,Bob Dylan
39,Can I Get A Witness,Lee Michaels
40,"White Lies, Blue Eyes",Bullet
41,Nothing To Hide,Tommy James
42,I'm A Greedy Man - Part I,James Brown
43,Anticipation,Carly Simon
44,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
45,Once You Understand,Think
46,Me And Bobby McGee,Jerry Lee Lewis
47,Friends With You,John Denver
48,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
49,Let It Be,Joan Baez
50,Your Move (I've Seen All Good People),Yes
51,The Witch Queen Of New Orleans,Redbone
52,Satisfaction,Smokey Robinson & The Miracles
53,Sour Suite,The Guess Who
54,My Boy,Richard Harris
55,Ain't Nobody Home,B.B. King
56,Looking For A Love,The J. Geils Band
57,Levon,Elton John
58,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
59,Carolyn,Merle Haggard And The Strangers
60,That's The Way I Feel About Cha,Bobby Womack & Peace
61,Pretty As You Feel,Jefferson Airplane
62,Devil You,Stampeders
63,Turn Your Radio On,Ray Stevens
64,Truckin',Grateful Dead
65,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
66,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
67,Black Dog,Led Zeppelin
68,No Sad Song,Helen Reddy
69,Take It Slow (Out In The Country),Lighthouse
70,Get Down,Curtis Mayfield
71,Tightrope Ride,The Doors
72,After All This Time,Merry Clayton
73,Lay Lady Lay,The Isley Brothers
74,Superstar/Bless The Beasts And Children,Carpenters
75,Way Back Home,Jr. Walker & The All Stars
76,Without You,Nilsson
77,Don't Say You Don't Remember,Beverly Bremers
78,Love Potion Number Nine,The Coasters
79,Fire And Water,Wilson Pickett
80,The Harder I Try (The Bluer I Get),Free Movement
81,Never Been To Spain,Three Dog Night
82,Show Me How,The Emotions
83,So Many People,Chase
84,No Good To Cry,The Poppy Family
85,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth
86,Get Up And Get Down,The Dramatics
87,What Am I Living For,Ray Charles
88,Under My Wheels,Alice Cooper
89,Keep On Keeping On,N.F. Porter
90,Five Hundred Miles,Heaven Bound with Tony Scotti
91,She's All I Got,Johnny Paycheck
92,Son Of Shaft,The Bar-Kays
93,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
94,Long Time To Be Alone,The New Colony Six
95,Open The Door (Song For Judith),Judy Collins
96,Love Gonna Pack Up (And Walk Out),The Persuaders
97,Do The Funky Penguin Part I,Rufus Thomas
98,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
99,Pain (Part I),Ohio Players
100,"Medley From ""Superstar"" (A Rock Opera)",The Assembled Multitude
