chartposition,songtitle,artist
1,You're Beautiful,James Blunt
2,Check On It,Beyonce Featuring Slim Thug
3,Temperature,Sean Paul
4,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
5,Be Without You,Mary J. Blige
6,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
7,Yo (Excuse Me Miss),Chris Brown
8,Unwritten,Natasha Bedingfield
9,So Sick,Ne-Yo
10,Everytime We Touch,Cascada
11,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
12,Shake That,Eminem Featuring Nate Dogg
13,Unpredictable,Jamie Foxx Featuring Ludacris
14,Dirty Little Secret,The All-American Rejects
15,"Dance, Dance",Fall Out Boy
16,Touch It,Busta Rhymes
17,Stupid Girls,P!nk
18,Pump It,The Black Eyed Peas
19,Run It!,Chris Brown
20,Because Of You,Kelly Clarkson
21,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
22,Stickwitu,The Pussycat Dolls
23,Gold Digger,Kanye West Featuring Jamie Foxx
24,My Humps,The Black Eyed Peas
25,Love,Keyshia Cole
26,One Wish,Ray J
27,Walk Away,Kelly Clarkson
28,"Jesus, Take The Wheel",Carrie Underwood
29,Bad Day,Daniel Powter
30,Photograph,Nickelback
31,Beep,The Pussycat Dolls Featuring will.i.am
32,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
33,There It Go! (The Whistle Song),Juelz Santana
34,Laffy Taffy,D4L
35,You And Me,Lifehouse
36,"Sugar, We're Goin' Down",Fall Out Boy
37,Who Says You Can't Go Home,Bon Jovi
38,Your Man,Josh Turner
39,Rompe,Daddy Yankee
40,Feel Good Inc,Gorillaz
41,We Be Burnin',Sean Paul
42,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
43,Tonight I Wanna Cry,Keith Urban
44,Rodeo,Juvenile
45,L.O.V.E.,Ashlee Simpson
46,Honky Tonk Badonkadonk,Trace Adkins
47,Don't Forget About Us,Mariah Carey
48,Upside Down,Jack Johnson
49,Crash,Gwen Stefani
50,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
51,Perfect Situation,Weezer
52,Touch The Sky,Kanye West Featuring Lupe Fiasco
53,For You I Will (Confidence),Teddy Geiger
54,Hung Up,Madonna
55,Living In Fast Forward,Kenny Chesney
56,SOS,Rihanna
57,Ever The Same,Rob Thomas
58,Turn It Up,Chamillionaire Featuring Lil' Flip
59,Rush,Aly & AJ
60,Black Sweat,Prince
61,King Without A Crown,Matisyahu
62,Girl Next Door,Saving Jane
63,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
64,Kerosene,Miranda Lambert
65,Oh Yes (aka 'Postman'),Juelz Santana
66,Lights And Sounds,Yellowcard
67,She Don't Tell Me To,Montgomery Gentry
68,Get Drunk And Be Somebody,Toby Keith
69,Looking For You,Kirk Franklin
70,Sorry,Madonna
71,Move Along,The All-American Rejects
72,Best Friend,50 Cent & Olivia
73,Ridin',Chamillionaire Featuring Krayzie Bone
74,When I'm Gone,Eminem
75,Believe,Brooks & Dunn
76,Kryptonite (I'm On It),Purple Ribbon All-Stars
77,Betcha Can't Do It Like Me,D4L
78,What Hurts The Most,Rascal Flatts
79,Just Might (Make Me Believe),Sugarland
80,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
81,Who I Am Hates Who I've Been,Relient K
82,Nobody But Me,Blake Shelton
83,Over My Head (Cable Car),The Fray
84,Cheatin',Sara Evans
85,My Hood,Young Jeezy
86,Poppin' My Collar,Three 6 Mafia
87,Gotta Go,Trey Songz
88,Tell Me When To Go,E-40 Featuring Keak Da Sneak
89,What's Left Of Me,Nick Lachey
90,In My Mind,Heather Headley
91,Boondocks,Little Big Town
92,Bring Out The Freak In You,Lil Rob
93,Control Myself,LL Cool J Featuring Jennifer Lopez
94,Luxurious,Gwen Stefani
95,Talk,Coldplay
96,Fireman,Lil Wayne
97,Wings Of A Butterfly,HIM
98,Dare,Gorillaz Featuring Shaun Ryder
99,She Let Herself Go,George Strait
100,Animals,Nickelback
