chartposition,songtitle,artist
1,Umbrella,Rihanna Featuring Jay-Z
2,Party Like A Rockstar,Shop Boyz
3,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
4,Big Girls Don't Cry,Fergie
5,Makes Me Wonder,Maroon 5
6,Girlfriend,Avril Lavigne
7,Home,Daughtry
8,Summer Love,Justin Timberlake
9,"Pop, Lock & Drop It",Huey
10,Before He Cheats,Carrie Underwood
11,Never Again,Kelly Clarkson
12,I Tried,Bone Thugs-N-Harmony Featuring Akon
13,U + Ur Hand,P!nk
14,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
15,Glamorous,Fergie Featuring Ludacris
16,Hey There Delilah,Plain White T's
17,Thnks Fr Th Mmrs,Fall Out Boy
18,The Sweet Escape,Gwen Stefani Featuring Akon
19,Get It Shawty,Lloyd
20,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
21,You Give Love A Bad Name,Blake Lewis
22,What I've Done,Linkin Park
23,Because Of You,Ne-Yo
24,Don't Matter,Akon
25,This Is My Now,Jordin Sparks
26,Last Night,Diddy Featuring Keyshia Cole
27,This Is Why I'm Hot,Mims
28,Like A Boy,Ciara
29,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
30,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
31,Big Things Poppin' (Do It),T.I.
32,Wait For You,Elliott Yamin
33,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
34,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
35,It's Not Over,Daughtry
36,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
37,2 Step,Unk
38,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
39,If Everyone Cared,Nickelback
40,Same Girl,R. Kelly Duet With Usher
41,Better Than Me,Hinder
42,Say It Right,Nelly Furtado
43,Ticks,Brad Paisley
44,Lost In This Moment,Big & Rich
45,Face Down,The Red Jumpsuit Apparatus
46,Please Don't Go,Tank
47,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
48,Rehab,Amy Winehouse
49,Teardrops On My Guitar,Taylor Swift
50,Lean Like A Cholo,Down A.K.A. Kilo
51,Anonymous,Bobby Valentino Featuring Timbaland
52,Like This,Kelly Rowland Featuring Eve
53,Good Directions,Billy Currington
54,Beautiful Liar,Beyonce & Shakira
55,When I See U,Fantasia
56,Beautiful Flower,India.Arie
57,Beautiful Girls,Sean Kingston
58,Moments,Emerson Drive
59,Working Class Hero,Green Day
60,The Great Escape,Boys Like Girls
61,Stolen,Dashboard Confessional
62,Find Out Who Your Friends Are,Tracy Lawrence
63,Forever,Papa Roach
64,Wasted,Carrie Underwood
65,Sexy Lady,Yung Berg Featuring Junior
66,teachme,Musiq Soulchild
67,Lucky Man,Montgomery Gentry
68,4 In The Morning,Gwen Stefani
69,Impacto,Daddy Yankee Featuring Fergie
70,Johnny Cash,Jason Aldean
71,Tambourine,Eve
72,Little Wonders,Rob Thomas
73,A Woman's Love,Alan Jackson
74,Go Getta,Young Jeezy Featuring R. Kelly
75,Like This,Mims
76,I Told You So,Keith Urban
77,Wrapped,George Strait
78,The Way I Are,Timbaland Featuring Keri Hilson
79,High Maintenance Woman,Toby Keith
80,Can't Tell Me Nothing,Kanye West
81,I Don't Wanna Stop,Ozzy Osbourne
82,Stand,Rascal Flatts
83,I Need You,Tim McGraw With Faith Hill
84,Make Me Better,Fabolous Featuring Ne-Yo
85,A Different World,Bucky Covington
86,First Time,Lifehouse
87,(You Want To) Make A Memory,Bon Jovi
88,Last Dollar (Fly Away),Tim McGraw
89,Get Me Bodied,Beyonce
90,Icky Thump,The White Stripes
91,Whine Up,Kat DeLuna Featuring Elephant Man
92,Settlin',Sugarland
93,A Broken Wing,Jordin Sparks
94,All Good Things (Come To An End),Nelly Furtado
95,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
96,Wall To Wall,Chris Brown
97,Bartender,T-Pain Featuring Akon
98,Tarantula,The Smashing Pumpkins
99,Startin' With Me,Jake Owen
100,Do You,Ne-Yo
