chartposition,songtitle,artist
1,Foolish,Ashanti
2,What's Luv?,Fat Joe Featuring Ashanti
3,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
4,U Don't Have To Call,Usher
5,Girlfriend,'N Sync Featuring Nelly
6,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
7,Blurry,Puddle Of Mudd
8,Oops (Oh My),Tweet
9,In The End,Linkin Park
10,A Thousand Miles,Vanessa Carlton
11,Don't Let Me Get Me,P!nk
12,Escape,Enrique Iglesias
13,Wherever You Will Go,The Calling
14,How You Remind Me,Nickelback
15,All You Wanted,Michelle Branch
16,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
17,I Love You,Faith Evans
18,Can't Get You Out Of My Head,Kylie Minogue
19,Underneath Your Clothes,Shakira
20,Here Is Gone,Goo Goo Dolls
21,Always On Time,Ja Rule Featuring Ashanti
22,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
23,Wasting My Time,Default
24,A New Day Has Come,Celine Dion
25,Rainy Dayz,Mary J. Blige Featuring Ja Rule
26,The Middle,Jimmy Eat World
27,My List,Toby Keith
28,Makin' Good Love,Avant
29,Anything,Jaheim Featuring Next
30,Can't Fight The Moonlight,LeAnn Rimes
31,My Sacrifice,Creed
32,Youth Of The Nation,P.O.D.
33,Drive (For Daddy Gene),Alan Jackson
34,More Than A Woman,Aaliyah
35,Young,Kenny Chesney
36,U Got It Bad,Usher
37,That's When I Love You,Phil Vassar
38,"Lights, Camera, Action!",Mr. Cheeks
39,Uh Huh,B2K
40,Hella Good,No Doubt
41,I'm Movin' On,Rascal Flatts
42,The Whole World,OutKast Featuring Killer Mike
43,halfcrazy,Musiq
44,What If She's An Angel,Tommy Shane Steiner
45,Superman (It's Not Easy),Five For Fighting
46,Hands Clean,Alanis Morissette
47,Family Affair,Mary J. Blige
48,Too Bad,Nickelback
49,Hero,Enrique Iglesias
50,Welcome To Atlanta,Jermaine Dupri & Ludacris
51,I Don't Have To Be Me ('til Monday),Steve Azar
52,Living And Living Well,George Strait
53,Addictive,Truth Hurts Featuring Rakim
54,Blessed,Martina McBride
55,"I Breathe In, I Breathe Out",Chris Cagle
56,The Cowboy In Me,Tim McGraw
57,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
58,Oh Boy,Cam'Ron Featuring Juelz Santana
59,How Come You Don't Call Me,Alicia Keys
60,Modern Day Bonnie And Clyde,Travis Tritt
61,I Should Be Sleeping,Emerson Drive
62,Nothing In This World,KeKe Wyatt Featuring Avant
63,Roc The Mic,Beanie Sigel & Freeway
64,Awnaw,Nappy Roots
65,For You,Staind
66,Soak Up The Sun,Sheryl Crow
67,This Woman's Work,Maxwell
68,What About Us?,Brandy
69,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
70,One Mic,Nas
71,Video,India.Arie
72,Take Ya Home,Lil Bow Wow
73,Gots Ta Be,B2K
74,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
75,The Long Goodbye,Brooks & Dunn
76,Crawling In The Dark,Hoobastank
77,No More Drama,Mary J. Blige
78,That's Just Jessie,Kevin Denney
79,Wish I Didn't Miss You,Angie Stone
80,Never,Amanda Perez
81,Rapture (Tastes So Sweet),iio
82,Any Other Night,Sharissa
83,You Know That I Love You,Donell Jones
84,Still Fly,Big Tymers
85,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z
86,It's Goin' Down,X-Ecutioners
87,Hey Luv (Anything),Mobb Deep Featuring 112
88,Give It To Her,Tanto Metro & Devonte
89,Chop Suey,System Of A Down
90,No Matta What (Party All Night),Toya
91,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri
92,Some Days You Gotta Dance,Dixie Chicks
93,Overprotected,Britney Spears
94,Take A Message,Remy Shand
95,Song For The Lonely,Cher
96,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
97,The World's Greatest,R. Kelly
98,Closet Freak,Cee-Lo
99,Be Here,Raphael Saadiq Featuring D'Angelo
100,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
