chartposition,songtitle,artist
1,Crocodile Rock,Elton John
2,You're So Vain,Carly Simon
3,"Oh, Babe, What Would You Say?",Hurricane Smith
4,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
5,Killing Me Softly With His Song,Roberta Flack
6,Do It Again,Steely Dan
7,Could It Be I'm Falling In Love,The Spinners
8,Don't Expect Me To Be Your Friend,Lobo
9,Why Can't We Live Together,Timmy Thomas
10,Rocky Mountain High,John Denver
11,The World Is A Ghetto,War
12,Superstition,Stevie Wonder
13,Last Song,Edward Bear
14,Dancing In The Moonlight,King Harvest
15,Love Train,The O'Jays
16,Daddy's Home,Jermaine Jackson
17,Trouble Man,Marvin Gaye
18,Jambalaya (On The Bayou),The Blue Ridge Rangers
19,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
20,Love Jones,Brighter Side Of Darkness
21,Your Mama Don't Dance,Kenny Loggins & Jim Messina
22,Do You Want To Dance?,Bette Midler
23,Dreidel,Don McLean
24,"Hi, Hi, Hi",Wings
25,Also Sprach Zarathustra (2001),Deodato
26,"You Turn Me On, I'm A Radio",Joni Mitchell
27,Reelin' & Rockin',Chuck Berry
28,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
29,Peaceful Easy Feeling,Eagles
30,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
31,Me And Mrs. Jones,Billy Paul
32,"Living Together, Growing Together",The 5th Dimension
33,Harry Hippie,Bobby Womack & Peace
34,Big City Miss Ruth Ann,Gallery
35,Danny's Song,Anne Murray
36,Aubrey,Bread
37,Jesus Is Just Alright,The Doobie Brothers
38,Hummingbird,Seals & Crofts
39,Superfly,Curtis Mayfield
40,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
41,Give Me Your Love,Barbara Mason
42,Space Oddity,David Bowie
43,Don't Cross The River,America
44,Separate Ways,Elvis Presley
45,Good Morning Heartache,Diana Ross
46,Ain't No Woman (Like The One I've Got),Four Tops
47,Dead Skunk,Loudon Wainwright III
48,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
49,Soul Song,Joe Stampley
50,Stir It Up,Johnny Nash
51,You've Got To Take It (If You Want It),The Main Ingredient
52,Rosalie,Sam Neely
53,Break Up To Make Up,The Stylistics
54,Today I Started Loving You Again,Bettye Swann
55,Kissing My Love,Bill Withers
56,Pieces Of April,Three Dog Night
57,Hello Hurray,Alice Cooper
58,Control Of Me,Les Emmerson
59,Tweedlee Dee,Little Jimmy Osmond
60,The Message,Cymande
61,Peaceful,Helen Reddy
62,One Less Set Of Footsteps,Jim Croce
63,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
64,Daytime Night-Time,Keith Hampshire
65,Keep On Singing,Austin Roberts
66,Love Is What You Make It,The Grass Roots
67,Palace Guard,Rick Nelson And The Stone Canyon Band
68,Boogie Woogie Man,Paul Davis
69,A Letter To Myself,The Chi-lites
70,Happy,Bobby Darin
71,Hot Wire,Al Green
72,Follow Your Daughter Home,The Guess Who
73,Call Me (Come Back Home),Al Green
74,How Can I Tell You,Travis Wammack
75,Lost Horizon,Shawn Phillips
76,Cook With Honey,Judy Collins
77,Little Willy,The Sweet
78,Slow Motion (Part 1),Johnny Williams
79,Bitter Bad,Melanie
80,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
81,Do It In The Name Of Love,Candi Staton
82,Magic Woman Touch,The Hollies
83,Don't Burn Me,Paul Kelly
84,"Boo, Boo, Don't 'Cha Be Blue",Tommy James
85,Pardon Me Sir,Joe Cocker
86,Step By Step,Joe Simon
87,Dream Me Home,Mac Davis
88,Daisy A Day,Jud Strunk
89,One Man Band (Plays All Alone),Ronnie Dyson
90,The Night The Lights Went Out In Georgia,Vicki Lawrence
91,Breaking Up Somebody's Home,Albert King
92,Walk On The Wild Side,Lou Reed
93,Wish That I Could Talk To You,The Sylvers
94,Somebody Loves You,The Whispers
95,Good Morning,Michael Redway
96,Bell Bottom Blues,Eric Clapton
97,Tossin' And Turnin',Bunny Sigler
98,Love Music,The Raiders
99,Wildflower,Skylark
100,She's Got To Be A Saint,Ray Price
