chartposition,songtitle,artist
1,Down Under,Men At Work
2,Africa,Toto
3,Sexual Healing,Marvin Gaye
4,Dirty Laundry,Don Henley
5,The Girl Is Mine,Michael Jackson And Paul McCartney
6,Maneater,Daryl Hall John Oates
7,"Baby, Come To Me",Patti Austin A Duet With James Ingram
8,Rock The Casbah,The Clash
9,Shame On The Moon,Bob Seger & The Silver Bullet Band
10,You And I,Eddie Rabbitt With Crystal Gayle
11,You Can't Hurry Love,Phil Collins
12,The Other Guy,Little River Band
13,Mickey,Toni Basil
14,Goody Two Shoes,Adam Ant
15,Heart To Heart,Kenny Loggins
16,Stray Cat Strut,Stray Cats
17,Pass The Dutchie,Musical Youth
18,Allentown,Billy Joel
19,Hand To Hold On To,John Cougar
20,You Got Lucky,Tom Petty And The Heartbreakers
21,Your Love Is Driving Me Crazy,Sammy Hagar
22,Love In Store,Fleetwood Mac
23,All Right,Christopher Cross
24,Do You Really Want To Hurt Me,Culture Club
25,Heart Of The Night,Juice Newton
26,Heartbreaker,Dionne Warwick
27,Hungry Like The Wolf,Duran Duran
28,You Are,Lionel Richie
29,Shock The Monkey,Peter Gabriel
30,What About Me,Moving Pictures
31,Space Age Love Song,A Flock Of Seagulls
32,Back On The Chain Gang,Pretenders
33,Twilight Zone,Golden Earring
34,Gloria,Laura Branigan
35,Bad Boy,Ray Parker Jr.
36,We've Got Tonight,Kenny Rogers And Sheena Easton
37,Billie Jean,Michael Jackson
38,I Knew You When,Linda Ronstadt
39,On The Loose,Saga
40,Put It In A Magazine,Sonny Charles
41,All Those Lies,Glenn Frey
42,The Woman In Me,Donna Summer
43,The Look Of Love (Part One),ABC
44,I Do,The J. Geils Band
45,Breaking Us In Two,Joe Jackson
46,I Know There's Something Going On,Frida
47,The Clapping Song,Pia Zadora
48,After I Cry Tonight,Lanier & Co.
49,I'm Alive,Neil Diamond
50,Steppin' Out,Joe Jackson
51,One On One,Daryl Hall John Oates
52,Tied Up,Olivia Newton-John
53,Dreamin' Is Easy,Steel Breeze
54,Fall In Love With Me,"Earth, Wind & Fire"
55,Two Less Lonely People In The World,Air Supply
56,My Kind Of Lady,Supertramp Featuring Rick Davies
57,Are You Serious,Tyrone Davis
58,All Touch,Rough Trade
59,Shoot For The Moon,Poco
60,Memory,Barry Manilow
61,I've Got A Rock N' Roll Heart,Eric Clapton
62,Don't Tell Me You Love Me,Night Ranger
63,Forever,Little Steven
64,Burning Heart,Vandenberg
65,The Blues,Randy Newman & Paul Simon
66,I Can't Stand Still,Don Henley
67,Got To Be There,Chaka Khan
68,Right Before Your Eyes,America
69,Come On Eileen,Dexys Midnight Runners
70,Winds Of Change,Jefferson Starship
71,What If (I Said I Love You),Unipop
72,Poison Arrow,ABC
73,Betcha She Don't Love You,Evelyn King
74,Lies,Thompson Twins
75,Windows,Missing Persons
76,Still Taking Chances,Michael Murphey
77,Jeopardy,Greg Kihn Band
78,It's Raining Men,The Weather Girls
79,Love Me Again,The John Hall Band
80,The One That Really Matters,Survivor
81,What You're Missing,Chicago
82,Feet Don't Fail Me Now,Utopia
83,Always,Firefall
84,Little Thing Called Love,Neil Young
85,Rock This Town,Stray Cats
86,New Frontier,Donald Fagen
87,Truly,Lionel Richie
88,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
89,Too Much Love To Hide,"Crosby, Stills & Nash"
90,It Might Be You,Stephen Bishop
91,A Penny For Your Thoughts,Tavares
92,Papa Was A Rollin' Stone,Wolf
93,Give It Up,The Steve Miller Band
94,Does It Make You Remember,Kim Carnes
95,Are You Getting Enough Happiness,Hot Chocolate
96,Funny How Time Slips Away,The Spinners
97,Eminence Front,The Who
98,Industrial Disease,Dire Straits
99,Shadows Of The Night,Pat Benatar
100,Psychobabble,The Alan Parsons Project
