chartposition,songtitle,artist
1,God's Plan,Drake
2,Perfect,Ed Sheeran
3,Finesse,Bruno Mars & Cardi B
4,Havana,Camila Cabello Featuring Young Thug
5,Rockstar,Post Malone Featuring 21 Savage
6,New Rules,Dua Lipa
7,Pray For Me,The Weeknd & Kendrick Lamar
8,Stir Fry,Migos
9,Meant To Be,Bebe Rexha & Florida Georgia Line
10,Bad At Love,Halsey
11,Thunder,Imagine Dragons
12,Let You Down,NF
13,Love.,Kendrick Lamar Featuring Zacari
14,MotorSport,"Migos, Nicki Minaj & Cardi B"
15,Him & I,G-Eazy & Halsey
16,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
17,Say Something,Justin Timberlake Featuring Chris Stapleton
18,I Fall Apart,Post Malone
19,Bodak Yellow (Money Moves),Cardi B
20,Bartier Cardi,Cardi B Featuring 21 Savage
21,How Long,Charlie Puth
22,The Middle,"Zedd, Maren Morris & Grey"
23,Shape Of You,Ed Sheeran
24,Gummo,6ix9ine
25,Wolves,Selena Gomez X Marshmello
26,Feel It Still,Portugal. The Man
27,Never Be The Same,Camila Cabello
28,Too Good At Goodbyes,Sam Smith
29,Mine,Bazzi
30,Lights Down Low,MAX Featuring gnash
31,All The Stars,Kendrick Lamar & SZA
32,Sky Walker,Miguel Featuring Travis Scott
33,Plain Jane,A$AP Ferg Featuring Nicki Minaj
34,Filthy,Justin Timberlake
35,Young Dumb & Broke,Khalid
36,Gucci Gang,Lil Pump
37,Marry Me,Thomas Rhett
38,Sorry Not Sorry,Demi Lovato
39,Outside Today,YoungBoy Never Broke Again
40,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
41,I Get The Bag,Gucci Mane Featuring Migos
42,River,Eminem Featuring Ed Sheeran
43,Ric Flair Drip,Offset & Metro Boomin
44,Lemon,N*E*R*D & Rihanna
45,End Game,Taylor Swift Featuring Ed Sheeran & Future
46,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
47,Roll In Peace,Kodak Black Featuring XXXTENTACION
48,Walk It Talk It,Migos Featuring Drake
49,El Farsante,Ozuna & Romeo Santos
50,Narcos,Migos
51,Written In The Sand,Old Dominion
52,You Make It Easy,Jason Aldean
53,Good Old Days,Macklemore Featuring Kesha
54,Five More Minutes,Scotty McCreery
55,Wait,Maroon 5
56,The Champion,Carrie Underwood Featuring Ludacris
57,Pick It Up,Famous Dex Featuring A$AP Rocky
58,Yours,Russell Dickerson
59,Broken Halos,Chris Stapleton
60,New Freezer,Rich The Kid Featuring Kendrick Lamar
61,Heaven,Kane Brown
62,You Broke Up With Me,Walker Hayes
63,This Is Me,Keala Settle & The Greatest Showman Ensemble
64,Betrayed,Lil Xan
65,One Foot,WALK THE MOON
66,Like I Loved You,Brett Young
67,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
68,Echame La Culpa,Luis Fonsi & Demi Lovato
69,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
70,Nowadays,Lil Skies Featuring Landon Cube
71,Losing Sleep,Chris Young
72,Notice Me,Migos Featuring Post Malone
73,Man Of The Woods,Justin Timberlake
74,All On Me,Devin Dawson
75,Legends,Kelsea Ballerini
76,No Smoke,YoungBoy Never Broke Again
77,Red Roses,Lil Skies Featuring Landon Cube
78,Beautiful Trauma,P!nk
79,Tell Me You Love Me,Demi Lovato
80,Candy Paint,Post Malone
81,Dura,Daddy Yankee
82,La Modelo,Ozuna x Cardi B
83,Diplomatic Immunity,Drake
84,Most People Are Good,Luke Bryan
85,Rewrite The Stars,Zac Efron & Zendaya
86,Codeine Dreaming,Kodak Black Featuring Lil Wayne
87,Whatever It Takes,Imagine Dragons
88,IDGAF,Dua Lipa
89,BBO (Bad Bitches Only),Migos Featuring 21 Savage
90,Hardaway,Derez De'Shon
91,Mayores,Becky G Featuring Bad Bunny
92,At The Club,Jacquees X Dej Loaf
93,The Long Way,Brett Eldredge
94,Singles You Up,Jordan Davis
95,Criminal,Natti Natasha x Ozuna
96,Corazon,Maluma X Nego do Borel
97,Sick Boy,The Chainsmokers
98,A Girl Like You,Easton Corbin
99,Rock,Plies
100,Supplies,Justin Timberlake
