chartposition,songtitle,artist
1,4 Seasons Of Loneliness,Boyz II Men
2,Honey,Mariah Carey
3,You Make Me Wanna...,Usher
4,How Do I Live,LeAnn Rimes
5,Quit Playing Games (With My Heart),Backstreet Boys
6,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
7,Semi-Charmed Life,Third Eye Blind
8,2 Become 1,Spice Girls
9,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
10,Foolish Games/You Were Meant For Me,Jewel
11,All For You,Sister Hazel
12,All Cried Out,Allure Featuring 112
13,Building A Mystery,Sarah McLachlan
14,Invisible Man,98 Degrees
15,Up Jumps Da Boogie,Magoo And Timbaland
16,Barbie Girl,Aqua
17,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
18,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
19,Never Make A Promise,Dru Hill
20,Sunny Came Home,Shawn Colvin
21,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
22,What About Us,Total
23,Do You Know (What It Takes),Robyn
24,The One I Gave My Heart To,Aaliyah
25,Everything,Mary J. Blige
26,Bitch,Meredith Brooks
27,Butta Love,Next
28,Criminal,Fiona Apple
29,The Freshmen,The Verve Pipe
30,I Miss My Homies,Master P Featuring Pimp C And The Shocker
31,Return Of The Mack,Mark Morrison
32,Barely Breathing,Duncan Sheik
33,Coco Jamboo,Mr. President
34,You Light Up My Life,LeAnn Rimes
35,Tubthumping,Chumbawamba
36,I Care 'Bout You,Milestone
37,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
38,Do You Like This,Rome
39,G.H.E.T.T.O.U.T.,Changing Faces
40,"For You I Will (From ""Space Jam"")",Monica
41,ESPN Presents The Jock Jam,Various Artists
42,Someone,SWV (Featuring Puff Daddy)
43,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
44,Say You'll Be There,Spice Girls
45,On My Own,Peach Union
46,Backyard Boogie,Mack 10
47,I Say A Little Prayer,Diana King
48,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
49,Gotham City,R. Kelly
50,I Want You,Savage Garden
51,Legend Of A Cowgirl,Imani Coppola
52,Me And My Crazy World,Lost Boyz
53,"All I Want (From ""GOOD Burger"")",702
54,"After 12, Before 6",Sam Salter
55,I Can Love You,Mary J. Blige
56,No Tengo Dinero,Los Umbrellos
57,Have A Little Mercy,4.0
58,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
59,To The Moon And Back,Savage Garden
60,When I Die,No Mercy
61,Around The World,Daft Punk
62,"Go The Distance (From ""Hercules"")",Michael Bolton
63,More Than This,"10,000 Maniacs"
64,As We Lay,Dana
65,Things Just Ain't The Same,Deborah Cox
66,Don't Go,Le Click Featuring Kayo
67,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
68,Don't Say,Jon B
69,I'm Not A Fool,Immature
70,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
71,Take It To The Streets,Rampage Featuring Billy Lawrence
72,Piece Of My Heart,Shaggy (Featuring Marsha)
73,Jack-Ass,Beck
74,Down For Yours,Nastyboy Klick Featuring Roger Troutman
75,We Can Get Down,Myron
76,Free,Ultra Nate
77,Hole In My Soul,Aerosmith
78,Whatever,En Vogue
79,Love Is Alive,3rd Party
80,You Bring Me Up,K-Ci & JoJo
81,Alone,Bee Gees
82,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One"
83,Smile,Scarface Featuring 2Pac & Johnny P
84,Last Night's Letter,K-Ci & JoJo
85,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
86,Off The Books,The Beatnuts Featuring Big Punisher & Cuban Link
87,Valentine,Martina McBride With Jim Brickman
88,To Make You Feel My Love,Billy Joel
89,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D
90,Can't Let Go,Laurnea
91,Please,The Kinleys
92,"Never, Never Gonna Give You Up",Lisa Stansfield
93,Four Leaf Clover,Abra Moore
94,Rhythm Of Love,DJ Company
95,Go Away,Lorrie Morgan
96,When You Talk About Love,Patti LaBelle
97,Butterfly Kisses,Raybon Bros.
98,Can't Get You Out Of My Mind,Lil Suzy
99,"Can We (From ""Booty Call"")",SWV
100,It's Alright,Queen Latifah
