chartposition,songtitle,artist
1,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
2,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
3,Lowdown,Boz Scaggs
4,If You Leave Me Now,Chicago
5,Play That Funky Music,Wild Cherry
6,Still The One,Orleans
7,Devil Woman,Cliff Richard
8,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
9,She's Gone,Daryl Hall John Oates
10,I'd Really Love To See You Tonight,England Dan & John Ford Coley
11,Rock'n Me,Steve Miller
12,That'll Be The Day,Linda Ronstadt
13,I Only Want To Be With You,Bay City Rollers
14,Magic Man,Heart
15,A Little Bit More,Dr. Hook
16,Love So Right,Bee Gees
17,(Don't Fear) The Reaper,Blue Oyster Cult
18,Beth/Detroit Rock City,KISS
19,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
20,Getaway,"Earth, Wind & Fire"
21,Fernando,ABBA
22,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
23,You Are The Woman,Firefall
24,More Than A Feeling,Boston
25,Muskrat Love,Captain & Tennille
26,Just To Be Close To You,Commodores
27,The Best Disco In Town,The Ritchie Family
28,Do You Feel Like We Do,Peter Frampton
29,The Rubberband Man,The Spinners
30,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
31,Wham Bam (Shang-A-Lang),Silver
32,This One's For You,Barry Manilow
33,Get The Funk Out Ma Face,The Brothers Johnson
34,You Are My Starship,Norman Connors
35,A Dose Of Rock 'N' Roll,Ringo Starr
36,With Your Love,Jefferson Starship
37,Say You Love Me,Fleetwood Mac
38,Don't Go Breaking My Heart,Elton John & Kiki Dee
39,Summer,War
40,Queen Of My Soul,Average White Band
41,It's O.k.,The Beach Boys
42,Tonight's The Night (Gonna Be Alright),Rod Stewart
43,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
44,One Love In My Lifetime,Diana Ross
45,I Got To Know,Starbuck
46,Like A Sad Song,John Denver
47,Anything You Want,John Valenti
48,It's A Long Way There,Little River Band
49,Message In Our Music,The O'Jays
50,You Should Be Dancing,Bee Gees
51,Nice 'N' Naasty,The Salsoul Orchestra
52,Give It Up (turn It Loose),Tyrone Davis
53,You Gotta Make Your Own Sunshine,Neil Sedaka
54,It's Only Love,ZZ Top
55,I Never Cry,Alice Cooper
56,Love Ballad,L.T.D.
57,Mr. Melody,Natalie Cole
58,Nights Are Forever Without You,England Dan & John Ford Coley
59,The Fez,Steely Dan
60,You'll Never Find Another Love Like Mine,Lou Rawls
61,Sunrise,Eric Carmen
62,Stand Tall,Burton Cummings
63,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
64,Love Me,Yvonne Elliman
65,Who'd She Coo?,Ohio Players
66,Heaven Must Be Missing An Angel (part 1),Tavares
67,Don't Think....Feel,Neil Diamond
68,Brand New Love Affair,Jigsaw
69,Shower The People,James Taylor
70,Hello Old Friend,Eric Clapton
71,Home Tonight,Aerosmith
72,Love Is Alive,Gary Wright
73,So Sad The Song,Gladys Knight And The Pips
74,Hot Line,The Sylvers
75,Jump,Aretha Franklin
76,My Sweet Summer Suite,Love Unlimited Orchestra
77,Daylight,Vicki Sue Robinson
78,Wanna Make Love (Come Flick My BIC),Sun
79,I Can't Live A Dream,The Osmonds
80,Jeans On,David Dundas
81,California Day,Starland Vocal Band
82,Here's Some Love,Tanya Tucker
83,Cowboy Song,Thin Lizzy
84,If I Only Could,The Rowans
85,Shake Your Rump To The Funk,The Bar-Kays
86,You Ought To Be Havin' Fun,Tower Of Power
87,The Raven,The Alan Parsons Project
88,Groovy People,Lou Rawls
89,Let's Be Young Tonight,Jermaine Jackson
90,Breezin',George Benson
91,Flowers,The Emotions
92,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
93,Take A Hand,Rick Springfield
94,Let 'em In,Wings
95,One For The Money (part 1),The Whispers
96,Harvest For The World,The Isley Brothers
97,This Masquerade,George Benson
98,Love Of My Life,Gino Vannelli
99,Made To Love You,Gary Wright
100,Gimme Your Money Please,Bachman-Turner Overdrive
