chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,We Can't Stop,Miley Cyrus
3,Radioactive,Imagine Dragons
4,Get Lucky,Daft Punk Featuring Pharrell Williams
5,Holy Grail,Jay Z Featuring Justin Timberlake
6,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
7,Treasure,Bruno Mars
8,Clarity,Zedd Featuring Foxes
9,Safe And Sound,Capital Cities
10,Love Somebody,Maroon 5
11,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
12,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
13,Mirrors,Justin Timberlake
14,Cruise,Florida Georgia Line Featuring Nelly
15,Wake Me Up!,Avicii
16,Summertime Sadness,Lana Del Rey & Cedric Gervais
17,I Need Your Love,Calvin Harris Featuring Ellie Goulding
18,Best Song Ever,One Direction
19,The Other Side,Jason Derulo
20,The Way,Ariana Grande Featuring Mac Miller
21,"Hold On, We're Going Home",Drake Featuring Majid Jordan
22,Just Give Me A Reason,P!nk Featuring Nate Ruess
23,Come & Get It,Selena Gomez
24,Royals,Lorde
25,"Gone, Gone, Gone",Phillip Phillips
26,I Want Crazy,Hunter Hayes
27,Crash My Party,Luke Bryan
28,Sail,AWOLNATION
29,Runnin' Outta Moonlight,Randy Houser
30,Don't Ya,Brett Eldredge
31,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
32,Gas Pedal,Sage The Gemini Featuring IamSu!
33,Power Trip,J. Cole Featuring Miguel
34,I Love It,Icona Pop Featuring Charli XCX
35,Body Party,Ciara
36,Round Here,Florida Georgia Line
37,Stay,Rihanna Featuring Mikky Ekko
38,Take Back The Night,Justin Timberlake
39,When I Was Your Man,Bruno Mars
40,Don't Drop That Thun Thun!,The FiNATTiCZ
41,See You Again,Carrie Underwood
42,Redneck Crazy,Tyler Farr
43,Little Bit Of Everything,Keith Urban
44,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
45,Bad,Wale Featuring Tiara Thomas Or Rihanna
46,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
47,Night Train,Jason Aldean
48,Crooked Smile,J. Cole Featuring TLC
49,It Goes Like This,Thomas Rhett
50,Ho Hey,The Lumineers
51,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
52,All Over The Road,Easton Corbin
53,Hey Girl,Billy Currington
54,Red Nose,Sage The Gemini
55,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
56,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
57,Still Into You,Paramore
58,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
59,Hopeless Wanderer,Mumford & Sons
60,Counting Stars,OneRepublic
61,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
62,Right Now,Rihanna Featuring David Guetta
63,Ain't Worried About Nothin,French Montana
64,HeadBand,B.o.B Featuring 2 Chainz
65,Point At You,Justin Moore
66,Brave,Sara Bareilles
67,Feds Watching,2 Chainz Featuring Pharrell
68,Parking Lot Party,Lee Brice
69,True Love,P!nk Featuring Lily Allen
70,Type Of Way,Rich Homie Quan
71,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
72,Southern Girl,Tim McGraw
73,#Beautiful,Mariah Carey Featuring Miguel
74,Aw Naw,Chris Young
75,Mine Would Be You,Blake Shelton
76,Tom Ford,JAY-Z
77,Acapella,Karmin
78,Turn The Night Up,Enrique Iglesias
79,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
80,Wop,J. Dash
81,How Many Drinks?,Miguel
82,Sweater Weather,The Neighbourhood
83,Miss Movin' On,Fifth Harmony
84,Right There,Ariana Grande Featuring Big Sean
85,Roar,Katy Perry
86,Let Her Go,Passenger
87,Goodbye Town,Lady Antebellum
88,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
89,Made In The USA,Demi Lovato
90,Love More,Chris Brown Featuring Nicki Minaj
91,LoveHate Thing,Wale Featuring Sam Dew
92,What About Love,Austin Mahone
93,When I See This Bar,Kenny Chesney
94,Chloe (You're The One I Want),Emblem3
95,Young And Beautiful,Lana Del Rey
96,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
97,Easy,Sheryl Crow
98,Cruisin' For A Bruisin',"Ross Lynch, Grace Phipps And Jason Evigan"
99,Vivir Mi Vida,Marc Anthony
100,Red,Taylor Swift
