chartposition,songtitle,artist
1,Best Of My Love,The Emotions
2,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
3,I Just Want To Be Your Everything,Andy Gibb
4,Handy Man,James Taylor
5,Float On,The Floaters
6,Don't Stop,Fleetwood Mac
7,Easy,Commodores
8,Strawberry Letter 23,The Brothers Johnson
9,Telephone Line,Electric Light Orchestra
10,Smoke From A Distant Fire,The Sanford/Townsend Band
11,Star Wars (Main Title),London Symphony Orchestra
12,Just A Song Before I Go,"Crosby, Stills & Nash"
13,Barracuda,Heart
14,Cold As Ice,Foreigner
15,Keep It Comin' Love,KC And The Sunshine Band
16,On And On,Stephen Bishop
17,Swayin' To The Music (slow Dancin'),Johnny Rivers
18,Star Wars Theme/Cantina Band,Meco
19,That's Rock 'N' Roll,Shaun Cassidy
20,Don't Worry Baby,B.J. Thomas
21,How Much Love,Leo Sayer
22,Boogie Nights,Heatwave
23,Nobody Does It Better,Carly Simon
24,Way Down,Elvis Presley
25,Christine Sixteen,KISS
26,Edge Of The Universe,Bee Gees
27,Give A Little Bit,Supertramp
28,It Was Almost Like A Song,Ronnie Milsap
29,I Feel Love,Donna Summer
30,Jungle Love,The Steve Miller Band
31,So You Win Again,Hot Chocolate
32,Hard Rock Cafe,Carole King
33,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
34,Black Betty,Ram Jam
35,The Greatest Love Of All,George Benson
36,Daytime Friends,Kenny Rogers
37,Whatcha Gonna Do?,Pablo Cruise
38,Cat Scratch Fever,Ted Nugent
39,You Made Me Believe In Magic,Bay City Rollers
40,I Believe You,Dorothy Moore
41,Just Remember I Love You,Firefall
42,Brick House,Commodores
43,Devil's Gun,C.J. & Company
44,Heaven On The 7th Floor,Paul Nicholas
45,Help Is On Its Way,Little River Band
46,I'm In You,Peter Frampton
47,Sunshine,Enchantment
48,Don't It Make My Brown Eyes Blue,Crystal Gayle
49,Another Star,Stevie Wonder
50,I'm Dreaming,Jennifer Warnes
51,I Wouldn't Want To Be Like You,Alan Parsons
52,You And Me,Alice Cooper
53,Telephone Man,Meri Wilson
54,She Did It,Eric Carmen
55,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr."
56,Indian Summer,Poco
57,Do You Wanna Make Love,Peter Mccann
58,You Light Up My Life,Debby Boone
59,Surfin' USA,Leif Garrett
60,Undercover Angel,Alan O'Day
61,You're My World,Helen Reddy
62,O-H-I-O,Ohio Players
63,L.a. Sunshine,War
64,It's Ecstasy When You Lay Down Next To Me,Barry White
65,The Right Feeling At The Wrong Time,Hot
66,I Believe In Love,Kenny Loggins
67,The Martian Boogie,Brownsville Station
68,I Go Crazy,Paul Davis
69,Da Doo Ron Ron,Shaun Cassidy
70,We Just Disagree,Dave Mason
71,Good Morning Judge,10cc
72,Dusic,Brick
73,Hold On,Wild Cherry
74,My Heart Belongs To Me,Barbra Streisand
75,Hound Dog Man (Play It Again),Lenny LeBlanc
76,My Fair Share,Seals & Crofts
77,It's In His Kiss (The Shoop Shoop Song),Kate Taylor
78,I Just Want To Make Love To You,Foghat
79,Dog Days,Atlanta Rhythm Section
80,Looks Like We Made It,Barry Manilow
81,Can't You See,The Marshall Tucker Band
82,Silver Lady,David Soul
83,Sheena Is A Punk Rocker,The Ramones
84,Blue Bayou,Linda Ronstadt
85,Love Me One More Time (Just For Old Times Sake),Karen Nelson And Billy T
86,Sail Away,Sam Neely
87,Little Darling (i Need You),The Doobie Brothers
88,Funk It Up (David's Song),Sweet
89,The King Is Gone,Ronnie McDowell
90,My Own Way To Rock,Burton Cummings
91,C'est La Vie,Greg Lake
92,Slide,Slave
93,Hold Tight,Vicki Sue Robinson
94,Some Enchanted Evening,Jane Olivor
95,If I Have To Go Away,Jigsaw
96,Baby Love,Mother's Finest
97,Ariel,Dean Friedman
98,Sunflower,Glen Campbell
99,A Real Mother For Ya,Johnny Guitar Watson
100,Ma Baker,Boney M.
