chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Sugar,Maroon 5
3,Love Me Like You Do,Ellie Goulding
4,Earned It (Fifty Shades Of Grey),The Weeknd
5,Thinking Out Loud,Ed Sheeran
6,Trap Queen,Fetty Wap
7,Style,Taylor Swift
8,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
9,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
10,See You Again,Wiz Khalifa Featuring Charlie Puth
11,Somebody,Natalie La Rose Featuring Jeremih
12,Shut Up And Dance,WALK THE MOON
13,Chains,Nick Jonas
14,Want To Want Me,Jason Derulo
15,Time Of Our Lives,Pitbull & Ne-Yo
16,One Last Time,Ariana Grande
17,Blank Space,Taylor Swift
18,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
19,B**** Better Have My Money,Rihanna
20,Lay Me Down,Sam Smith
21,Take Me To Church,Hozier
22,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
23,Take Your Time,Sam Hunt
24,Heartbeat Song,Kelly Clarkson
25,Ayo,Chris Brown & Tyga
26,Shake It Off,Taylor Swift
27,I Want You To Know,Zedd Featuring Selena Gomez
28,Talking Body,Tove Lo
29,I'm Not The Only One,Sam Smith
30,Blessings,Big Sean Featuring Drake
31,I Don't Mind,Usher Featuring Juicy J
32,Outside,Calvin Harris Featuring Ellie Goulding
33,Lips Are Movin,Meghan Trainor
34,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
35,Centuries,Fall Out Boy
36,Homegrown,Zac Brown Band
37,All About That Bass,Meghan Trainor
38,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
39,Dear Future Husband,Meghan Trainor
40,Riptide,Vance Joy
41,Worth It,Fifth Harmony Featuring Kid Ink
42,Stay With Me,Sam Smith
43,I Don't F**k With You,Big Sean Featuring E-40
44,Jealous,Nick Jonas
45,"Honey, I'm Good.",Andy Grammer
46,Budapest,George Ezra
47,Animals,Maroon 5
48,Ain't Worth The Whiskey,Cole Swindell
49,7/11,Beyonce
50,Night Changes,One Direction
51,Slow Motion,Trey Songz
52,Elastic Heart,Sia
53,Lonely Eyes,Chris Young
54,Girl Crush,Little Big Town
55,She Knows,Ne-Yo Featuring Juicy J
56,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
57,Say You Do,Dierks Bentley
58,I Bet My Life,Imagine Dragons
59,Know Yourself,Drake
60,Watch Me,Silento
61,King Kunta,Kendrick Lamar
62,Homegrown Honey,Darius Rucker
63,Geronimo,Sheppard
64,Where Are U Now,Skrillex & Diplo With Justin Bieber
65,A Guy Walks Into A Bar,Tyler Farr
66,Nobody Love,Tori Kelly
67,I Bet,Ciara
68,Energy,Drake
69,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
70,Prayer In C,Lillywood & Robin Schulz
71,Raise 'Em Up,Keith Urban Featuring Eric Church
72,Don't It,Billy Currington
73,Trouble,Iggy Azalea Featuring Jennifer Hudson
74,Legend,Drake
75,Smoke,A Thousand Horses
76,Sippin' On Fire,Florida Georgia Line
77,Get Low,Dillon Francis & DJ Snake
78,Believe,Mumford & Sons
79,CoCo,O.T. Genasis
80,I Really Like You,Carly Rae Jepsen
81,Little Red Wagon,Miranda Lambert
82,10 Bands,Drake
83,You Know You Like It,DJ Snake & AlunaGeorge
84,Bills,LunchMoney Lewis
85,Feeling Myself,Nicki Minaj Featuring Beyonce
86,Little Toy Guns,Carrie Underwood
87,The Matrimony,Wale Featuring Usher
88,Bright,Echosmith
89,She Don't Love You,Eric Paslay
90,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
91,Good Lovin,Ludacris Featuring Miguel
92,Immortals,Fall Out Boy
93,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
94,Wild Child,Kenny Chesney With Grace Potter
95,Love You Like That,Canaan Smith
96,Like A Wrecking Ball,Eric Church
97,Love Me Like You Mean It,Kelsea Ballerini
98,Commas,Future
99,Apparently,J. Cole
100,I See You,Luke Bryan
