chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,Case Of The Ex (Whatcha Gonna Do),Mya
3,With Arms Wide Open,Creed
4,Kryptonite,3 Doors Down
5,This I Promise You,'N Sync
6,Most Girls,P!nk
7,Gotta Tell You,Samantha Mumba
8,The Way You Love Me,Faith Hill
9,Shape Of My Heart,Backstreet Boys
10,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
11,Music,Madonna
12,She Bangs,Ricky Martin
13,Dance With Me,Debelah Morgan
14,Between Me And You,Ja Rule Featuring Christina Milian
15,Pinch Me,Barenaked Ladies
16,E.I.,Nelly
17,I Wish,R. Kelly
18,He Loves U Not,Dream
19,I Just Wanna Love U (Give It 2 Me),JAY-Z
20,If You're Gone,matchbox twenty
21,Ms. Jackson,OutKast
22,Come On Over Baby (All I Want Is You),Christina Aguilera
23,No More,Ruff Endz
24,Shake Ya Ass,Mystikal
25,What's Your Fantasy,Ludacris Featuring Shawnna
26,Don't Think I'm Not,Kandi
27,Best Of Intentions,Travis Tritt
28,Bent,matchbox twenty
29,Bag Lady,Erykah Badu
30,"Jumpin', Jumpin'",Destiny's Child
31,Incomplete,Sisqo
32,You're A God,Vertical Horizon
33,Crazy For This Girl,Evan And Jaron
34,We Danced,Brad Paisley
35,Just Another Day In Paradise,Phil Vassar
36,My Next Thirty Years,Tim McGraw
37,(Hot S**t) Country Grammar,Nelly
38,Faded,SoulDecision Featuring Thrust
39,My First Love,Avant Featuring KeKe Wyatt
40,Beautiful Day,U2
41,Without You,Dixie Chicks
42,911,Wyclef Jean Featuring Mary J. Blige
43,Liar,Profyle
44,Just Friends (Sunny),Musiq
45,The Little Girl,John Michael Montgomery
46,Born To Fly,Sara Evans
47,I Lost It,Kenny Chesney
48,Again,Lenny Kravitz
49,Higher,Creed
50,www.memory,Alan Jackson
51,Stan,Eminem Featuring Dido
52,Feels Like Love,Vince Gill
53,Hemorrhage (In My Hands),Fuel
54,Girls Dem Sugar,Beenie Man Featuring Mya
55,Loser,3 Doors Down
56,Go On,George Strait
57,Last Resort,Papa Roach
58,Tell Her,Lonestar
59,Open My Heart,Yolanda Adams
60,No More (Baby I'ma Do Right),3LW
61,It's My Life,Bon Jovi
62,Pop Ya Collar,Usher
63,Emotional,Carl Thomas
64,You Should've Told Me,Kelly Price
65,So In Love With Two,Mikaila
66,Rollin',Limp Bizkit
67,Give Me Just One Night (Una Noche),98 Degrees
68,If I Am,Nine Days
69,Bounce With Me,Lil Bow Wow Featuring Xscape
70,Stronger,Britney Spears
71,Original Prankster,The Offspring
72,That's The Kind Of Mood I'm In,Patty Loveless
73,Babylon,David Gray
74,My Baby You,Marc Anthony
75,How Many Licks?,Lil' Kim Featuring Sisqo
76,My Love Goes On And On,Chris Cagle
77,Burn,Jo Dee Messina
78,Kiss This,Aaron Tippin
79,Can't Fight The Moonlight,LeAnn Rimes
80,You Won't Be Lonely Now,Billy Ray Cyrus
81,Meanwhile Back At The Ranch,The Clark Family Experience
82,Bow Wow (That's My Name),Lil Bow Wow
83,Straight Up,Chante Moore
84,Who Let The Dogs Out,Baha Men
85,That Other Woman,Changing Faces
86,The Itch,Vitamin C
87,What Means The World To You,Cam'ron
88,Bad Boyz,Shyne Featuring Barrington Levy
89,Just Be A Man About It,Toni Braxton
90,Oklahoma,Billy Gilman
91,Do You,Funkmaster Flex Featuring DMX
92,There You Are,Martina McBride
93,The Light,Common
94,South Side,Moby Featuring Gwen Stefani
95,Summer Rain,Carl Thomas
96,Sleepwalker,The Wallflowers
97,Californication,Red Hot Chili Peppers
98,Spanish Guitar,Toni Braxton
99,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt
100,Aaron's Party (Come Get It),Aaron Carter
