chartposition,songtitle,artist
1,Nothing Compares 2 U,Sinead O'Connor
2,Don't Wanna Fall In Love,Jane Child
3,I Wanna Be Rich,Calloway
4,All Around The World,Lisa Stansfield
5,How Can We Be Lovers,Michael Bolton
6,Whip Appeal,Babyface
7,Here And Now,Luther Vandross
8,Without You,Motley Crue
9,"Whole Wide World (From ""True Love"")",A'me Lorain
10,All I Wanna Do Is Make Love To You,Heart
11,What It Takes,Aerosmith
12,Vogue,Madonna
13,Heartbeat,Seduction
14,I'll Be Your Everything,Tommy Page
15,Sending All My Love,Linear
16,Hold On,Wilson Phillips
17,Alright,Janet Jackson
18,Love Child,Sweet Sensation
19,Forever,KISS
20,This Old Heart Of Mine,Rod Stewart With Ronald Isley
21,Room At The Top,Adam Ant
22,The Heart Of The Matter,Don Henley
23,Love Will Lead You Back,Taylor Dayne
24,Poison,Bell Biv DeVoe
25,Black Velvet,Alannah Myles
26,The Humpty Dance,Digital Underground
27,U Can't Touch This,M.C. Hammer
28,Your Baby Never Looked Good In Blue,Expose
29,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
30,Get Up! (Before The Night Is Over),Technotronic
31,I Wish It Would Rain Down,Phil Collins
32,If U Were Mine,The U-Krew
33,Expression,Salt-N-Pepa
34,House Of Pain,Faster Pussycat
35,Save Me,Fleetwood Mac
36,Ready Or Not,After 7
37,A Little Love,Corey Hart
38,Ooh La La (I Can't Get Over You),Perfect Gentlemen
39,Heart Of Stone,Cher
40,The Secret Garden,Quincy Jones
41,Time After Time,Timmy T.
42,"Baby, It's Tonight",Jude Cole
43,I'll See You In My Dreams,Giant
44,Cruising For Bruising,Basia
45,Just A Friend,Biz Markie
46,All My Life,Linda Ronstadt (Featuring Aaron Neville)
47,Getting Away With It,Electronic
48,No More Lies,Michel'le
49,Oye Mi Canto (Hear My Voice),Gloria Estefan
50,Hurting Kind (I've Got My Eyes On You),Robert Plant
51,Do You Remember?,Phil Collins
52,Always And Forever,Whistle
53,All That Glitters Isn't Gold,The Cover Girls
54,Escapade,Janet Jackson
55,Children Of The Night,Richard Marx
56,Cuts You Up,Peter Murphy
57,Turtle Power,Partners In Kryme
58,Enjoy The Silence,Depeche Mode
59,Moonlight On Water,Laura Branigan
60,Deadbeat Club,The B-52s
61,Get A Life,Soul II Soul
62,Nicety,Michel'le
63,Make It Like It Was,Regina Belle
64,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
65,The Way It Is,Tesla
66,Heaven Is A 4 Letter Word,Bad English
67,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright
68,Coming Of Age,Damn Yankees
69,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K
70,Sacrifice,Elton John
71,The Ballad Of Jayne,L.A. Guns
72,Dangerous,Roxette
73,Notice Me,Nikki
74,Roam,The B-52s
75,Dare To Fall In Love,Brent Bourgeois
76,Dub Be Good To Me,Beats International
77,Lambada,Kaoma
78,That's The Way Of The World,D-Mob With Cathy Dennis
79,Drag My Bad Name Down,The 4 Of Us
80,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
81,Love Me For Life,Stevie B
82,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
83,Keep It Together,Madonna
84,Have A Heart,Bonnie Raitt
85,Pictures Of You,The Cure
86,Club At The End Of The Street,Elton John
87,True Blue Love,Lou Gramm
88,Here We Are,Gloria Estefan
89,Girls Nite Out,Tyler Collins
90,This & That,Michael Penn
91,Only My Heart Talkin',Alice Cooper
92,Try To Find Me,Gorky Park
93,Got To Get,Leila K With Rob 'N' Raz
94,Sometimes She Cries,Warrant
95,Hide And Seek,Pajama Party
96,Price Of Love,Bad English
97,Sittin' In The Lap Of Luxury,Louie Louie
98,Up All Night,Slaughter
99,I Go To Extremes,Billy Joel
100,You Make Me Feel (Mighty Real),Jimmy Somerville
