chartposition,songtitle,artist
1,Hold On To The Nights,Richard Marx
2,Pour Some Sugar On Me,Def Leppard
3,New Sensation,INXS
4,Roll With It,Steve Winwood
5,The Flame,Cheap Trick
6,Hands To Heaven,Breathe
7,Make Me Lose Control,Eric Carmen
8,Mercedes Boy,Pebbles
9,Sign Your Name,Terence Trent D'Arby
10,Rush Hour,Jane Wiedlin
11,1-2-3,Gloria Estefan & Miami Sound Machine
12,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
13,Nite And Day,Al B. Sure!
14,I Don't Wanna Go On With You Like That,Elton John
15,Just Got Paid,Johnny Kemp
16,Paradise,Sade
17,Do You Love Me,The Contours
18,I Don't Wanna Live Without Your Love,Chicago
19,Lost In You,Rod Stewart
20,The Colour Of Love,Billy Ocean
21,Monkey,George Michael
22,The Twist,Fat Boys
23,Foolish Beat,Debbie Gibson
24,Love Changes (Everything),Climie Fisher
25,Nothin' But A Good Time,Poison
26,Love Will Save The Day,Whitney Houston
27,Fast Car,Tracy Chapman
28,Rag Doll,Aerosmith
29,Make It Real,The Jets
30,Dirty Diana,Michael Jackson
31,The Valley Road,Bruce Hornsby & The Range
32,Simply Irresistible,Robert Palmer
33,I Still Believe,Brenda K. Starr
34,Sweet Child O' Mine,Guns N' Roses
35,When It's Love,Van Halen
36,Perfect World,Huey Lewis & The News
37,I Should Be So Lucky,Kylie Minogue
38,I Know You're Out There Somewhere,The Moody Blues
39,I'll Always Love You,Taylor Dayne
40,In Your Soul,Corey Hart
41,Together Forever,Rick Astley
42,All Fired Up,Pat Benatar
43,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
44,Here With Me,REO Speedwagon
45,If It Isn't Love,New Edition
46,Kiss Me Deadly,Lita Ford
47,Sayin' Sorry (Don't Make It Right),Denise Lopez
48,One More Try,George Michael
49,Missed Opportunity,Daryl Hall John Oates
50,Beds Are Burning,Midnight Oil
51,Trouble,Nia Peeples
52,Tall Cool One,Robert Plant
53,Say It's Gonna Rain,Will To Power
54,Another Part Of Me,Michael Jackson
55,Supersonic,J.J. Fad
56,It Would Take A Strong Strong Man,Rick Astley
57,Knocked Out,Paula Abdul
58,I Don't Want To Be A Hero,Johnny Hates Jazz
59,Circle In The Sand,Belinda Carlisle
60,Boom! There She Was,Scritti Politti Featuring Roger
61,Hole In My Heart (All The Way To China),Cyndi Lauper
62,Please Don't Go Girl,New Kids On The Block
63,I Hate Myself For Loving You,Joan Jett & the Blackhearts
64,Naughty Girls (Need Love Too),Samantha Fox
65,Tomorrow People,Ziggy Marley And The Melody Makers
66,Better Be Home Soon,Crowded House
67,Spring Love (Come Back To Me),Stevie B
68,Tell Me,White Lion
69,Anything For You,Gloria Estefan & Miami Sound Machine
70,Feelings Of Forever,Tiffany
71,Alphabet St.,Prince
72,One Good Woman,Peter Cetera
73,Heart Turns To Stone,Foreigner
74,Little Walter,Tony Toni Tone
75,Piano In The Dark,Brenda Russell Featuring Joe Esposito
76,Everything Your Heart Desires,Daryl Hall John Oates
77,Look Out Any Window,Bruce Hornsby & The Range
78,What's On Your Mind (Pure Energy),Information Society
79,Should I Say Yes?,Nu Shooz
80,Cecilia,Times Two
81,Heart Of Mine,Boz Scaggs
82,The Right Stuff,Vanessa Williams
83,Summergirls,Dino
84,Always There For You,Stryper
85,Forgive Me For Dreaming,Elisa Fiorillo
86,Don't Be Cruel,Bobby Brown
87,Inside Outside,The Cover Girls
88,Promise Me,The Cover Girls
89,Shattered Dreams,Johnny Hates Jazz
90,My Obsession,Icehouse
91,Coming To America,The System
92,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
93,Nice 'N' Slow,Freddie Jackson
94,Forever Yours,Tony Terry
95,Joy,Teddy Pendergrass
96,Time And Tide,Basia
97,Colors,Ice-T
98,Black And Blue,Van Halen
99,When Will I Be Famous?,Bros
100,Theme From S-Express,S-Express
