chartposition,songtitle,artist
1,Don't You Want Me,The Human League
2,Rosanna,Toto
3,Hurts So Good,John Cougar
4,Eye Of The Tiger,Survivor
5,Let It Whip,Dazz Band
6,Hold Me,Fleetwood Mac
7,Love's Been A Little Bit Hard On Me,Juice Newton
8,Tainted Love,Soft Cell
9,Only The Lonely,The Motels
10,Caught Up In You,38 Special
11,Abracadabra,The Steve Miller Band
12,Keep The Fire Burnin',REO Speedwagon
13,Do I Do,Stevie Wonder
14,Any Day Now,Ronnie Milsap
15,Hard To Say I'm Sorry,Chicago
16,Even The Nights Are Better,Air Supply
17,Play The Game Tonight,Kansas
18,Take Me Down,Alabama
19,Still They Ride,Journey
20,Wasted On The Way,"Crosby, Stills & Nash"
21,What Kind Of Fool Am I,Rick Springfield
22,Personally,Karla Bonoff
23,Forget Me Nots,Patrice Rushen
24,Heat Of The Moment,Asia
25,Going To A Go-Go,The Rolling Stones
26,Early In The Morning,The Gap Band
27,Ebony And Ivory,Paul McCartney And Stevie Wonder
28,Always On My Mind,Willie Nelson
29,Crimson And Clover,Joan Jett & the Blackhearts
30,You Should Hear How She Talks About You,Melissa Manchester
31,Take It Away,Paul McCartney
32,Vacation,Go-Go's
33,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
34,If The Love Fits Wear It,Leslie Pearl
35,Out Of Work,Gary U.S. Bonds
36,Love Is In Control (Finger On The Trigger),Donna Summer
37,Kids In America,Kim Wilde
38,I Found Somebody,Glenn Frey
39,Nice Girls,Eye To Eye
40,Love Plus One,Haircut One Hundred
41,Paperlate,Genesis
42,Your Imagination,Daryl Hall John Oates
43,American Music,The Pointer Sisters
44,Love Will Turn You Around,Kenny Rogers
45,Think I'm In Love,Eddie Money
46,Route 101,Herb Alpert
47,If You Want My Love,Cheap Trick
48,The Other Woman,Ray Parker Jr.
49,Hot In The City,Billy Idol
50,Break It Up,Foreigner
51,This Man Is Mine,Heart
52,Be Mine Tonight,Neil Diamond
53,Island Of Lost Souls,Blondie
54,Dancing In The Street,Van Halen
55,Angel In Blue,The J. Geils Band
56,Eye In The Sky,The Alan Parsons Project
57,Street Corner,Ashford & Simpson
58,(Sittin' On) The Dock Of The Bay,The Reddings
59,And I Am Telling You I'm Not Going,Jennifer Holliday
60,Landslide,Olivia Newton-John
61,Body Language,Queen
62,To Dream The Dream,Frankie Miller
63,After The Glitter Fades,Stevie Nicks
64,I Really Don't Need No Light,Jeffrey Osborne
65,No One Like You,Scorpions
66,It's Gonna Take A Miracle,Deniece Williams
67,Loveline,Dr. Hook
68,What Do All The People Know,The Monroes
69,Words,Missing Persons
70,"Someday, Someway",Marshall Crenshaw
71,Who Can It Be Now?,Men At Work
72,Enough Is Enough,April Wine
73,Gloria,Laura Branigan
74,Blue Eyes,Elton John
75,Valley Girl,Frank Zappa
76,I Ran (So Far Away),A Flock Of Seagulls
77,Too Good To Turn Back Now,Rick Bowles
78,Love Or Let Me Be Lonely,Paul Davis
79,Mega Force,707
80,Hooked On Big Bands,The Frank Barber Orch.
81,Let Me Go,Ray Parker Jr.
82,Hope You Love Me Like You Say You Do,Huey Lewis & The News
83,Cutie Pie,One Way
84,Making Love,Roberta Flack
85,Don't Talk To Strangers,Rick Springfield
86,Every Love Song,Greg Kihn Band
87,867-5309/jenny,Tommy Tutone
88,Foolin' Yourself,Aldo Nova
89,Why,Carly Simon
90,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
91,Dance Wit' Me - Part 1,Rick James
92,Should I Stay Or Should I Go,The Clash
93,I've Never Been To Me,Charlene
94,Into My Love,Greg Guidry
95,When It's Over,Loverboy
96,Man On Your Mind,Little River Band
97,I'll Find My Way Home,Jon & Vangelis
98,Outlaw,War
99,Right Kind Of Love,Quarterflash
100,Happy Hour,Deodato
