chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
3,That's What I Like,Bruno Mars
4,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
5,Unforgettable,French Montana Featuring Swae Lee
6,Shape Of You,Ed Sheeran
7,Believer,Imagine Dragons
8,There's Nothing Holdin' Me Back,Shawn Mendes
9,Body Like A Back Road,Sam Hunt
10,Attention,Charlie Puth
11,Humble.,Kendrick Lamar
12,Congratulations,Post Malone Featuring Quavo
13,Redbone,Childish Gambino
14,Stay,Zedd & Alessia Cara
15,Something Just Like This,The Chainsmokers & Coldplay
16,XO TOUR Llif3,Lil Uzi Vert
17,Now Or Never,Halsey
18,Mask Off,Future
19,Slow Hands,Niall Horan
20,Say You Won't Let Go,James Arthur
21,It Ain't Me,Kygo x Selena Gomez
22,Castle On The Hill,Ed Sheeran
23,Sorry Not Sorry,Demi Lovato
24,Location,Khalid
25,Strip That Down,Liam Payne Featuring Quavo
26,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
27,Fetish,Selena Gomez Featuring Gucci Mane
28,Issues,Julia Michaels
29,Magnolia,Playboi Carti
30,Bad Liar,Selena Gomez
31,Malibu,Miley Cyrus
32,2U,David Guetta Featuring Justin Bieber
33,Everyday We Lit,YFN Lucci Featuring PnB Rock
34,Bank Account,21 Savage
35,Slippery,Migos Featuring Gucci Mane
36,Closer,The Chainsmokers Featuring Halsey
37,In Case You Didn't Know,Brett Young
38,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
39,My Girl,Dylan Scott
40,Praying,Kesha
41,Rake It Up,Yo Gotti Featuring Nicki Minaj
42,Mi Gente,J Balvin & Willy William Featuring Beyonce
43,Rolex,Ayo & Teo
44,Craving You,Thomas Rhett Featuring Maren Morris
45,Bad And Boujee,Migos Featuring Lil Uzi Vert
46,iSpy,KYLE Featuring Lil Yachty
47,Versace On The Floor,Bruno Mars
48,Felices Los 4,Maluma
49,Bodak Yellow (Money Moves),Cardi B
50,24K Magic,Bruno Mars
51,DNA.,Kendrick Lamar
52,Small Town Boy,Dustin Lynch
53,Love Galore,SZA Featuring Travis Scott
54,Drinkin' Problem,Midland
55,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
56,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
57,Do I Make You Wanna,Billy Currington
58,Most Girls,Hailee Steinfeld
59,Thunder,Imagine Dragons
60,Butterfly Effect,Travis Scott
61,4:44,JAY-Z
62,Loyalty.,Kendrick Lamar Featuring Rihanna
63,Feel It Still,Portugal. The Man
64,No Such Thing As A Broken Heart,Old Dominion
65,What Ifs,Kane Brown Featuring Lauren Alaina
66,Flatliner,Cole Swindell
67,You Look Good,Lady Antebellum
68,No Promises,Cheat Codes Featuring Demi Lovato
69,First Day Out,Tee Grizzley
70,Escapate Conmigo,Wisin Featuring Ozuna
71,Yours If You Want It,Rascal Flatts
72,The Story Of O.J.,JAY-Z
73,Crying In The Club,Camila Cabello
74,Passionfruit,Drake
75,A Lie,French Montana Featuring The Weeknd & Max B
76,Privacy,Chris Brown
77,Love.,Kendrick Lamar Featuring Zacari
78,Down,Fifth Harmony Featuring Gucci Mane
79,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
80,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
81,Heartache On The Dance Floor,Jon Pardi
82,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
83,4 AM,2 Chainz Featuring Travis Scott
84,Somebody Else Will,Justin Moore
85,Every Time I Hear That Song,Blake Shelton
86,Jerika,Jake Paul & Erika Costell Featuring Uncle Kade
87,The Cure,Lady Gaga
88,Signs,Drake
89,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
90,Reminder,The Weeknd
91,Young Dumb & Broke,Khalid
92,El Amante,Nicky Jam
93,Weak,AJR
94,It Ain't My Fault,Brothers Osborne
95,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
96,Woman,Kesha Featuring The Dap-Kings Horns
97,Rollin,Calvin Harris Featuring Future & Khalid
98,Element.,Kendrick Lamar
99,Glorious,Macklemore Featuring Skylar Grey
100,No Complaints,Metro Boomin Featuring Offset & Drake
