chartposition,songtitle,artist
1,Hot Stuff,Donna Summer
2,We Are Family,Sister Sledge
3,Ring My Bell,Anita Ward
4,Just When I Needed You Most,Randy VanWarmer
5,Bad Girls,Donna Summer
6,The Logical Song,Supertramp
7,Chuck E.'s In Love,Rickie Lee Jones
8,She Believes In Me,Kenny Rogers
9,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
10,You Take My Breath Away,Rex Smith
11,Love You Inside Out,Bee Gees
12,Reunited,Peaches & Herb
13,Rock 'n' Roll Fantasy,Bad Company
14,Minute By Minute,The Doobie Brothers
15,Makin' It,David Naughton
16,I Want You To Want Me,Cheap Trick
17,Shine A Little Love,Electric Light Orchestra
18,Shake Your Body (Down To The Ground),The Jacksons
19,Gold,John Stewart
20,Dance The Night Away,Van Halen
21,Get Used To It,Roger Voudouris
22,When You're In Love With A Beautiful Woman,Dr. Hook
23,Ain't No Stoppin' Us Now,McFadden & Whitehead
24,I Can't Stand It No More,Peter Frampton
25,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
26,Heart Of The Night,Poco
27,You Can't Change That,Raydio
28,Does Your Mother Know,ABBA
29,Disco Nights (Rock-Freak),G.Q.
30,I Was Made For Lovin' You,KISS
31,Shakedown Cruise,Jay Ferguson
32,Do It Or Die,Atlanta Rhythm Section
33,Goodnight Tonight,Wings
34,Renegade,Styx
35,In The Navy,Village People
36,Shadows In The Moonlight,Anne Murray
37,Deeper Than The Night,Olivia Newton-John
38,Hot Number,Foxy
39,People Of The South Wind,Kansas
40,Mama Can't Buy You Love,Elton John
41,One Way Or Another,Blondie
42,Up On The Roof,James Taylor
43,Don't Ever Wanna Lose Ya,New England
44,Sad Eyes,Robert John
45,If You Can't Give Me Love,Suzi Quatro
46,Weekend,Wet Willie
47,Go West,Village People
48,Lead Me On,Maxine Nightingale
49,Heart Of Glass,Blondie
50,Is She Really Going Out With Him?,Joe Jackson
51,Getting Closer,Wings
52,Married Men,Bette Midler
53,Ain't Love A Bitch,Rod Stewart
54,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
55,Love Is The Answer,England Dan & John Ford Coley
56,Say Maybe,Neil Diamond
57,Do You Wanna Go Party,KC And The Sunshine Band
58,Wasn't It Good,Cher
59,The Main Event/Fight,Barbra Streisand
60,Make Love To Me,Helen Reddy
61,Vengeance,Carly Simon
62,Good Times,Chic
63,Kiss In The Dark,Pink Lady
64,(Wish I Could Fly Like) Superman,The Kinks
65,Suspicions,Eddie Rabbitt
66,Since I Don't Have You,Art Garfunkel
67,Amanda,Waylon
68,Boogie Woogie Dancin' Shoes,Claudja Barry
69,Good Timin',The Beach Boys
70,Honesty,Billy Joel
71,Little Bit Of Soap,Nigel Olsson
72,Feel That You're Feelin',Maze Featuring Frankie Beverly
73,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
74,Morning Dance,Spyro Gyra
75,Music Box,"Evelyn ""Champagne"" King"
76,Rock Me,Nick Gilder
77,Georgy Porgy,Toto
78,Hold On,Triumph
79,Heaven Must Have Sent You,Bonnie Pointer
80,You Angel You,Manfred Mann's Earth Band
81,The Devil Went Down To Georgia,The Charlie Daniels Band
82,I'll Never Love This Way Again,Dionne Warwick
83,Highway Song,Blackfoot
84,Light My Fire/137 Disco Heaven,Amii Stewart
85,Hot Summer Nights,Night
86,My Sharona,The Knack
87,You Gonna Make Me Love Somebody Else,The Jones Girls
88,Born To Be Alive,Patrick Hernandez
89,You're My Weakness,Faith Band
90,Love Takes Time,Orleans
91,Cuba,The Gibson Brothers
92,No Time To Lose,The Tarney/Spencer Band
93,Dance Away,Roxy Music
94,Stumblin' In,Suzi Quatro & Chris Norman
95,It Must Be Love,Alton McClain & Destiny
96,Dance With You,Carrie Lucas
97,My Baby's Baby,Liquid Gold
98,One More Minute,Saint Tropez
99,Feel The Need,Leif Garrett
100,Tragedy,Bee Gees
