chartposition,songtitle,artist
1,Butterfly,Crazy Town
2,All For You,Janet
3,Angel,Shaggy Featuring Rayvon
4,Survivor,Destiny's Child
5,Again,Lenny Kravitz
6,Thank You,Dido
7,Jaded,Aerosmith
8,Get Over Yourself,Eden's Crush
9,Stutter,Joe Featuring Mystikal
10,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
11,Crazy,K-Ci & JoJo
12,Promise,Jagged Edge
13,If You're Gone,matchbox twenty
14,Hanging By A Moment,Lifehouse
15,Love Don't Cost A Thing,Jennifer Lopez
16,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
17,Ride Wit Me,Nelly Featuring City Spud
18,Bizounce,Olivia
19,South Side,Moby Featuring Gwen Stefani
20,Don't Tell Me,Madonna
21,I Hope You Dance,Lee Ann Womack
22,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
23,No More (Baby I'ma Do Right),3LW
24,Love,Musiq Soulchild
25,Heard It All Before,Sunshine Anderson
26,Never Had A Dream Come True,S Club 7
27,The Way You Love Me,Faith Hill
28,Who I Am,Jessica Andrews
29,One More Day,Diamond Rio
30,Crazy For This Girl,Evan And Jaron
31,Oochie Wally,QB Finest Featuring Nas & Bravehearts
32,Follow Me,Uncle Kracker
33,It's Over Now,112
34,Breathless,The Corrs
35,Ms. Jackson,OutKast
36,Southern Hospitality,Ludacris
37,Missing You,Case
38,What Would You Do?,City High
39,Danger (Been So Long),Mystikal Featuring Nivea
40,I'm Like A Bird,Nelly Furtado
41,It's A Great Day To Be Alive,Travis Tritt
42,You Shouldn't Kiss Me Like This,Toby Keith
43,If My Heart Had Wings,Faith Hill
44,Could It Be,Jaheim
45,Around The World (La La La La La),ATC
46,He Loves U Not,Dream
47,Ain't Nothing 'Bout You,Brooks & Dunn
48,Free,Mya
49,Kryptonite,3 Doors Down
50,A Long Walk,Jill Scott
51,After Party,Koffee Brown
52,If I Fall You're Going Down With Me,Dixie Chicks
53,Stranger In My House,Tamia
54,"So Fresh, So Clean",OutKast
55,Who's That Girl?,Eve
56,Don't Happen Twice,Kenny Chesney
57,Drops Of Jupiter (Tell Me),Train
58,But For The Grace Of God,Keith Urban
59,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
60,Grown Men Don't Cry,Tim McGraw
61,She Misses Him,Tim Rushlow
62,Maybe I Deserve,Tank
63,Request Line,The Black Eyed Peas Featuring Macy Gray
64,Bow Wow (That's My Name),Lil Bow Wow
65,Best I Ever Had (Grey Sky Morning),Vertical Horizon
66,One More Time,Daft Punk
67,Mrs. Steven Rudy,Mark McGuinn
68,Yellow,Coldplay
69,Outside,Aaron Lewis Of Staind With Fred Durst
70,Drive,Incubus
71,Pour Me,Trick Pony
72,Fiesta,R. Kelly Featuring Jay-Z
73,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
74,Look At Us,Sarina Paris
75,Don't Talk,Jon B
76,Play,Jennifer Lopez
77,Take It To Da House,Trick Daddy Featuring The SNS Express
78,Video,India.Arie
79,Just Another Girl,Monica
80,You Make Me Sick,P!nk
81,Soul Sista,Bilal
82,There It Is,Ginuwine
83,Right Where I Need To Be,Gary Allan
84,There Is No Arizona,Jamie O'Neal
85,One Step Closer,Linkin Park
86,Too Little Too Late,Barenaked Ladies
87,I Like Them Girls,Tyrese
88,Superwoman Pt. II,Lil' Mo Featuring Fabolous
89,Burn,Jo Dee Messina
90,Lady (Hear Me Tonight),Modjo
91,One Woman Man,Dave Hollister
92,Chickenhead,Project Pat
93,Thank You For Loving Me,Bon Jovi
94,She Couldn't Change Me,Montgomery Gentry
95,My Everything,98 Degrees
96,La Bomba,Azul Azul
97,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
98,I Did It,Dave Matthews Band
99,Emotional,Carl Thomas
100,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
