chartposition,songtitle,artist
1,Rolling In The Deep,Adele
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
3,E.T.,Katy Perry Featuring Kanye West
4,On The Floor,Jennifer Lopez Featuring Pitbull
5,Just Can't Get Enough,The Black Eyed Peas
6,The Lazy Song,Bruno Mars
7,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
8,The Edge Of Glory,Lady Gaga
9,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
10,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
11,I Love You This Big,Scotty McCreery
12,The Show Goes On,Lupe Fiasco
13,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
14,Super Bass,Nicki Minaj
15,Roll Up,Wiz Khalifa
16,S&M,Rihanna Featuring Britney Spears
17,Down On Me,Jeremih Featuring 50 Cent
18,Don't Wanna Go Home,Jason Derulo
19,Blow,Ke$ha
20,Like My Mother Does,Lauren Alaina
21,F**k You! (Forget You),CeeLo Green
22,Written In The Stars,Tinie Tempah Featuring Eric Turner
23,Good Life,OneRepublic
24,Honey Bee,Blake Shelton
25,Motivation,Kelly Rowland Featuring Lil Wayne
26,Just A Kiss,Lady Antebellum
27,Dirt Road Anthem,Jason Aldean
28,F**kin' Perfect,P!nk
29,Run The World (Girls),Beyonce
30,For The First Time,The Script
31,I Won't Let Go,Rascal Flatts
32,All Of The Lights,Kanye West
33,Light Up The World,Glee Cast
34,Backseat,New Boyz Featuring The Cataracs & Dev
35,Who Says,Selena Gomez & The Scene
36,You And I,Lady Gaga
37,Firework,Katy Perry
38,Price Tag,Jessie J Featuring B.o.B
39,Mean,Taylor Swift
40,Pretending,Glee Cast
41,Tonight Tonight,Hot Chelle Rae
42,Born This Way,Lady Gaga
43,Old Alabama,Brad Paisley Featuring Alabama
44,Sure Thing,Miguel
45,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
46,Country Girl (Shake It For Me),Luke Bryan
47,She Ain't You,Chris Brown
48,Just The Way You Are,Bruno Mars
49,Racks,YC Featuring Future
50,Grenade,Bruno Mars
51,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
52,Tomorrow,Chris Young
53,My Last,Big Sean Featuring Chris Brown
54,Hello,Martin Solveig & Dragonette
55,You Lie,The Band Perry
56,Without You,Keith Urban
57,1+1,Beyonce
58,For Good,Glee Cast
59,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
60,Heart Like Mine,Miranda Lambert
61,Best Love Song,T-Pain Featuring Chris Brown
62,If Heaven Wasn't So Far Away,Justin Moore
63,Hustle Hard,Ace Hood
64,John,Lil Wayne Featuring Rick Ross
65,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
66,California King Bed,Rihanna
67,Homeboy,Eric Church
68,Bleed Red,Ronnie Dunn
69,How To Love,Lil Wayne
70,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
71,Am I The Only One,Dierks Bentley
72,Never Gonna Leave This Bed,Maroon 5
73,Barefoot Blue Jean Night,Jake Owen
74,Rise Above 1,Reeve Carney Featuring Bono & The Edge
75,What The Hell,Avril Lavigne
76,Colder Weather,Zac Brown Band
77,The Story Of Us,Taylor Swift
78,Pumped Up Kicks,Foster The People
79,Marry The Night,Lady Gaga
80,Donald Trump,Mac Miller
81,"I Love New York / New York, New York",Glee Cast
82,Country Song,Seether
83,Somewhere Else,Toby Keith
84,Did It On'em,Nicki Minaj
85,Far Away,Marsha Ambrosius
86,Crazy Girl,Eli Young Band
87,The Cave,Mumford & Sons
88,I Smile,Kirk Franklin
89,Ballin',Young Jeezy Featuring Lil Wayne
90,Live A Little,Kenny Chesney
91,(It) Feels So Good,Steven Tyler
92,You And Tequila,Kenny Chesney Featuring Grace Potter
93,As Long As You're There,Glee Cast
94,Man Down,Rihanna
95,I Do,Colbie Caillat
96,Danza Kuduro,Don Omar & Lucenzo
97,Right There,Nicole Scherzinger Featuring 50 Cent
98,Out Of My Head,Lupe Fiasco Featuring Trey Songz
99,Sing,My Chemical Romance
100,Rope,Foo Fighters
