chartposition,songtitle,artist
1,Alley-Oop,Hollywood Argyles
2,I'm Sorry,Brenda Lee
3,Everybody's Somebody's Fool,Connie Francis
4,Because They're Young,Duane Eddy And The Rebels
5,Mule Skinner Blues,The Fendermen
6,Only The Lonely (Know How I Feel),Roy Orbison
7,That's All You Gotta Do,Brenda Lee
8,My Home Town,Paul Anka
9,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
10,When Will I Be Loved,The Everly Brothers
11,Burning Bridges,Jack Scott
12,Tell Laura I Love Her,Ray Peterson
13,Cathy's Clown,The Everly Brothers
14,"Please Help Me, I'm Falling",Hank Locklin
15,Alley-Oop,Dante and the Evergreens
16,Paper Roses,Anita Bryant
17,Image Of A Girl,Safaris with The Phantom's Band
18,Wonderful World,Sam Cooke
19,Happy-Go-Lucky-Me,Paul Evans
20,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
21,Walking To New Orleans,Fats Domino
22,Love You So,Ron Holden with The Thunderbirds
23,Runaround,The Fleetwoods
24,Jealous Of You (Tango Della Gelosia),Connie Francis
25,Look For A Star,Garry Miles
26,Pennies From Heaven,The Skyliners
27,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
28,Josephine,Bill Black's Combo
29,I Really Don't Want To Know,Tommy Edwards
30,Won't You Come Home Bill Bailey,Bobby Darin
31,One Of Us (Will Weep Tonight),Patti Page
32,Look For A Star,Deane Hawley
33,There's Something On Your Mind (Part 2),Bobby Marchan
34,Mission Bell,Donnie Brooks
35,Good Timin',Jimmy Jones
36,Train Of Love,Annette With The Afterbeats
37,I'm Gettin' Better,Jim Reeves
38,Swingin' School,Bobby Rydell
39,Mack The Knife,Ella Fitzgerald
40,Is A Blue Bird Blue,Conway Twitty
41,Young Emotions,Ricky Nelson
42,This Bitter Earth,Dinah Washington
43,Ding-A-Ling,Bobby Rydell
44,Another Sleepless Night,Jimmy Clanton
45,Clap Your Hands,The Beau-Marks
46,Look For A Star,Billy Vaughn And His Orchestra
47,Doggin' Around,Jackie Wilson
48,All I Could Do Was Cry,Etta James
49,He'll Have To Stay,Jeanne Black
50,Stuck On You,Elvis Presley With The Jordanaires
51,Something Happened,Paul Anka
52,Don't Come Knockin',Fats Domino
53,Finger Poppin' Time,Hank Ballard And The Midnighters
54,Spring Rain,Pat Boone
55,Hey Little One,Dorsey Burnette
56,Look For A Star - Part I,Garry Mills
57,Trouble In Paradise,The Crests
58,Question,Lloyd Price and His Orchestra
59,Banjo Boy,Jan And Kjeld
60,Where Are You,Frankie Avalon
61,Sixteen Reasons,Connie Stevens
62,Down Yonder,Johnny And The Hurricanes
63,All The Love I've Got,Marv Johnson
64,Bad Man Blunder,The Kingston Trio
65,Lonely Weekends,Charlie Rich
66,Sticks And Stones,Ray Charles and his Orchestra
67,Lonely Winds,The Drifters
68,I Can't Help It,Adam Wade
69,"Wake Me, Shake Me",The Coasters
70,Night,Jackie Wilson
71,Is There Any Chance,Marty Robbins
72,Theme For Young Lovers,Percy Faith And His Orchestra
73,Feel So Fine,Johnny Preston
74,Johnny Freedom,Johnny Horton
75,My Tani,The Brothers Four
76,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
77,Heartbreak (It's Hurtin' Me),Little Willie John
78,Maria,Johnny Mathis
79,I'll Be There,Bobby Darin
80,(You Were Made For) All My Love,Jackie Wilson
81,Do You Mind?,Andy Williams
82,Be Bop A-Lula,The Everly Brothers
83,Ooh Poo Pah Doo - Part II,Jessie Hill
84,Walking The Floor Over You,Pat Boone
85,One Boy,Joanie Sommers
86,Second Honeymoon,Johnny Cash
87,Too Young To Go Steady,Connie Stevens
88,I Shot Mr. Lee,The Bobbettes
89,Down The Street To 301,Johnny Cash And The Tennessee Two
90,"A Woman, A Lover, A Friend",Jackie Wilson
91,Jump Over,Freddy Cannon
92,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
93,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
94,In My Little Corner Of The World,Anita Bryant
95,Ain't Gonna Be That Way,Marv Johnson
96,I've Been Loved Before,Shirley and Lee
97,Over The Rainbow,The Demensions
98,That's When I Cried,Jimmy Jones
99,Cherry Pie,Skip And Flip
100,My Shoes Keep Walking Back To You,Guy Mitchell
