chartposition,songtitle,artist
1,The Three Bells,The Browns
2,Sleep Walk,Santo & Johnny
3,Sea Of Love,Phil Phillips With The Twilights
4,I'm Gonna Get Married,Lloyd Price
5,Red River Rock,Johnny And The Hurricanes
6,('til) I Kissed You,The Everly Brothers
7,Broken-Hearted Melody,Sarah Vaughan
8,Lavender-Blue,Sammy Turner
9,What'd I Say (Part I & II),Ray Charles and his Orchestra
10,I Want To Walk You Home,Fats Domino
11,Baby Talk,Jan & Dean
12,There Goes My Baby,The Drifters
13,A Big Hunk O' Love,Elvis Presley With The Jordanaires
14,Kissin' Time,Bobby Rydell
15,It Was I,Skip And Flip
16,My Heart Is An Open Book,"Carl Dobkins, Jr."
17,What A Diff'rence A Day Makes,Dinah Washington
18,Thank You Pretty Baby,Brook Benton
19,What Is Love?,The Playmates
20,I'm Gonna Be A Wheel Some Day,Fats Domino
21,Makin' Love,Floyd Robinson
22,My Wish Came True,Elvis Presley With The Jordanaires
23,See You In September,The Tempos
24,Mack The Knife,Bobby Darin
25,Here Comes Summer,Jerry Keller
26,Robbin' The Cradle,Tony Bellus
27,"I Loves You, Porgy",Nina Simone
28,Primrose Lane,Jerry Wallace With The Jewels
29,Morgen,Ivo Robic and The Song-Masters
30,High Hopes,"Frank Sinatra ""and a bunch of kids"""
31,Just A Little Too Much,Ricky Nelson
32,Forty Miles Of Bad Road,Duane Eddy And The Rebels
33,My Own True Love,Jimmy Clanton
34,Poison Ivy,The Coasters
35,Caribbean,Mitchell Torok
36,Small World,Johnny Mathis
37,Lonely Boy,Paul Anka
38,Till There Was You,Anita Bryant
39,Mona Lisa,Carl Mann
40,Mona Lisa,Conway Twitty
41,Put Your Head On My Shoulder,Paul Anka
42,The Battle Of New Orleans,Johnny Horton
43,Sweeter Than You,Ricky Nelson
44,I Ain't Never,Webb Pierce
45,I Got Stripes,Johnny Cash
46,The Mummy,Bob McFadden And Dor
47,With Open Arms,Jane Morgan
48,Hey Little Girl,Dee Clark
49,Like I Love You,Edd Byrnes and Friend
50,The Angels Listened In,The Crests
51,Mary Lou,Ronnie Hawkins and The Hawks
52,Just Ask Your Heart,Frankie Avalon
53,You're Gonna Miss Me,Connie Francis
54,Johnny Reb,Johnny Horton
55,Midnight Flyer,Nat King Cole
56,I've Been There,Tommy Edwards
57,Angel Face,Jimmy Darren
58,Somethin Else,Eddie Cochran
59,The Three Bells (The Jimmy Brown Story),Dick Flood
60,The Way I Walk,Jack Scott
61,Tiger,Fabian
62,So High So Low,LaVern Baker
63,Lonely Guitar,Annette
64,True True Happiness,Johnny Tillotson
65,Leave My Kitten Alone,Little Willie John
66,Okefenokee,Freddie Cannon
67,Linda Lu,Ray Sharpe
68,Mau-Mau,The Wailers
69,Tennessee Stud,Eddy Arnold
70,Waterloo,Stonewall Jackson
71,I'm A Hog For You,The Coasters
72,Lonely Street,Andy Williams
73,Gee,George Hamilton IV
74,The Caterpillar Crawl,The Strangers
75,Mr. Blue,The Fleetwoods
76,The Battle Of Kookamonga,Homer And Jethro
77,Come On And Get Me,Fabian
78,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
79,On An Evening In Roma,Dean Martin
80,Smile,Tony Bennett
81,Sal's Got A Sugar Lip,Johnny Horton
82,Where,The Platters
83,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers
84,Teen Beat,Sandy Nelson
85,Just As Much As Ever,Bob Beckham
86,Suzie Baby,Bobby Vee and The Shadows
87,The Shape I'm In,Johnny Restivo
88,There Is Something On Your Mind,Big Jay McNeely And Band
89,Lipstick On Your Collar,Connie Francis
90,Poco-Loco,Gene & Eunice
91,I Cried,Joe Damiano
92,I'll Be Satisfied,Jackie Wilson
93,Half-Breed,Marvin Rainwater
94,Since You've Been Gone,Clyde McPhatter
95,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
96,Sweet Bird Of Youth,Nat King Cole
97,You Were Mine,Fireflies
98,Chapel Of Dreams,The Dubs
99,Betty My Angel,Jerry Fuller
100,You Better Know It,Jackie Wilson
