chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Those Were The Days,Mary Hopkin
3,Love Child,Diana Ross & The Supremes
4,Little Green Apples,O.C. Smith
5,Hold Me Tight,Johnny Nash
6,White Room,Cream
7,Magic Carpet Ride,Steppenwolf
8,Elenore,The Turtles
9,Fire,The Crazy World Of Arthur Brown
10,Midnight Confessions,The Grass Roots
11,Over You,Gary Puckett And The Union Gap
12,Piece Of My Heart,Big Brother And The Holding Company
13,Sweet Blindness,The 5th Dimension
14,Suzie Q. (Part One),Creedence Clearwater Revival
15,Harper Valley P.T.A.,Jeannie C. Riley
16,Girl Watcher,The O'Kaysions
17,"Hey, Western Union Man",Jerry Butler
18,"Abraham, Martin And John",Dion
19,Revolution,The Beatles
20,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
21,Who's Making Love,Johnnie Taylor
22,Shape Of Things To Come,Max Frost And The Troopers
23,Fool For You,The Impressions
24,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell
25,Court Of Love,The Unifics
26,Hi-Heel Sneakers,Jose Feliciano
27,Bang-Shang-A-Lang,The Archies
28,I've Gotta Get A Message To You,Bee Gees
29,All Along The Watchtower,The Jimi Hendrix Experience
30,Time Has Come Today,The Chambers Brothers
31,My Special Angel,The Vogues
32,Chained,Marvin Gaye
33,Lalena,Donovan
34,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
35,For Once In My Life,Stevie Wonder
36,Chewy Chewy,Ohio Express
37,Always Together,The Dells
38,Take Me For A Little While,Vanilla Fudge
39,In-A-Gadda-Da-Vida,Iron Butterfly
40,Little Arrows,Leapy Lee
41,I've Got Dreams To Remember,Otis Redding
42,Bring It On Home To Me,Eddie Floyd
43,Cycles,Frank Sinatra
44,Do The Choo Choo,Archie Bell & The Drells
45,Les Bicyclettes De Belsize,Engelbert Humperdinck
46,The Funky Judge,Bull & The Matadors
47,I Love How You Love Me,Bobby Vinton
48,"Promises, Promises",Dionne Warwick
49,"Shoot'em Up, Baby",Andy Kim
50,Gentle On My Mind,Glen Campbell
51,I'm In A Different World,Four Tops
52,1432 Franklin Pike Circle Hero,Bobby Russell
53,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
54,The Straight Life,Bobby Goldsboro
55,Peace Of Mind,Nancy Wilson
56,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
57,Stormy,Classics IV Featuring Dennis Yost
58,Cinderella Sunshine,Paul Revere & The Raiders Featuring Mark Lindsay
59,Do Something To Me,Tommy James And The Shondells
60,Cinnamon,Derek
61,Ride My See-Saw,The Moody Blues
62,Porpoise Song,The Monkees
63,I Love You Madly,Fantastic Four
64,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
65,The Star-Spangled Banner,Jose Feliciano
66,Alfie,Eivets Rednow
67,Wichita Lineman,Glen Campbell
68,Goody Goody Gumdrops,1910 Fruitgum Co.
69,"Shame, Shame",Magic Lanterns
70,Fly Me To The Moon,Bobby Womack
71,Shake,Shadows Of Knight
72,Peace Brother Peace,Bill Medley
73,Too Weak To Fight,Clarence Carter
74,Both Sides Now,Judy Collins
75,Goodbye My Love,James Brown
76,Slow Drag,The Intruders
77,Harper Valley P.T.A. (Later That Same Day),Ben Colder
78,For Once In My Life,Jackie Wilson
79,Not Enough Indians,Dean Martin
80,Everybody Got To Believe In Somebody,Sam & Dave
81,The Yard Went On Forever,Richard Harris
82,Mornin' Glory,Bobbie Gentry & Glen Campbell
83,Do What You Gotta Do,Nina Simone
84,Fire,Five By Five
85,Soul Drippin',The Mauds
86,Sweet Darlin',Martha Reeves & The Vandellas
87,Kentucky Woman,Deep Purple
88,I Walk Alone,Marty Robbins
89,Talking About My Baby,Gloria Walker
90,California Earthquake,Mama Cass
91,Crown Of Creation,Jefferson Airplane
92,Billy You're My Friend,Gene Pitney
93,Aunt Dora's Love Soul Shack,Arthur Conley
94,Hang 'Em High,Booker T. & The MG's
95,Sunday Sun,Neil Diamond
96,I Put A Spell On You,Creedence Clearwater Revival
97,Let's Make A Promise,Peaches & Herb
98,Stand By Your Man,Tammy Wynette
99,"Come On, React!",The Fireballs
100,A Whiter Shade Of Pale,The Hesitations
