chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Sometimes Love Just Ain't Enough,Patty Smyth
3,Baby-Baby-Baby,TLC
4,Humpin' Around,Bobby Brown
5,November Rain,Guns N' Roses
6,Stay,Shakespear's Sister
7,Jump Around,House Of Pain
8,Just Another Day,Jon Secada
9,She's Playing Hard To Get,Hi-Five
10,Please Don't Go,K.W.S.
11,The One,Elton John
12,Do I Have To Say The Words?,Bryan Adams
13,Giving Him Something He Can Feel,En Vogue
14,People Everyday,Arrested Development
15,Move This,Technotronic Featuring Ya Kid K
16,All I Want,Toad The Wet Sprocket
17,Baby Got Back,Sir Mix-A-Lot
18,Have You Ever Needed Someone So Bad,Def Leppard
19,Life Is A Highway,Tom Cochrane
20,When I Look Into Your Eyes,Firehouse
21,"I Wanna Love You (From ""Class Act"")",Jade
22,This Used To Be My Playground,Madonna
23,Jesus He Knows Me,Genesis
24,"Forever Love (From ""Mo' Money"")",Color Me Badd
25,Free Your Mind,En Vogue
26,Back To The Hotel,N2Deep
27,Come & Talk To Me,Jodeci
28,Would I Lie To You?,Charles & Eddie
29,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
30,Achy Breaky Heart,Billy Ray Cyrus
31,Nothing Broken But My Heart,Celine Dion
32,Not Enough Time,INXS
33,Keep On Walkin',CeCe Peniston
34,Rhythm Is A Dancer,Snap!
35,Always The Last To Know,Del Amitri
36,Give It Up,Wilson Phillips
37,Real Love,Mary J. Blige
38,Divine Thing,The Soup Dragons
39,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
40,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
41,Restless Heart,Peter Cetera
42,What About Your Friends,TLC
43,Constant Craving,k.d. lang
44,Under The Bridge,Red Hot Chili Peppers
45,You Lied To Me,Cathy Dennis
46,Take This Heart,Richard Marx
47,Kickin' It,After 7
48,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
49,Walking On Broken Glass,Annie Lennox
50,My Lovin' (You're Never Gonna Get It),En Vogue
51,Crossover,EPMD
52,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
53,Warm It Up,Kris Kross
54,Friday I'm In Love,The Cure
55,Everybody's Free (To Feel Good),Rozalla
56,Jump!,The Movement
57,Even Better Than The Real Thing,U2
58,Wishing On A Star,The Cover Girls
59,Where Does That Leave Love,George LaMond
60,Right Now,Al B. Sure!
61,Bang Bang,David Sanborn
62,Boot Scootin' Boogie,Brooks & Dunn
63,Twilight Zone,2 Unlimited
64,The Hitman,AB Logic
65,Too Funky,George Michael
66,Am I The Same Girl,Swing Out Sister
67,How About That,Bad Company
68,Love Is On The Way,Saigon Kick
69,I Will Be Here For You,Michael W. Smith
70,I'll Be There,Mariah Carey
71,Tequila,A.L.T. And The Lost Civilization
72,"Yeah, Yeah, Yeah!",Voices
73,Jam,Michael Jackson
74,Take Me In Your Arms,Lil Suzy
75,Thank You,The Cover Girls
76,Start The Car,Jude Cole
77,Real Love,Slaughter
78,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
79,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
80,Thorn In My Pride,The Black Crowes
81,Do You Believe In Us,Jon Secada
82,Get Ready For This,2 Unlimited
83,You Gotta Believe,Marky Mark & The Funky Bunch
84,Drowning In Your Eyes,Ephraim Lewis
85,Sweet November,Troop
86,We Are The Champions,Queen
87,Get With U,Lidell Townsell & M.T.F.
88,It Doesn't Matter,Tyler Collins
89,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
90,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
91,Jus Lyke Compton,DJ Quik
92,I Miss You,Joe Public
93,Just For Tonight,Vanessa Williams
94,Lithium,Nirvana
95,Why,Annie Lennox
96,Work To Do,Vanessa Williams
97,Honey Love,R. Kelly & Public Announcement
98,1-4-All-4-1,East Coast Family
99,Nobody Wins In This War,Mitch Malloy
100,It's My Cadillac (Got That Bass),MC Nas-D & DJ Fred
