chartposition,songtitle,artist
1,Lady,Kenny Rogers
2,More Than I Can Say,Leo Sayer
3,(Just Like) Starting Over,John Lennon
4,Love On The Rocks,Neil Diamond
5,Master Blaster (Jammin'),Stevie Wonder
6,Hungry Heart,Bruce Springsteen
7,Another One Bites The Dust,Queen
8,Guilty,Barbra Streisand & Barry Gibb
9,Hit Me With Your Best Shot,Pat Benatar
10,Every Woman In The World,Air Supply
11,The Tide Is High,Blondie
12,Tell It Like It Is,Heart
13,Woman In Love,Barbra Streisand
14,"De Do Do Do, De Da Da Da",The Police
15,You've Lost That Lovin' Feeling,Daryl Hall John Oates
16,Passion,Rod Stewart
17,It's My Turn,Diana Ross
18,Whip It,Devo
19,Everybody's Got To Learn Sometime,The Korgis
20,Celebration,Kool & The Gang
21,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
22,I Made It Through The Rain,Barry Manilow
23,Sequel,Harry Chapin
24,I Believe In You,Don Williams
25,Suddenly,Olivia Newton-John & Cliff Richard
26,I Love A Rainy Night,Eddie Rabbitt
27,Hey Nineteen,Steely Dan
28,One Step Closer,The Doobie Brothers
29,Time Is Time,Andy Gibb
30,I'm Coming Out,Diana Ross
31,Never Be The Same,Christopher Cross
32,This Time,John Cougar
33,Together,Tierra
34,Girls Can Get It,Dr. Hook
35,Dreaming,Cliff Richard
36,Deep Inside My Heart,Randy Meisner
37,The Wanderer,Donna Summer
38,Giving It Up For Your Love,Delbert McClinton
39,9 To 5,Dolly Parton
40,He's So Shy,The Pointer Sisters
41,Never Knew Love Like This Before,Stephanie Mills
42,The Horizontal Bop,Bob Seger
43,Turn And Walk Away,The Babys
44,The Winner Takes It All,ABBA
45,Miss Sun,Boz Scaggs
46,Killin' Time,Fred Knoblock & Susan Anton
47,He Can't Love You,Michael Stanley Band
48,You,"Earth, Wind & Fire"
49,Gotta Have More Love,Climax Blues Band
50,Shine On,L.T.D.
51,My Mother's Eyes,Bette Midler
52,Need Your Loving Tonight,Queen
53,Keep On Loving You,REO Speedwagon
54,Cold Love,Donna Summer
55,I Need Your Lovin',Teena Marie
56,Teacher Teacher,Rockpile
57,Smoky Mountain Rain,Ronnie Milsap
58,Love T.K.O.,Teddy Pendergrass
59,Same Old Lang Syne,Dan Fogelberg
60,Heartbreak Hotel,The Jacksons
61,Could I Be Dreaming,The Pointer Sisters
62,Easy Love,Dionne Warwick
63,Games People Play,The Alan Parsons Project
64,Seven Bridges Road,Eagles
65,Turning Japanese,The Vapors
66,Without Your Love,Roger Daltrey
67,I Ain't Gonna Stand For It,Stevie Wonder
68,Upside Down,Diana Ross
69,Lovely One,The Jacksons
70,Switchin' To Glide/This Beat Goes On,The Kings
71,Fool That I Am,Rita Coolidge
72,Breakfast In America,Supertramp
73,Trickle Trickle,The Manhattan Transfer
74,Fashion,David Bowie
75,Set The Night On Fire,Oak
76,Who's Making Love,Blues Brothers
77,I Can't Stop The Feelin',Pure Prairie League
78,A Little In Love,Cliff Richard
79,Let Me Be Your Angel,Stacy Lattisaw
80,Ah! Leah!,Donnie Iris
81,What Can You Get A Wookiee For Christmas (When He Already Owns A Comb?),The Star Wars Intergalactic Droid Choir & Chorale
82,Back In Black,AC/DC
83,Stop This Game,Cheap Trick
84,Help Me!,Marcy Levy & Robin Gibb
85,On The Road Again,Willie Nelson
86,One-Trick Pony,Paul Simon
87,I'm Happy That Love Has Found You,Jimmy Hall
88,Out Here On My Own,Irene Cara
89,Full Of Fire,Shalamar
90,Skateaway,Dire Straits
91,Gypsy Spirit,Pendulum
92,She's So Cold,The Rolling Stones
93,Spend The Night In Love,The 4 Seasons
94,You Shook Me All Night Long,AC/DC
95,Morning Man,Rupert Holmes
96,Remote Control,The Reddings
97,Once A Night,Jackie English
98,Dreamer,Supertramp
99,Real Love,The Doobie Brothers
100,Jesse,Carly Simon
