chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Toosie Slide,Drake
3,The Box,Roddy Ricch
4,Don't Start Now,Dua Lipa
5,Say So,Doja Cat Featuring Nicki Minaj
6,Adore You,Harry Styles
7,Circles,Post Malone
8,Life Is Good,Future Featuring Drake
9,Intentions,Justin Bieber Featuring Quavo
10,Everything I Wanted,Billie Eilish
11,Someone You Loved,Lewis Capaldi
12,My Oh My,Camila Cabello Featuring DaBaby
13,The Bones,Maren Morris
14,Savage,Megan Thee Stallion
15,Memories,Maroon 5
16,Blueberry Faygo,Lil Mosey
17,I Hope,Gabby Barrett Featuring Charlie Puth
18,Nobody But You,Blake Shelton Duet With Gwen Stefani
19,Roxanne,Arizona Zervas
20,Hot Girl Bummer,blackbear
21,Heartless,The Weeknd
22,Falling,Trevor Daniel
23,Level Of Concern,twenty one pilots
24,Dance Monkey,Tones And I
25,Chasin' You,Morgan Wallen
26,Roses,SAINt JHN
27,Ballin',Mustard & Roddy Ricch
28,Heart On Ice,Rod Wave
29,High Fashion,Roddy Ricch Featuring Mustard
30,Death Bed,Powfu Featuring beabadoobee
31,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
32,More Hearts Than Mine,Ingrid Andress
33,Stupid Love,Lady Gaga
34,"10,000 Hours",Dan + Shay & Justin Bieber
35,Break My Heart,Dua Lipa
36,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
37,Catch,Brett Young
38,Sunday Best,Surfaces
39,BOP,DaBaby
40,No Guidance,Chris Brown Featuring Drake
41,I Love Me,Demi Lovato
42,I Hope You're Happy Now,Carly Pearce & Lee Brice
43,Slide,H.E.R. Featuring YG
44,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
45,In Your Eyes,The Weeknd
46,Dior,Pop Smoke
47,Suicidal,YNW Melly & Juice WRLD
48,Does To Me,Luke Combs Featuring Eric Church
49,Hard To Forget,Sam Hunt
50,Slow Dance In A Parking Lot,Jordan Davis
51,Find My Way,DaBaby
52,BEST ON EARTH,Russ & BIA
53,Sum 2 Prove,Lil Baby
54,Stupid Again,Tory Lanez
55,After A Few,Travis Denning
56,Godzilla,Eminem Featuring Juice WRLD
57,Before You Go,Lewis Capaldi
58,Supalonely,BENEE Featuring Gus Dapperton
59,Boyfriend,Selena Gomez
60,Walk Em Down,NLE Choppa Featuring Roddy Ricch
61,Believe It,PARTYNEXTDOOR & Rihanna
62,Yo Perreo Sola,Bad Bunny
63,Turks,"NAV, Gunna & Travis Scott"
64,Broke In A Minute,Tory Lanez
65,You Should Be Sad,Halsey
66,Come Thru,Summer Walker & Usher
67,Homemade,Jake Owen
68,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
69,Tusa,Karol G & Nicki Minaj
70,P*$$y Fairy (OTW),Jhene Aiko
71,Out West,JACKBOYS Featuring Young Thug
72,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
73,If The World Was Ending,JP Saxe Featuring Julia Michaels
74,Myron,Lil Uzi Vert
75,Bluebird,Miranda Lambert
76,The Other Side,SZA X Justin Timberlake
77,What She Wants Tonight,Luke Bryan
78,Sigues Con El,Arcangel x Sech
79,Here And Now,Kenny Chesney
80,Die From A Broken Heart,Maddie & Tae
81,Underdog,Alicia Keys
82,Emotionally Scarred,Lil Baby
83,That Way,Lil Uzi Vert
84,DND,Polo G
85,July,Noah Cyrus & Leon Bridges
86,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow"
87,Ridin' Roads,Dustin Lynch
88,The Man,Taylor Swift
89,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
90,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
91,Grace,Lil Baby & 42 Dugg
92,P2,Lil Uzi Vert
93,In Between,Scotty McCreery
94,Yummy,Justin Bieber
95,Captain Hook,Megan Thee Stallion
96,Ride It.,Regard
97,B.I.T.C.H.,Megan Thee Stallion
98,Girl Of My Dreams,Rod Wave
99,B.S.,Jhene Aiko Featuring H.E.R.
100,Boss Bitch,Doja Cat
