chartposition,songtitle,artist
1,Grazing In The Grass,Hugh Masekela
2,Lady Willpower,Gary Puckett And The Union Gap
3,Jumpin' Jack Flash,The Rolling Stones
4,This Guy's In Love With You,Herb Alpert
5,The Horse,Cliff Nobles & Co.
6,Stoned Soul Picnic,The 5th Dimension
7,Hurdy Gurdy Man,Donovan
8,Classical Gas,Mason Williams
9,"Hello, I Love You",The Doors
10,Indian Lake,The Cowsills
11,Reach Out Of The Darkness,Friend And Lover
12,Here Comes The Judge,Shorty Long
13,Angel Of The Morning,Merrilee Rush & The Turnabouts
14,"Turn Around, Look At Me",The Vogues
15,The Look Of Love,Sergio Mendes & Brasil '66
16,She's A Heartbreaker,Gene Pitney
17,MacArthur Park,Richard Harris
18,Yummy Yummy Yummy,Ohio Express
19,I Love You,People
20,Sky Pilot (Part One),Eric Burdon & The Animals
21,Pictures Of Matchstick Men,The Status Quo
22,Sunshine Of Your Love,Cream
23,Here Comes The Judge,Pigmeat Markham
24,Mony Mony,Tommy James And The Shondells
25,Never Give You Up,Jerry Butler
26,Autumn Of My Life,Bobby Goldsboro
27,Think,Aretha Franklin
28,I'm A Midnight Mover,Wilson Pickett
29,Mrs. Robinson,Simon & Garfunkel
30,Some Things You Never Get Used To,Diana Ross & The Supremes
31,D. W. Washburn,The Monkees
32,Folsom Prison Blues,Johnny Cash
33,Lover's Holiday,Peggy Scott & Jo Jo Benson
34,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
35,(You Keep Me) Hangin' On,Joe Simon
36,Stay In My Corner,The Dells
37,"Face It Girl, It's Over",Nancy Wilson
38,How'd We Ever Get This Way,Andy Kim
39,Born To Be Wild,Steppenwolf
40,Eleanor Rigby,Ray Charles
41,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
42,Choo Choo Train,The Box Tops
43,With Pen In Hand,Billy Vera
44,Amen,Otis Redding
45,Dreams Of The Everyday Housewife,Glen Campbell
46,Sealed With A Kiss,Gary Lewis And The Playboys
47,Journey To The Center Of The Mind,The Amboy Dukes
48,The Story Of Rock And Roll,The Turtles
49,Here I Am Baby,The Marvelettes
50,It Should Have Been Me,Gladys Knight And The Pips
51,It's Nice To Be With You,The Monkees
52,Soul-Limbo,Booker T. & The MG's
53,Hitch It To The Horse,The Fantastic Johnny C
54,Can't You See Me Cry,The New Colony Six
55,The Eyes Of A New York Woman,B.J. Thomas
56,You Keep Me Hangin' On,The Vanilla Fudge
57,Yester Love,Smokey Robinson & The Miracles
58,People Sure Act Funny,Arthur Conley
59,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
60,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
61,"Be Young, Be Foolish, Be Happy",The Tams
62,Prayer Meetin',Willie Mitchell
63,D-I-V-O-R-C-E,Tammy Wynette
64,People Got To Be Free,The Rascals
65,Halfway To Paradise,Bobby Vinton
66,Understanding,Ray Charles
67,You Send Me,Aretha Franklin
68,Hold On,Radiants
69,The Impossible Dream,Roger Williams
70,(Love Is Like A) Baseball Game,The Intruders
71,Love Makes A Woman,Barbara Acklin
72,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires
73,You Met Your Match,Stevie Wonder
74,To Love Somebody,The Sweet Inspirations
75,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers
76,Dreams Of The Everyday Housewife,Wayne Newton
77,Two-Bit Manchild,Neil Diamond
78,I Can't Stop Dancing,Archie Bell & The Drells
79,Hard To Handle,Otis Redding
80,Mrs. Bluebird,Eternity's Children
81,Lovin' Season,Gene And Debbe
82,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
83,Turn On Your Love Light,Bill Black's Combo
84,Competition Ain't Nothin',Little Carl Carlton
85,Snoopy For President,The Royal Guardsmen
86,Young Boy,Barbara Greene
87,God Bless Our Love,The Ballads
88,Don't Give Up,Petula Clark
89,Look Over Your Shoulder,The O'Jays
90,I Get The Sweetest Feeling,Jackie Wilson
91,Georgia On My Mind,Wes Montgomery
92,Just A Little Bit,Blue Cheer
93,Slip Away,Clarence Carter
94,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Jerry Lee Lewis
95,And Suddenly,The Cherry People
96,Yesterday's Dreams,Four Tops
97,I Loved And I Lost,The Impressions
98,Tuesday Afternoon (Forever Afternoon),The Moody Blues
99,Send My Baby Back,Freddie Hughes
100,Give Me One More Chance,Wilmer And The Dukes
