chartposition,songtitle,artist
1,Alone Again (Naturally),Gilbert O'Sullivan
2,Brandy (You're A Fine Girl),Looking Glass
3,Long Cool Woman (In A Black Dress),The Hollies
4,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
5,I'm Still In Love With You,Al Green
6,Where Is The Love,Roberta Flack & Donny Hathaway
7,Daddy Don't You Walk So Fast,Wayne Newton
8,Hold Your Head Up,Argent
9,Coconut,Nilsson
10,Goodbye To Love,Carpenters
11,The Happiest Girl In The Whole U.S.A.,Donna Fargo
12,You Don't Mess Around With Jim,Jim Croce
13,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
14,School's Out,Alice Cooper
15,How Do You Do?,Mouth & MacNeal
16,Motorcycle Mama,Sailcat
17,The Guitar Man,Bread
18,Baby Don't Get Hooked On Me,Mac Davis
19,Sealed With A Kiss,Bobby Vinton
20,Lookin' Through The Windows,Jackson 5
21,Rock And Roll Part 2,Gary Glitter
22,Happy,The Rolling Stones
23,Join Together,The Who
24,Gone,Joey Heatherton
25,Lean On Me,Bill Withers
26,Back Stabbers,The O'Jays
27,Baby Let Me Take You (In My Arms),Detroit Emeralds
28,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
29,Beautiful Sunday,Daniel Boone
30,Hold Her Tight,The Osmonds
31,Small Beginnings,Flash
32,When You Say Love,Sonny & Cher
33,Saturday In The Park,Chicago
34,Layla,Derek & The Dominos
35,Day By Day,Godspell
36,Pop That Thang,The Isley Brothers
37,Power Of Love,Joe Simon
38,Sweet Inspiration/Where You Lead,Barbra Streisand
39,Popcorn,Hot Butter
40,Go All The Way,Raspberries
41,You're Still A Young Man,Tower Of Power
42,I'm Coming Home,Stories
43,Run To Me,Bee Gees
44,Honky Cat,Elton John
45,This World,The Staple Singers
46,Conquistador,Procol Harum
47,Black & White,Three Dog Night
48,In The Ghetto,Candi Staton
49,The City Of New Orleans,Arlo Guthrie
50,The Coldest Days Of My Life (Part 1),The Chi-lites
51,Everybody Plays The Fool,The Main Ingredient
52,Starting All Over Again,Mel And Tim
53,Put It Where You Want It,The Crusaders
54,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
55,Play Me,Neil Diamond
56,A Simple Man,Lobo
57,Speak To The Sky,Rick Springfield
58,Easy Livin,Uriah Heep
59,I Miss You (Part I),Harold Melvin And The Blue Notes
60,Duncan,Paul Simon
61,Ben,Michael Jackson
62,Alabama Wild Man,Jerry Reed
63,Rock Me On The Water,Jackson Browne
64,"My Man, A Sweet Man",Millie Jackson
65,Starman,David Bowie
66,Zing Went The Strings Of My Heart,The Trammps
67,Get On The Good Foot-Part 1,James Brown
68,That's The Way God Planned It,Billy Preston
69,Nights In White Satin,The Moody Blues
70,America,Yes
71,My Ding-A-Ling,Chuck Berry
72,Garden Party,Rick Nelson And The Stone Canyon Band
73,My Guy,Petula Clark
74,In The Quiet Morning,Joan Baez
75,"Your Wonderful, Sweet Sweet Love",The Supremes
76,If I Were A Carpenter,Bob Seger
77,In Time,Engelbert Humperdinck
78,I Believe In Music,Gallery
79,What A Wonderful Thing We Have,The Fabulous Rhinestones
80,Rip Off,Laura Lee
81,Beat Me Daddy Eight To The Bar,Commander Cody
82,Geronimo's Cadillac,Michael Murphey
83,If You Leave Me Tonight I'll Cry,Jerry Wallace
84,Wholy Holy,Aretha Franklin With James Cleveland & The Southern California Community Choir
85,That's What Friends Are For,B.J. Thomas
86,Melissa,The Allman Brothers Band
87,Jackie Wilson Said (I'm In Heaven When You Smile),Van Morrison
88,Goodbye Again,John Denver
89,Love Song,Tommy James
90,Burning Love,Elvis Presley
91,How Could I Let You Get Away,The Spinners
92,Down By The River,Albert Hammond
93,I Could Never Be Happy,The Emotions
94,Summer Sun,Jamestown Massacre
95,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
96,Sittin' On A Time Bomb (Waitin' For The Hurt To Come),The Honey Cone
97,A Sunday Kind Of Love,Lenny Welch
98,He's An Indian Cowboy In The Rodeo,Buffy Sainte-Marie
99,Southbound Train,Graham Nash & David Crosby
100,Guess Who/Them Changes,B.B. King
